card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04110FF2185085,6,"['Casa Giulietta', 'Palazzo della Ragione', 'Arena']",Tomba Giulietta,"['Castelvecchio', 'Torre dei Lamberti', 'Vicolo delle Oche', 'Ponte Pietra', 'Museo di Castelvecchio']",Castelvecchio,Questi punti d'interesse sono situati nel centro storico di Verona e potrebbero essere di interesse per l'utente in base alla sua storia di visite,True
041112F2185081,1,['Arena'],Casa Giulietta,"['Torre dei Lamberti', 'Castelvecchio', 'Ponte Pietra', 'Giardino Giusti', 'Teatro Filarmonico']",Tomba Giulietta,"Questi luoghi sono facilmente raggiungibili a piedi o in breve tempo con i trasporti pubblici dalla Casa di Giulietta, offrendo una interessante sequenza di esperienze storiche e culturali nel cuore di Verona.",False
041113E2185081,5,"['Arena', 'Casa Giulietta', 'Tomba Giulietta', 'Teatro Romano', 'Castelvecchio', 'Museo Lapidario', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Museo Lapidario', 'Santa Anastasia', 'Castelvecchio', 'Palazzo della Ragione']",Museo Storia,"Considerando che l'utente è attualmente alla Cattedrale (Duomo), suggerisco di visitare altri luoghi d'interesse storico e culturale della città, come le torri medioevali, il museo lapidario con reperti romani e il castello-fortezza.",False
041113F2185081,6,"['Casa Giulietta', 'Arena']",Tomba Giulietta,"['Castelvecchio', 'Ponte Pietra', 'Giardino Giusti Lazzerini', 'Torre dei Lamberti', 'Palazzo Barbieri']",Castelvecchio,"Considerando la storia dell'utente e il POI attuale (Tomba Giulietta), è probabile che l'utente visiti altri luoghi storici e culturali di Verona, come il Castelvecchio e il Ponte Pietra. Il Giardino Giusti Lazzerini offre una pausa relax, mentre la Torre dei Lamberti e il Palazzo Barbieri sono due altri punti d'interesse architettonico.",True
041114E2185085,1,"['Casa Giulietta', 'Santa Anastasia']",Duomo,"['Castelvecchio', 'Teatro Filarmonico', 'Giardino Giusti Lazizi', 'Ponte Pietra', 'Villa Pisani']",Arena,"Verona è famosa per la sua storia e cultura, quindi gli utenti che visitano il Duomo potrebbero essere interessati a vedere altri monumenti storici come Castelvecchio o il Teatro Filarmonico. Inoltre, l'area del centro storico offre anche spazi verdi come il Giardino Giusti Lazizi e Ponte Pietra, mentre Villa Pisani è un'altra attrazione culturale interessante da visitare.",False
041117F2185085,0,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'San Zeno', 'Castelvecchio']",Tomba Giulietta,"['Giardino Giusti Lazzi', 'Torre dei Lamberti', 'Ponte Pietra', 'Viale Piaggio', 'Porta Borsari']",Arena,"Verona offre molte attrazioni che non sono state ancora visitate, come giardini storici, torri medievali e monumentali, luoghi di interesse architettonico e storico",False
041118121B6785,0,"['Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Arena', 'Duomo']",Castelvecchio,"['Torre dei Lamberti', 'Giardino Botanico', 'Ponte Pietra', 'Gallerie Estensi', 'Museo Archeologico']",San Zeno,"Considerando la posizione attuale dell'utente nel Castelvecchio e gli ultimi luoghi visitati, è probabile che l'utente continui a esplorare la storia e l'arte di Verona, optando per attrazioni simili come Torre dei Lamberti o il Museo Archeologico. In alternativa, potrebbe cercare un po' di relax presso il Giardino Botanico o godersi lo splendido panorama dal Ponte Pietra.",False
041119121B6785,4,"['Museo Lapidario', 'Arena', 'San Fermo', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Museo Civico', 'Giardino Giusti', 'Torre dei Lamberti', 'Castel San Pietro', 'Porta Borsari']",Tomba Giulietta,"Considerando la zona attuale del Duomo, è probabile che l'utente visiti altri luoghi storici e culturali della città di Verona",False
041120F2185085,5,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Museo Lapidario', 'Santa Anastasia', 'Duomo']",San Fermo,"['Museo di Palazzo Reale', 'Giardino Botanico', 'Torre dei Lamberti', 'Porta Borsari', 'Ponti Coperto']",Museo Storia,"Considerando la fascia orizzontale del San Fermo e la vicinanza al centro storico, è probabile che l'utente visiti altri luoghi di interesse storico e culturale nella zona",False
041127F2185085,4,"['Arena', 'Casa Giulietta', 'Duomo', 'Teatro Romano']",Palazzo della Ragione,"['Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Fontana di San Zeno', 'Museo Lapidario']",Tomba Giulietta,"Questi luoghi sono ubicati nel centro storico di Verona, offrono una combinazione di cultura, arte e storia, e sono facilmente raggiungibili dalle principali attrazioni già visitate.",False
04112AF2185081,6,"['Casa Giulietta', 'Teatro Romano', 'Giardino Giusti', 'Palazzo della Ragione']",Arena,"['Ponte Pietra', 'Castelvecchio', 'Chiesa di San Foscato', 'Torre dei Lamberti', 'Museo Lapidario']",Castelvecchio,"I POI preveduti sono situati nel centro storico di Verona, vicino all'arena, e offrono una varietà di esperienze culturali e storiche.",True
04112FF2185085,2,['Castelvecchio'],Arena,"['Ponte Pietra', 'Giardino Giusti', 'Museo Lattes', 'Casa di Giulietta', 'Torre dei Lamberti']",Teatro Romano,"Considerando la posizione attuale dell'utente all'Arena, suggerisco di visitare monumenti storici e luoghi di cultura simili a Castelvecchio, vicino alla zona storica della città",False
041131F2185085,5,"['Arena', 'Casa Giulietta', 'San Fermo']",Museo Storia,"['Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Ponte Pietra', 'Palazzo Barbieri']",Tomba Giulietta,"Gli utenti interessati al Museo Storia di Verona possono essere attratti da luoghi storici e culturali come il Castelvecchio, la Torre dei Lamberti e il Palazzo Barbieri. Inoltre, gli spazi verdi come il Giardino Giusti e il Ponte Pietra sono piacevoli destinazioni per una passeggiata.",False
041136F2185081,4,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo']",Santa Anastasia,"['Casa di Giulietta', 'Castelvecchio', 'Giardino Bottazzi', 'Ponte Pietra', 'Museo Lattes']",Casa Giulietta,"Considerando la storia e la posizione attuale dell'utente, suggerisco visiti alla Casa di Giulietta, il Castelvecchio, il Giardino Bottazzi, il Ponte Pietra e il Museo Lattes, tutti luoghi storici e culturalmente importanti nella città di Verona",False
041137F2185081,1,['Arena'],Casa Giulietta,"['Castelvecchio', 'Ponte Pietra', 'Lombardi Gardens', 'Torre dei Lamberti', 'Santa Maria in Organo']",Santa Anastasia,"Questi POI sono facilmente raggiungibili a piedi o con breve tragitto in autobus, offrono una varietà di interessanti esperienze culturali e panoramiche sulla città.",False
041139121B6785,1,"['Arena', 'Casa Giulietta']",Tomba Giulietta,"['Giardino Botanico', 'Cattedrale di Verona', 'Museo di Castelvecchio', 'Ponte Pietra', 'Palazzo Barbieri']",Teatro Romano,"Considerando la storia dell'utente che ha visitato l'Arena e Casa Giulietta, è probabile che sia interessato a altri luoghi storici e culturali della città, quindi suggerisco di visitare il Giardino Botanico per ammirare la natura e la storia, la Cattedrale di Verona per apprezzarne l'architettura gotica, Museo di Castelvecchio per scoprire l'arte e la cultura veronese, Ponte Pietra per godersi il panorama sulla città e Palazzo Barbieri per ammirare l'architettura neoclassica.",False
041139F2185081,4,"['Duomo', 'Teatro Romano', 'Casa Giulietta', 'Torre Lamberti']",Arena,"['Castelvecchio', 'Ponte Pietra', 'Giardino Giusti Lazzerini', 'Museo Lapidario', 'Galleria Egnazia']",Tomba Giulietta,"Considerando la zona di interesse attuale (Arena) e le aree già visitate, si suggeriscono i POI più probabili che l'utente visiterà dopo, concentrandosi sulla storia e cultura di Verona.",False
041139F2185085,6,"['Arena', 'Casa Giulietta', 'Castelvecchio']",San Fermo,"['Giardino Botanico', 'Porta Borsari', 'Torre dei Lamberti', 'Santa Maria in Organo', 'Ponte Pietra']",Tomba Giulietta,"Stando a una analisi delle tendenze turistiche, questi 5 luoghi sono i più probabili che l'utente visiterà dopo aver visitato San Fermo, in quanto si tratta di attrazioni storiche e culturali del centro storico di Verona, diverse da quelle già visitate",False
04113AF2185085,4,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Duomo', 'Teatro Romano', 'Santa Anastasia', 'Casa Giulietta']",San Fermo,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Vicolo San Canziano', 'Palazzo della Ragione', 'Museo di Castelvecchio (sezione arte contemporanea)']",Tomba Giulietta,"Verona è una città che offre molte attrazioni storiche e culturali, quindi si è ragionevole pensare che l'utente sarà interessato a visitare luoghi come piazza delle Erbe, il Torre dei Lamberti e Palazzo della Ragione, in aggiunta alla sezione arte contemporanea del Museo di Castelvecchio",False
04113DF2185085,2,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Ponte Pietra', 'Archeologico Museo Nazionale', 'Giardino Giusti', 'Palazzo Barbieri', 'Casa di Giulietta']",Santa Anastasia,"I POI predetti sono luoghi famosi a Verona che offrono una buona combinazione tra cultura, storia e turismo, diversi dai luoghi già visitati",False
04113FF2185081,0,"['Arena', 'Castelvecchio', 'San Zeno']",Teatro Romano,"['Ponte Pietra', 'Giardino Giusti Lazzerini', 'Torre dei Lamberti', 'Museo di Castelvecchio (secondo piano)', 'Villa La Pietra']",Casa Giulietta,"Considerando l'interesse per il Teatro Romano, è probabile che l'utente visiti altri luoghi storici e culturali della città, come il Ponte Pietra e il Giardino Giusti Lazzerini. Inoltre, la prossimità del Torre dei Lamberti e il museo di Castelvecchio possono essere attrazioni interessanti per l'utente.",False
041148F2185085,2,['Arena'],Teatro Romano,"['Giardino Giusti', 'Castelvecchio', 'Museo Lapidario', 'Ponte Pietra', 'Torre dei Lamberti']",Castelvecchio,"Verona offre un'estesa gamma di luoghi storici e culturali, quindi si possono prevedere visite ai monumenti classici come il Giardino Giusti, il Castelvecchio e il Museo Lapidario, nonché ad alcuni punti di interesse architettonico come il Ponte Pietra e la Torre dei Lamberti.",True
041149F2185085,0,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Arena']",Castelvecchio,"['Giardino Giusti', 'Museo Lapidario', 'Torre dei Lamberti', 'Basilica San Zeno', 'Porta Borsari']",San Zeno,"Queste destinazioni sono ragionevolmente vicine al Castelvecchio e offrono un'interesse culturale o storico simile, aumentando la probabilità di essere visitati dall'utente.",False
04114CE2185081,6,"['Casa Giulietta', 'Tomba Giulietta', 'Arena', 'Castelvecchio']",Teatro Romano,"['Ponte Pietra', 'Torre dei Lamberti', 'Cattedrale di Verona', 'Giardino Giusti Lazzi', 'Palazzo Barbieri']",Giardino Giusti,"Verona è una città ricca di storia e cultura, quindi si ipotizza che l'utente visiti luoghi simili alla sua attuale destinazione, il Teatro Romano. I suggerimenti sono quindi indirizzati verso monumenti storici e architettonici della zona.",False
04115EF2185081,2,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Duomo,"['Giardino Giusti', 'Torre dei Lamberti', 'Santa Maria delle Grazie', 'Palazzo Maffei', 'Teatro Filarmonico']",Santa Anastasia,"Verona è ricca di storia e cultura, quindi si suggeriscono monumenti e luoghi importanti per il turista che ha già visitato il Duomo e gli altri punti di interesse storici.",False
041164F2185081,2,['Arena'],Palazzo della Ragione,"['Castello di San Pietro', 'Museo Lattes', 'Torre dei Lamberti', 'Ponte Pietra', 'Chiesa di San Fermo Maggiore']",Santa Anastasia,"Situati nel centro storico, questi luoghi sono facilmente raggiungibili a piedi dalla Palazzo della Ragione e offrono una buona varietà di cultura, storia e arte veronese",False
04117EE2185081,4,"['Santa Anastasia', 'Duomo', 'Arena', 'Teatro Romano', 'Casa Giulietta']",San Fermo,"['Ponte Pietra', 'Giardino Giusti', 'Torre dei Lamberti', 'Museo Archeologico Nazionale', 'Castel San Pietro']",Castelvecchio,"In base alla storia di visitazione precedente e al POI corrente, si è predetto che l'utente sarà più probabile di visitare i luoghi storici e culturali della città, come il Ponte Pietra e il Castel San Pietro, ma anche aree verdi come il Giardino Giusti e monumenti architettonici come la Torre dei Lamberti e il Museo Archeologico Nazionale.",False
041184F2185081,5,"['Castelvecchio', 'Arena', 'Museo Lapidario', 'Casa Giulietta']",San Fermo,"['Teatro Filarmonico', 'Ponte Pietra', 'Giardino Botanico', 'Torre dei Lamberti', 'Museo di Castel San Pietro']",Museo Storia,"Sono suggeriti POI vicini al centro storico e di interesse storico-artistico, diversi da quelli già visitati",False
041195E2185081,4,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'San Fermo', 'Casa Giulietta', 'Teatro Romano']",Duomo,"['Giardino Giusti Lazzi', 'Castel San Pietro', 'Ponte Pietra', 'Fontana di Niki', 'Museo Lattes']",Castelvecchio,"Considerando che l'utente è già visitato il Duomo e ha una storia di interesse per luoghi storici ed architettonici, suggerisco POI che offrono un mix di cultura, natura e storia. I Giardini Giusti Lazzi sono un'oasi verde nel cuore della città, il Castel San Pietro offre una vista panoramica sulla città, mentre il Ponte Pietra e la Fontana di Niki sono due dei luoghi più caratteristici di Verona.",False
04119BF2185081,2,"['Arena', 'Teatro Romano']",Santa Anastasia,"['Castelvecchio', 'Ponte Pietra', 'Palazzo Barbieri', 'Giardino Giusti', 'Torre dei Lamberti']",Castelvecchio,"Considerando la storia e il contesto attuale dell'utente, si è ipotizzato che sia interessato alla visita di altri luoghi storici e culturalmente significativi della città di Verona, in particolare monumenti e parchi.",True
0411A2E2185081,5,"['Tomba Giulietta', 'Castelvecchio', 'Arena', 'Museo Lapidario', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Ponte Pietra', 'Torre dei Lamberti', 'Museo di Castelvecchio', 'Giardino Giusti', 'Cattedrale di Verona']",Museo Storia,"Sono suggeriti POI storici e culturali della città, che offrono una varietà di esperienze e interessi diversificati.",False
0411A54A216281,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Duomo', 'San Zeno']",Castelvecchio,"['Giardino Giusti', 'Villa Pisani', 'Museo di Castelvecchio', 'Ponte Pietra', 'Teatro Filarmonico']",Casa Giulietta,"I luoghi più probabili da visitare dopo il Castelvecchio sono quelli situati nel centro storico o legati alla storia e cultura della città, come il Giardino Giusti e la Villa Pisani. Il Museo di Castelvecchio è un'ulteriore risorsa culturale interessante, mentre il Ponte Pietra e il Teatro Filarmonico sono due monumenti importanti da visitare.",False
0411A5F2185081,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,"['Torre dei Lamberti', 'Castelvecchio', 'Giardino Giusti Laziosi', 'Museo Lattanzi', 'Ponte Pietra']",Teatro Romano,"Gli utenti che visitano Santa Anastasia a Verona sono più probabili di recarsi in luoghi vicini e storici, come la Torre dei Lamberti e il Castelvecchio, o anche in zone verdi come il Giardino Giusti Laziosi. Inoltre, potrebbero essere interessati al mondo artistico e culturale visitando il Museo Lattanzi, e non trascurano la possibilità di attraversare un ponte storico come il Ponte Pietra.",False
0411ADE2185081,6,"['Casa Giulietta', 'Castelvecchio', 'Arena', 'Museo Lapidario']",Palazzo della Ragione,"['Ponte Pietra', 'Torre dei Lamberti', 'Chiesa di San Fermo Maggiore', 'Giardino Giusti Buzzati', 'Museo di Castelvecchio']",Teatro Romano,"I POI suggeriti sono posizionati in modo strategico all'interno della città storica, offrendo una buona varietà di attrazioni culturali e storiche da esplorare",False
0411B44A216281,6,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Giardino Giusti Lazzi', 'Teatro Nuovo', 'Palazzo Barbieri', 'Chiesa di San Fermo Maggiore', 'Torre dei Lamberti']",Palazzo della Ragione,"I POI suggeriti sono collocati nel centro storico di Verona, raggruppati attorno alla Casa di Giulietta e rappresentano una combinazione di luoghi d'interesse artistico, culturale e storico.",False
0411CEF2185081,4,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Giardino Giusti']",Santa Anastasia,"['Ponte Pietra', 'Torre dei Lamberti', 'Giardino delle Orchidee', 'Museo di Castelvecchio', 'Vicolo San Stefano']",Teatro Romano,"La posizione attuale dell'utente presso il Santuario di Santa Anastasia suggerisce una visita a luoghi storici e culturali vicini, quindi sono state escluse le attrazioni più lontane e preferite le opere d'arte e i luoghi naturali presenti nel centro storico",False
