card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
042D4CE2185081,3,"['Torre Lamberti', 'Castelvecchio']",Duomo,"['Duomo', 'Casa Giulietta', 'Teatro Romano', 'Castelvecchio', 'Torre Lamberti']",Tomba Giulietta,"The 'Duomo' is the current location of the tourist. 'Casa Giulietta' is a popular tourist attraction and is relatively close by. 'Teatro Romano', 'Castelvecchio', and 'Torre Lamberti' are the next clo",False,1.5308454036712646,success
042C9DE2185081,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Tomba Giulietta']",Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Museo Conte', 'AMO', 'Museo Miniscalchi']",Palazzo della Ragione,"These POIs were selected based on their proximity to the current location (Torre Lamberti). Suggested POIs include the closest one, Sighseeing (0.0km), as well as others within 0.5km. The reasoning al",True,5.359482765197754,success
042D8FE2185081,6,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Duomo,"['AMO', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Conte']",Teatro Romano,These suggestions are based on the proximity of the POIs to the current location (Duomo). AMO and Teatro Romano are the closest. The other choices are slightly further but still within a short walk.,True,1.305567741394043,success
042D65E2185081,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Tomba Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Museo Miniscalchi']",Teatro Romano,"These suggestions are based on the close proximity of these points of interest to Castelvecchio. Museo Lapidario and Verona Tour are the closest, while San Zeno, Sighseeing, and Museo Miniscalchi are ",False,2.6149675846099854,success
042D91E2185081,0,"['Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",Arena,"['Verona Tour', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing']",Tomba Giulietta,"These POIs are selected based on distance and tourist patterns. Verona Tour is the closest to the current location after Arena, followed by Museo Lapidario and Castelvecchio which are also nearby. Tor",False,1.5410661697387695,success
042D02E2185085,0,"['Santa Anastasia', 'Teatro Romano', 'Castelvecchio', 'Arena', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo', 'AMO']",Palazzo della Ragione,"These suggestions are based on the close proximity of these POIs to Casa Giulietta, and their popularity among tourists. Centro Fotografia and Sighseeing are the closest, while Palazzo della Ragione, ",True,5.324662685394287,success
042DDBE2185081,1,"['Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Duomo', 'Santa Anastasia', 'Arena']",San Zeno,"['Castelvecchio', 'Verona Tour', 'Museo Lapidario', 'Sighseeing', 'Museo Radio']",Castelvecchio,These suggestions are based on proximity to current location (San Zeno) and popular tourist patterns in Verona.,True,1.03641939163208,success
042DE7F2185081,1,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",San Zeno,"['Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Sighseeing']",San Fermo,These suggestions are based on proximity to the current location (San Zeno) and popular tourist patterns in Verona.,False,1.2076137065887451,success
042DACE2185081,6,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Duomo,"['AMO', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Conte']",Teatro Romano,"These suggestions are based on proximity to the current location (Duomo). AMO and Teatro Romano are the closest, followed by Palazzo della Ragione, Torre Lamberti, and Museo Conte. All of these POIs a",True,2.4930636882781982,success
042D2D121B6785,1,"['Arena', 'Museo Lapidario', 'Teatro Romano', 'San Zeno', 'Santa Anastasia']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Museo Miniscalchi']",Castelvecchio,"These suggestions are based on proximity to current location and popular tourist patterns. Torre Lamberti, Palazzo della Ragione, and San Fermo are all within 0.3km, making them easily accessible. AMO",False,5.329096794128418,success
042DEFF2185081,1,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",San Zeno,"['Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Sighseeing']",San Fermo,These suggestions are based on proximity to the current location (San Zeno) and popular tourist patterns in Verona.,False,2.0255379676818848,success
042DF5E2185081,1,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['AMO', 'Palazzo della Ragione', 'Giardino Giusti', 'Museo Miniscalchi', 'Sighseeing']",Castelvecchio,"These suggestions are based on distance and tourist patterns. AMO and Palazzo della Ragione are the closest points of interest. Giardino Giusti, Museo Miniscalchi, and Sighseeing follow, offering a mi",False,1.5608420372009277,success
042E12121B6785,6,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",San Fermo,"These suggestions are based on proximity to the current location (Teatro Romano) and popular tourist patterns. The Duomo and Santa Anastasia are closest in distance. Palazzo della Ragione, Museo Conte",False,1.5224368572235107,success
042E1AE2185085,1,"['Casa Giulietta', 'Teatro Romano', 'Santa Anastasia', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Arena', 'Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione']",Arena,These suggestions are based on proximity to the current location (Castelvecchio) and popular tourist patterns in Verona.,True,1.8983054161071777,success
042D71E2185081,3,"['Torre Lamberti', 'Casa Giulietta']",Arena,"['Verona Tour', 'Castelvecchio', 'Sighseeing', 'Museo Lapidario', 'San Fermo']",Castelvecchio,These suggestions are based on distance and tourist patterns. 'Verona Tour' is the closest point of interest to the current location. 'Castelvecchio' and 'Sighseeing' are also nearby and popular among,True,5.945854425430298,success
042E29E2185085,5,"['Castelvecchio', 'Palazzo della Ragione', 'San Fermo', 'Torre Lamberti', 'Giardino Giusti', 'Santa Anastasia', 'Teatro Romano']",Duomo,"['AMO', 'Casa Giulietta', 'Arena', 'Museo Miniscalchi', 'Sighseeing']",Arena,"These suggestions are based on proximity to the current location (Duomo) and popular tourist patterns in Verona. AMO and Casa Giulietta are closest, while Arena, Museo Miniscalchi, and Sighseeing are ",True,1.66145920753479,success
042E36E2185081,1,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'Teatro Romano', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Torre Lamberti', 'Giardino Giusti']",San Fermo,"These suggestions are based on distance from current location and popular tourist patterns. AMO is the closest point of interest, followed by Museo Miniscalchi, Palazzo della Ragione, Torre Lamberti, ",False,1.5196034908294678,success
042E3AE2185081,1,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'San Fermo']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi']",Duomo,"These suggestions are based on distance from the current location and popular tourist patterns. Duomo, Teatro Romano, Casa Giulietta, Palazzo della Ragione, and Museo Miniscalchi are all within close ",True,1.95725417137146,success
042DD2F2185081,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",Castelvecchio,"These suggestions are based on distance and tourist patterns. Torre Lamberti, Palazzo della Ragione, and San Fermo are all within 0.3km, making them easily accessible and popular stops. AMO and Centro",False,5.840681791305542,success
042E61F2185081,0,"['Palazzo della Ragione', 'Casa Giulietta', 'Arena']",Duomo,"['AMO', 'Teatro Romano', 'Torre Lamberti', 'Santa Anastasia', 'Museo Miniscalchi']",Santa Anastasia,"These suggestions are based on proximity to the current location (Duomo). AMO and Teatro Romano are the closest, followed by Torre Lamberti, Santa Anastasia, and Museo Miniscalchi. Tourist patterns su",True,1.5968754291534424,success
042E76E2185081,0,"['Arena', 'Castelvecchio', 'Teatro Romano', 'Palazzo della Ragione']",Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'Museo Conte', 'AMO', 'Santa Anastasia']",Casa Giulietta,These POIs are the closest to the current location and follow the visited tourist spots pattern in Verona.,True,1.4519827365875244,success
042E5FE2185081,0,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,"['Teatro Romano', 'Duomo', 'Museo Miniscalchi', 'Torre Lamberti', 'Castelvecchio']",Santa Anastasia,"These suggestions are based on proximity to the current location (Palazzo della Ragione) and popular tourist patterns. Teatro Romano is the closest notable point of interest. Duomo, Museo Miniscalchi,",False,2.003450393676758,success
042DF2F2185081,3,['Casa Giulietta'],Arena,"['Verona Tour', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing', 'San Fermo']",Tomba Giulietta,These suggestions are based on proximity to current location and popular tourist patterns. 'Verona Tour' is the closest point of interest. 'Castelvecchio' and 'Torre Lamberti' are also very close and ,False,6.249893665313721,success
042EA2E2185081,0,"['Santa Anastasia', 'Casa Giulietta', 'Arena', 'Castelvecchio']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,"These suggestions are based on proximity to the current location (Palazzo della Ragione) and popular tourist patterns. AMO and Museo Conte are closest, followed by Torre Lamberti, Centro Fotografia, a",False,1.8831205368041992,success
042F12121B6785,6,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",San Fermo,"These suggestions are based on proximity to the current location (Teatro Romano) and popular tourist patterns in Verona. The Duomo, Santa Anastasia, Palazzo della Ragione, AMO, and Museo Miniscalchi a",False,1.4822700023651123,success
042EA4E2185081,6,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",Teatro Romano,"These suggestions are based on the proximity of the POIs to Casa Giulietta and typical tourist patterns. Torre Lamberti, Palazzo della Ragione, and San Fermo are all within 0.3km and are popular histo",False,1.665050745010376,success
042E20E2185085,2,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Museo Storia', 'San Fermo', 'Santa Anastasia']",San Zeno,"['Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'AMO', 'Verona Tour']",Tomba Giulietta,These POIs are popular among tourists and have close proximity to the current location.,False,5.5439293384552,success
042F1BE2185085,5,"['Castelvecchio', 'Palazzo della Ragione', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Giardino Giusti', 'Santa Anastasia', 'Teatro Romano']",Duomo,"['AMO', 'Museo Miniscalchi', 'Sighseeing', 'Arena', 'Verona Tour']",Arena,These suggestions are based on the proximity of the POIs to the current location and their popularity among tourists.,True,1.1316523551940918,success
042F1DE2185081,5,"['Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Giardino Giusti,"['Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione', 'San Fermo', 'Duomo']",Tomba Giulietta,"These suggestions are based on the proximity of the POIs to the current location (Giardino Giusti). The distances range from 0.6km to 0.9km, and these sites are commonly visited by tourists.",False,1.364485263824463,success
042F17E2185085,1,"['Castelvecchio', 'Santa Anastasia', 'Duomo', 'San Fermo', 'Arena']",San Zeno,"['Verona Tour', 'Museo Lapidario', 'Torre Lamberti', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"These suggestions are based on proximity to the current location (San Zeno) and popular tourist patterns in Verona. The Verona Tour and Museo Lapidario are closest, while Torre Lamberti, Casa Giuliett",True,1.6671247482299805,success
042E3AE2185085,1,"['Castelvecchio', 'Torre Lamberti', 'Casa Giulietta', 'Arena', 'San Zeno', 'Duomo']",Santa Anastasia,"['Palazzo della Ragione', 'Teatro Romano', 'Museo Conte', 'AMO', 'Giardino Giusti']",Tomba Giulietta,These suggestions are based on proximity to the current location (Santa Anastasia) and popular tourist patterns in Verona.,False,5.469197988510132,success
042F2C121B6785,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'San Zeno', 'Palazzo della Ragione']",Duomo,These suggestions are based on proximity to the current location (Castelvecchio) and popular tourist patterns in Verona.,False,1.782771348953247,success
042F4EE2185081,2,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Museo Storia', 'Tomba Giulietta', 'San Zeno']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Teatro Romano,These POIs are the nearest to the current location and follow the typical tourist pattern of visiting cultural and historical sites.,True,1.068267822265625,success
042F32E2185081,5,"['Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Giardino Giusti']",San Fermo,"['Museo Storia', 'Casa Giulietta', 'Arena', 'Sighseeing', 'Palazzo della Ragione']",Tomba Giulietta,"These suggestions are based on distance and tourist patterns. The top two POIs, Museo Storia and Casa Giulietta, are the closest to San Fermo. Arena and Sighseeing are also popular attractions in Vero",False,1.5943324565887451,success
042E98E2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'San Zeno', 'Museo Miniscalchi']",Duomo,These suggestions are based on proximity to the current location (Castelvecchio) and popular tourist patterns in Verona. Museo Lapidario and Verona Tour are the closest points of interest. Torre Lambe,False,5.4531896114349365,success
042FA84A216281,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo', 'Teatro Romano']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Castelvecchio', 'Teatro Romano', 'Duomo']",Castelvecchio,These suggestions are based on the proximity of these points of interest to the current location (Tomba Giulietta) and considering common tourist patterns in Verona.,True,1.122093915939331,success
042F9FE2185081,1,"['Castelvecchio', 'Santa Anastasia', 'Duomo', 'San Fermo', 'Arena']",San Zeno,"['Verona Tour', 'Museo Lapidario', 'Torre Lamberti', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"These suggestions are based on proximity to the current location (San Zeno) and popular tourist patterns in Verona. The Verona Tour and Museo Lapidario are closest, while Torre Lamberti, Casa Giuliett",True,2.2773470878601074,success
042FA3E2185081,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'San Zeno', 'Teatro Romano']",Museo Storia,"['San Fermo', 'Museo Radio', 'Centro Fotografia', 'Giardino Giusti', 'Palazzo della Ragione']",Tomba Giulietta,These suggestions are based on distance from the current location and popular tourist patterns. 'San Fermo' is the closest point of interest. 'Museo Radio' and 'Centro Fotografia' are not far away and,False,1.9629185199737549,success
042F13121B6784,0,"['Castelvecchio', 'Museo Lapidario', 'Tomba Giulietta', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Duomo,"['AMO', 'Santa Anastasia', 'Teatro Romano', 'Museo Miniscalchi', 'Centro Fotografia']",Teatro Romano,"These suggestions are based on proximity to the current location (Duomo) and popular tourist patterns in Verona. AMO, Santa Anastasia, and Teatro Romano are all within 300m, while Museo Miniscalchi an",True,5.953339576721191,success
