card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
040120121B6785,1,"['Castelvecchio', 'Arena', 'San Zeno', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Miniscalchi']",Teatro Romano,"Based on the pattern of touristic attractions visited and distances, these are the top 5 likely next visits. 'Casa Giulietta' is a famous attraction and is at a walking distance from the current location. 'Teatro Romano' and 'Palazzo della Ragione' are also nearby and fit the historical pattern of attractions visited. 'Torre Lamberti' is a popular tower with panoramic views, which might be of interest after visiting several churches and museums. Lastly, 'Museo Miniscalchi' is a highly rated museum within a reasonable walking distance.",True
040121121B6781,6,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Amo', 'Museo Miniscalchi']",Torre Lamberti,"Le prime quattro destinazioni sono le più vicine alla posizione attuale del turista, mentre il Museo Miniscalchi è anch'esso nearby e ha un alto punteggio di probabilità data la sua popolarità come attrazione turistica a Verona.",True
0401234A216285,0,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Palazzo della Ragione', 'San Fermo', 'AMO']",Palazzo della Ragione,Questi luoghi sono i più vicini a Casa Giulietta e seguono il pattern di attrazioni turistiche storiche e culturali che il turista ha visitato in precedenza.,True
040124121B6781,0,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Museo Lapidario', 'San Zeno', 'Sighseeing']",Casa Giulietta,"Based on the current location of the tourist at Castelvecchio, these are the top 5 nearby points of interest that might be visited next, considering typical tourist patterns and distances. 'Casa Giulietta' is a popular tourist attraction and is relatively close by. Similarly, 'Torre Lamberti' and 'Museo Lapidario' are nearby and could be of interest. 'San Zeno' and 'Sighseeing' are also popular attractions that are within reasonable walking distance.",True
040125121B6781,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena di Verona', 'San Fermo', 'Museo Miniscalchi']",Torre Lamberti,"Questi luoghi sono molto probabili prossime destinazioni in quanto si trovano a breve distanza da Casa Giulietta, seguono un percorso turistico logico e sono alcuni dei punti di interesse più famosi di Verona.",True
040126121B6781,2,"['Arena', 'Casa Giulietta', 'Tomba Giulietta']",San Fermo,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Lapidario', 'Santa Anastasia', 'Centro Fotografia']",Duomo,"Based on the previous points of interest and their distances, Torre Lamberti and Palazzo della Ragione are the closest and most popular tourist destinations. Museo Lapidario and Santa Anastasia follow in terms of proximity and historical significance. Centro Fotografia is a bit further but could still be of interest to photography enthusiasts.",False
040126121B6785,0,"['Arena', 'Palazzo della Ragione']",Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'San Zeno', 'Museo Miniscalchi', 'Sighseeing']",Tomba Giulietta,"Questi luoghi sono molto conosciuti e frequentati dai turisti a Verona. Casa Giulietta è famosa per il balcone di Romeo e Giulietta, Torre Lamberti offre una vista panoramica della città, San Zeno è una bellissima basilica, Museo Miniscalchi ha reperti archeologici interessanti e Sighseeing fornisce tour della città.",False
040126F2185081,6,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Casa Giulietta,"Questi luoghi di interesse sono molto vicini alla Torre Lamberti e sono tra i più popolari di Verona, quindi è probabile che il turista li visiti successivamente.",True
040126F2185085,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Museo Storia,"Questi luoghi sono molto conosciuti e visitati a Verona, e si trovano tutti entro 500 metri dalla Torre Lamberti.",False
040127121B6785,1,"['Duomo', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Arena,"Questi luoghi di interesse sono molto vicini alla Casa di Giulietta, il punto attuale del turista. Inoltre, si allineano al pattern dei punti visitati in precedenza che includono edifici storici e culturali.",False
040127E2185081,1,"['Arena', 'Casa Giulietta', 'Duomo']",Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo', 'Teatro Romano']",San Zeno,"Questi luoghi sono molto probabilmente i prossimi punti di interesse considerando la distanza e il pattern turistico. Il Sighseeing è il più vicino, seguito da Palazzo della Ragione, Museo Miniscalchi, San Fermo e Teatro Romano.",False
040128121B6785,1,"['San Zeno', 'Castelvecchio', 'Casa Giulietta', 'Teatro Romano', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione']",Torre Lamberti,"['Arena', 'Verona Tour', 'Museo Storia', 'San Fermo', 'Centro Fotografia']",Arena,"La Arena e il Verona Tour sono punti di interesse turistici molto popolari e distano solo 0.5km e 0.6km rispettivamente dal Torre Lamberti. Il Museo Storia, San Fermo e il Centro Fotografia si trovano anch'essi a breve distanza, con un'ottima posizione per essere i prossimi punti di visita del turista.",True
0401294A216285,3,"['Arena', 'Castelvecchio', 'Palazzo della Ragione', 'Casa Giulietta', 'Duomo']",Teatro Romano,"['Torre Lamberti', 'Giardino Giusti', 'Santa Anastasia', 'Museo Miniscalchi', 'AMO']",Museo Lapidario,"Questi luoghi sono i più vicini al Teatro Romano e presentano punti di interesse turistico come torri, giardini, musei e chiese che potrebbero attirare il turista.",False
040129F2185081,6,['Arena'],Santa Anastasia,"['Duomo', 'Casa Giulietta', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi']",Casa Giulietta,"Questi luoghi sono tra i più famosi e visitati di Verona, tutti a breve distanza a piedi dalla chiesa di Santa Anastasia. Il Duomo e Casa Giulietta sono tra le principali attrazioni turistiche della città, mentre il Teatro Romano, Palazzo della Ragione e Museo Miniscalchi offrono interessanti spunti storici e culturali.",True
04012A121B6781,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Miniscalchi']",Duomo,"Questi 5 POI sono i più probabili come prossime visite in quanto si trovano a distanze relativamente brevi dal punto attuale del turista, con il POI 'Duomo' che è addirittura nella stessa piazza di Santa Anastasia. I pattern turistici suggeriscono che i turisti tendono a visitare attrazioni storiche e culturali simili in una determinata area, quindi questi siti rappresentano opzioni altamente attraenti per il turista cluster 1 in visita a Verona.",True
04012A121B6785,3,"['Arena', 'Museo Lapidario', 'Duomo']",Palazzo della Ragione,"['Casa Giulietta', 'Teatro Romano', 'Torre Lamberti', 'AMO', 'Museo Miniscalchi']",San Zeno,"Based on the tourist's current location and the common pattern of visiting popular landmarks, these five POIs are likely to be the next destinations. 'Casa Giulietta' is a famous attraction in Verona related to Romeo and Juliet. 'Teatro Romano' and 'Torre Lamberti' are also well-known tourist spots nearby. The visitor has already included 'AMO' in their considerations, and 'Museo Miniscalchi' is a highly rated museum only 0.2km away.",False
04012B121B6785,0,"['Torre Lamberti', 'Castelvecchio', 'Arena', 'Casa Giulietta']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Palazzo della Ragione', 'Verona Tour', 'AMO']",Santa Anastasia,Questi luoghi di interesse sono i più vicini al punto attuale e seguono il pattern turistico generale di visitare attrazioni storiche e culturali.,False
04012C121B6781,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Castelvecchio,"Questi luoghi di interesse sono molto probabili prossime visite, in quanto si trovano a breve distanza dalla Torre Lamberti e sono tra i siti più famosi e visitati a Verona. Casa Giulietta è una tappa imperdibile per i turisti, mentre Palazzo della Ragione, AMO, Museo Miniscalchi e Santa Anastasia offrono approfondimenti sulla storia, l'arte e l'architettura di Verona.",False
04012D121B6785,0,"['Arena', 'Tomba Giulietta', 'Casa Giulietta', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'Torre Lamberti', 'San Zeno', 'Palazzo della Ragione', 'Museo Miniscalchi']",San Zeno,"Questi luoghi di interesse sono i più vicini al Castelvecchio e seguono un percorso turistico logico, considerando che il Museo Lapidario e la Torre Lamberti sono entro 1 km, mentre San Zeno, Palazzo della Ragione e Museo Miniscalchi si trovano a distanze comprese tra 0.9km e 1km.",True
04012E4A216285,6,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti']",Teatro Romano,"These attractions are among the most popular in Verona, and they are all located within close proximity to Santa Anastasia, making them highly likely choices for the next visit.",False
04012EF2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Palazzo della Ragione', 'Torre Lamberti', 'Giardino Giusti', 'Museo Miniscalchi', 'San Fermo']",Castelvecchio,"Questi luoghi sono molto probabili prossime tappe del turista poiché si trovano tutti a meno di 0.9 km dal Teatro Romano, dove ci si trova attualmente. Inoltre, il Palazzo della Ragione e Torre Lamberti sono punti di riferimento centrali a Verona, mentre Giardino Giusti, Museo Miniscalchi e San Fermo offrono splendide viste, storia e arte che potrebbero attrarre il turista.",False
04012EF2185085,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Tomba Giulietta']",San Fermo,"['Palazzo della Ragione', 'Museo Lapidario', 'Santa Anastasia', 'Verona Tour', 'AMO']",San Zeno,"Questi 5 POI sono i più probabili come prossime visite del turista poiché si trovano a distanze relativamente brevi dal suo attuale punto di interesse, San Fermo, e sono anche tra i luoghi più frequentati dai turisti a Verona. Palazzo della Ragione e Museo Lapidario sono nearby e attrazioni storiche, Santa Anastasia è una chiesa importante nelle vicinanze, Verona Tour offre visite guidate della città mentre AMO fornisce informazioni sulla musica di Verona.",False
04012F121B6781,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Casa Giulietta', 'Museo Miniscalchi', 'AMO', 'Giardino Giusti']",Castelvecchio,"Questi 5 POI sono i più probabili come prossime visite del turista, in quanto si trovano a distanze relativamente brevi dal Teatro Romano e sono tra i luoghi di interesse turistico più popolari di Verona. Il Duomo è il principale edificio religioso della città, Casa Giulietta è famosa per la storia di Romeo e Giulietta, il Museo Miniscalchi ospita una ricca collezione d'arte, AMO è dedicato all'opera lirica e il Giardino Giusti è un bellissimo giardino all'italiana.",False
04012FF2185081,2,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Teatro Romano,"['Casa Giulietta', 'Duomo', 'Santa Anastasia', 'Museo Miniscalchi', 'AMO']",Castelvecchio,"Based on the close proximity and common tourist patterns in Verona, I would suggest visiting 'Casa Giulietta' next as it is a popular destination related to Romeo and Juliet. The 'Duomo' and 'Santa Anastasia' are also nearby religious and historical sites. 'Museo Miniscalchi' offers insights into the city's cultural history, while 'AMO' is a museum dedicated to modern art.",False
040130121B6781,1,"['Palazzo della Ragione', 'Torre Lamberti', 'Arena']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'AMO', 'San Fermo']",Duomo,Questi luoghi di interesse sono i più vicini al punto attuale e seguono il tipico pattern turistico di visitare attrazioni storiche e culturali nelle immediate vicinanze.,False
040131121B6781,0,"['Casa Giulietta', 'Palazzo della Ragione']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Giardino Giusti', 'Museo Miniscalchi']",Castelvecchio,"Questi luoghi sono molto probabili prossime visite poiché si trovano a distanze piuttosto brevi dal Teatro Romano e sono alcuni dei punti di interesse più famosi di Verona. Il Duomo e Santa Anastasia attirano molti visitatori, mentre Torre Lamberti offre una vista panoramica della città. Giardino Giusti è un'oasi verde rilassante e Museo Miniscalchi espone arte e oggetti storici.",False
040132121B6781,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Santa Anastasia', 'Museo Miniscalchi', 'AMO']",Duomo,"The Duomo, Teatro Romano, and Santa Anastasia are all prominent tourist attractions in Verona that are within a short walking distance from Palazzo della Ragione. Museo Miniscalchi is also nearby and offers insights into the city's history and culture. AMO, which stands for Arena Museum Opera, is located very close to the current location and can be an interesting visit for those who have already been to the Arena.",True
040132121B6785,1,"['Arena', 'Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Giardino Giusti', 'Museo Miniscalchi', 'Sighseeing', 'San Fermo']",Casa Giulietta,"Based on the current location of the tourist, Santa Anastasia, and considering common tourist patterns in Verona, I suggest the following five points of interest: Casa Giulietta (0.4km), a popular attraction for visitors due to its connection with Shakespeare's Romeo and Juliet; Giardino Giusti (0.6km), a beautiful Renaissance garden with scenic views; Museo Miniscalchi (0.4km), an art museum featuring a wide range of collections from medieval and Renaissance times; Sighseeing (0.3km), a general stop for sightseeing that can include various attractions in the area; San Fermo (0.7km), a beautiful church with stunning architecture and history. These suggestions are made considering both proximity to the current location and popular tourist patterns.",True
0401324A216285,6,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo']",Santa Anastasia,"Questi luoghi di interesse sono molto vicini alla Torre Lamberti e si allineano con il pattern turistico mostrato durante la visita di Verona. Palazzo della Ragione, AMO e Museo Miniscalchi si trovano a meno di 300 metri dalla torre, mentre Santa Anastasia e Duomo sono a circa mezzo chilometro. La vicinanza e l'interesse turistico in queste aree aumentano la probabilità che il turista visiti questi siti.",True
