040AB2523F3880,0,"['Arena', 'Castelvecchio']",Palazzo della Ragione,"['Duomo', 'Casa Giulietta', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia']",Casa Giulietta,"I cinque punti di interesse più vicini all'attuale posizione del turista (Palazzo della Ragione) e che, in base a pattern turistici comuni, sono probabilmente le prossime visite. Il Duomo è un monumento storico e architettonico simbolico di Verona, Casa Giulietta è il luogo più famoso dell'amore veronese, il Teatro Romano è uno degli spazi archeologici più importanti della città, Museo Miniscalchi è un museo d'arte che raccoglie opere di diversi artisti locali e internazionali e Santa Anastasia è una chiesa gotica del XIV secolo.",True
040AB5523F3880,3,['Arena'],Castelvecchio,,Casa Giulietta,,False
040AB54A3F3880,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Giardino Giusti,,False
040AB4523F3880,3,['Arena'],Castelvecchio,,Casa Giulietta,,False
040AB64A3F3880,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Palazzo della Ragione', 'Teatro Romano', 'Torre Lamberti', 'Giardino Giusti']",Giardino Giusti,Le distanze indicate sono tutte inferiori ai 1km dal cluster 1 a Verona. Il pattern turistico è orientato verso la visita di monumenti storici e architettonici.,True
040AB74A3F3880,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia']",Centro Fotografia,"Questi punti di interesse sono vicini al cluster attuale e seguono il pattern turistico tipico della città, con un mix di attrazioni storiche e culturali.",False
040AB6523F3880,3,"['Arena', 'Casa Giulietta', 'Centro Fotografia', 'Torre Lamberti']",Santa Anastasia,,Castelvecchio,,False
040AB7523F3880,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Conte', 'Paleazzo della Ragione', ""Sant'Anastasia"", 'Duomo', 'San Fermo']",Centro Fotografia,"Poiché Turista è già visitato Arena e Casa Giulietta, consideriamo le attrazioni più vicine che non sono ancora state visitate. I punti di interesse più probabili come prossime visite sono quelli che si trovano in centro città e hanno un'alta presenza turistica.",False
040AB94A3F3880,0,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
040AB84A3F3880,3,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Torre Lamberti,"Questi punti di interesse sono già stati visitati o sono vicini a luoghi già visitati, quindi è probabile che i turisti li visitino prossimamente. La Casa Giulietta è un'attrazione molto famosa e i turisti tendono ad accostare più attrazioni nel medesimo area.",True
040AB8523F3880,3,"['Arena', 'Tomba Giulietta']",Casa Giulietta,,Castelvecchio,,False
040AB9523F3880,3,"['Arena', 'Tomba Giulietta']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Torre Lamberti', 'Sighseeing']",Castelvecchio,"Questi punti di interesse sono vicini al cluster e rappresentano attrazioni comuni per i turisti, come testimonianza della storia architettonica della città.",False
040ABA523F3880,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Tomba Giulietta,,False
040ABB4A3F3880,6,"['Duomo', 'Torre Lamberti', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Casa Giulietta']",San Zeno,"Sono vicini e molto visitati, adatti per un itinerario di visita ai principali punti d'interesse di Verona",False
040ABB523F3880,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Tomba Giulietta,,False
040ABA8ABF3181,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
040ABA4A3F3880,0,['Arena'],Casa Giulietta,"['Museo Miniscalchi', ""Sant'Anastasia"", 'Piazza dei Signori (Palazzo della Ragione)', ""Galleria d'Arte Moderna e Contemporanea di Verona (AMO)"", 'Casa Giulietta']",Palazzo della Ragione,"I 5 POI più vicini all'attuale posizione del turista, considerando sia la distanza che i pattern turistici tipici della città. I visitatori tendono a frequentare attrazioni storiche e culturali, quindi si consiglia di visitare Museo Miniscalchi e Sant'Anastasia per apprezzare l'arte e l'architettura locali. Piazza dei Signori (Palazzo della Ragione) è un luogo emblematico della città, divenendo inevitabile meta per i turisti. AMO è una galleria moderna che completa la visione artistica dell'area. Casa Giulietta è già stata visitata, ma si considera anche come possibile visita per confrontare le due attrazioni storiche.",False
040ABC4A3F3880,6,"['Duomo', 'Arena']",Castelvecchio,"['Casa Giulietta', 'Museo Lapidario', 'Verona Tour', 'Sighseeing', 'Torre Lamberti']",San Zeno,"Considerando le distanze e i luoghi già visitati (Duomo, Arena), questi POI sono più vicini e attinente al pattern turistico abituale di chi visita Verona. Casa Giulietta è una destinazione molto popolare per i fan della famosa storia d'amore, il Museo Lapidario offre un interessante approfondimento sulla storia romana di Verona, mentre Verona Tour e Sighseeing sono tipici servizi che aiutano a scoprire la città. Infine, Torre Lamberti offre una vista panoramica sulla città.",False
040ABC8ABF3180,3,"['Arena', 'Castelvecchio']",Casa Giulietta,,Torre Lamberti,,False
040ABC523F3880,3,['Arena'],Castelvecchio,"['Casa Giulietta', 'San Zeno', 'Museo Lapidario', 'Verona Tour', 'Sighseeing']",Casa Giulietta,"le distanze sono vicine all'attuale posizione del turista e corrispondono a luoghi tipici da visitare a Verona, come Casa Giulietta e San Zeno, oppure aiutano il turista con informazioni (Verona Tour) o sono destinati a scatti di paesaggio (Sighseeing)",True
040ABD8ABF3180,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Casa di Romeo', 'Dome (Duomo)']",Castelvecchio,"Le predette attività turistiche sono collocate a ridosso del luogo in cui si trova il cluster, inoltre le stesse segnalate richiamano un interesse per la cultura e la storia locale.",False
040ABD4A3F3880,6,"['Arena', 'Giardino Giusti']",Duomo,"['Casa Giulietta', 'Museo Miniscalchi', 'Santa Anastasia', 'Palazzo della Ragione', 'Teatro Romano']",San Zeno,"Considerando la posizione del turista vicino al Duomo e i POI più vicini, si suggeriscono prossime visite a luoghi di interesse storico e culturale come Casa Giulietta, un simbolo della città, il Museo Miniscalchi per ammirare la storia locale, Santa Anastasia per apprezzarne l'architettura, Palazzo della Ragione per esplorare la politica storica e il Teatro Romano per scoprire gli antichi giochi e spettacoli",False
040ABE4A3F3880,6,"['Arena', 'Santa Anastasia', 'Giardino Giusti']",Duomo,"['Casa Giulietta', 'Museo Miniscalchi', 'Teatro Romano']",San Zeno,"Sono vicini al cluster attuale e sono considerati tra i principali luoghi di interesse turistica a Verona. La Casa Giulietta è un classico obiettivo per gli amanti dei romanzi d'amore, il Museo Miniscalchi è una delle principali attrazioni artistica della città ed il Teatro Romano è uno degli esempi meglio conservati di teatro romano in Italia.",False
040ABF4A3F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,,San Zeno,,False
040ABE523F3880,3,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'San Zeno', 'Museo Lapidario', 'Verona Tour']",Casa Giulietta,"Questi POI sono scelti in base alla loro vicinanza all'attuale posizione del turista (Castelvecchio) e per il pattern turistico tipico di Verona, che spesso coinvolge la visita al Casa Giulietta e l'attraversamento della Torre Lamberti. San Zeno è un luogo storico importante e il Museo Lapidario potrebbe interessare agli appassionati di storia e archeologia. Infine, Verona Tour rappresenta un'opzione per guide turistiche che possono fornire ulteriori informazioni sulla città.",True
040ABF523F3880,0,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Torre Lamberti,,Palazzo della Ragione,,False
040ABE8ABF3180,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Sighseeing', 'Centro Fotografia']",Castelvecchio,"tutti questi punti sono molto vicini all'attuale posizione del turista (Duomo) e sono frequentati dai visitatori di Verona per le loro attrazioni architettoniche, storiche e artistiche. Il Teatro Romano è un importante monumento romano, il Palazzo della Ragione è uno dei simboli della città, il Museo Miniscalchi espone arte e cultura locale, il Sighseeing rappresenta la tradizionale esperienza turistica, infine il Centro Fotografia offre una prospettiva artistica diversa sulla città.",False
040AC08ABF3181,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Castelvecchio,,False
040AC0523F3880,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Giardino Giusti,,False
040AC14A3F3880,3,"['Arena', 'Torre Lamberti']",Casa Giulietta,,Santa Anastasia,,False
040AC18ABF3181,3,['Casa Giulietta'],Arena,,Torre Lamberti,,False
040AC04A3F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,,San Zeno,,False
040AC1523F3880,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Giardino Giusti,,Duomo,,False
040AD78ABF3181,3,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Casa Giulietta,"Sono ubicati nella medesima zona, infatti Casa Giulietta è un po' più a sud rispetto agli altri POI indicati. Sighseeing e Centro Fotografia rappresentano meta ricorrente per i turisti.",True
040ADE8ABF3181,6,['Santa Anastasia'],Torre Lamberti,,Arena,,False
040ADF8ABF3181,1,"['Santa Anastasia', 'Teatro Romano', 'Arena']",Casa Giulietta,,Torre Lamberti,,False
040AE38ABF3181,3,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Teatro Romano']",Torre Lamberti,,Tomba Giulietta,,False
040AE48ABF3181,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,,Castelvecchio,,False
040AE68ABF3181,1,"['Duomo', 'Centro Fotografia', 'Casa Giulietta', 'Arena']",Castelvecchio,,Santa Anastasia,,False
040AF08ABF3181,6,"['Centro Fotografia', 'Santa Anastasia', 'Duomo']",San Fermo,,Santa Anastasia,,False
040B038ABF3185,1,"['Casa Giulietta', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Giardino Giusti', 'Museo Radio']",Arena,"Sono stati inclusi i POI più vicini e attinenti al cluster turistico già visitato (Casa Giulietta, Santa Anastasia) e all'attuale posizione (Duomo), con un mix di attrazioni storiche, culturali e naturalistiche.",False
040B628ABF3181,3,['Arena'],Torre Lamberti,,Tomba Giulietta,,False
040B6B8ABF3181,6,"['Arena', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Casa Giulietta']",Duomo,"Sono due attrazioni molto famose di Verona, che sembrano essere state visitate insieme alla maggior parte delle altre attrazioni presenti nella lista.",True
040B6A8ABF3181,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Sighseeing', 'Teatro Romano', 'Piazza delle Erbe', 'Duomo']",San Zeno,"Considerando la posizione del turista e i luoghi visitati finora, queste 5 proposte sono più probabili per le prossime visite a causa della loro vicinanza e rilevanza turistica.",False
040B6C8ABF3181,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Sighseeing', 'Centro Fotografia', 'Duomo']",Castelvecchio,"Sei già arrivato in centro storico e hai visitato due dei luoghi più famosi. Pertanto, i prossimi luoghi da visitare saranno probabilmente altri punti di interesse storici o culturali nelle vicinanze.",False
040B658ABF3181,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Castelvecchio,,Tomba Giulietta,,False
040B6E8ABF3181,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Duomo,"['Museo Miniscalchi', 'Piazza delle Erbe']",Castelvecchio,"Si trova vicino alla zona storica e ai luoghi già visitati, quindi è naturale proseguire la visita alla città esplorando questi due POI.",False
040B718ABF3181,1,"['Arena', 'San Fermo', 'Casa Giulietta']",Duomo,"['Torre Lamberti', 'Museo Miniscalchi', 'Santa Anastasia', 'Palazzo della Ragione', 'Teatro Romano']",Castelvecchio,Selezionate in base alla vicinanza e ai luoghi storico-culturali più visitati,False
040B6D8ABF3181,6,"['Santa Anastasia', 'Duomo']",San Fermo,,Arena,,False
040B6F8ABF3181,1,"['Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Teatro Romano', 'Torre Lamberti', 'San Fermo', 'Arena', 'Castelvecchio']",San Zeno,,Giardino Giusti,,False
040B724A3F3880,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",San Fermo,"['Tomba Giulietta', 'Torre Lamberti', 'Museo Storia', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"Se si sono già visitate la Casa Giulietta e l'Arena, è probabile che il turista voglia visitare altri punti di interesse legati a Verona e la sua storia.",False
040B734A3F3880,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",San Fermo,,Castelvecchio,,False
040B744A3F3880,1,"['Casa Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Torre Lamberti,,Arena,,False
040B754A3F3880,0,"['Palazzo della Ragione', 'Torre Lamberti', 'Castelvecchio', 'San Zeno']",Arena,"['Casa Giulietta', 'Sighseeing', 'Tomba Giulietta', 'Museo Storia', 'Centro Fotografia']",Casa Giulietta,"Distanza media 0.5 km e pattern turistico di visita delle attrazioni più famose e storiche, oltre a attività legate al turismo e cultura.",True
040B738ABF3181,6,['Castelvecchio'],Santa Anastasia,,Duomo,,False
040B75523F3880,1,"['Casa Giulietta', 'Teatro Romano']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Tomba Giulietta,"La posizione del turista è vicina a questi 3 luoghi di interesse storico e culturale, quindi sono probabili le prossime visite.",False
040B76523F3880,1,"['Casa Giulietta', 'Torre Lamberti', 'Teatro Romano']",Duomo,,Tomba Giulietta,,False
040B784A3F3880,6,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Santa Anastasia,Sono prossimi alla zona storica di Verona e questi luoghi sono noti per la loro importanza culturale e storica.,True
040B768ABF3180,3,"['Arena', 'Tomba Giulietta']",Teatro Romano,,Casa Giulietta,,False
040B7A4A3F3880,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano']",Duomo,"['Museo Miniscalchi', 'Palazzo della Ragione', 'Torre Lamberti', 'Sighseeing', 'Centro Fotografia']",Tomba Giulietta,considerando la prossimità e l'interesse per attrazioni storiche ed artistiche,False
040B794A3F3880,6,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Piazza delle Erbe', ""Sant'Anastasia"", ""Gallerie d'Italia""]",Santa Anastasia,"Sono state selezionate le attrazioni più vicine e più frequentemente visitate dagli turisti, che si trovano in prossimità di Castelvecchio e Arena.",False
040B7C4A3F3880,6,"['San Fermo', 'Santa Anastasia']",Giardino Giusti,,Arena,,False
040B7B8ABF3181,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Duomo', 'Teatro Romano']",Santa Anastasia,,Castelvecchio,,False
040B7B4A3F3880,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano']",Duomo,,Tomba Giulietta,,False
040B7A8ABF3181,6,"['Arena', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,,San Zeno,,False
040B7D4A3F3880,6,['San Fermo'],Giardino Giusti,,Arena,,False
040B7C8ABF3180,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Teatro Romano', 'Torre Lamberti', 'Sighseeing']",Teatro Romano,"considerando le distanze e i pattern turistici, è probabile che il turista visiti questi luoghi per la loro vicinanza all'attuale posizione e per la loro importanza culturale e storica",True
040B7C523F3880,1,"['Arena', 'Tomba Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Tomba Giulietta', 'Teatro Romano']",Casa Giulietta,"Considerando la posizione attuale e il pattern turistico di visita agli altri luoghi, è probabile che i prossimi punti di interesse visitati siano Casa Giulietta (luogo famoso per l'amore romantico), Palazzo della Ragione (edificio storico con affreschi), Museo Miniscalchi (museo d'arte), Tomba Giulietta (luogo leggendario dell'amore) e Teatro Romano (monumento archeologico)",True
040B7E523F3880,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Tomba Giulietta', 'Casa Giulietta', 'Torre Lamberti']",Duomo,"['Museo Miniscalchi', 'Piazza dei Signori (Palazzo della Ragione)', 'Tomba Giulietta', 'Casa Giulietta', 'Sighseeing']",Teatro Romano,Distanza massima 0.5km e attrazioni vicine al luogo di partenza che completano il pattern turistico veronese,False
040B7E4A3F3880,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Duomo']",San Fermo,"['Museo Storia', 'Tomba Giulietta', 'Sighseeing', 'Ponte Pietra', 'Galleria Vecchia']",Castelvecchio,"I POI suggeriti sono vicini ai luoghi già visitati dal turista e rappresentano una naturale prosecuzione del percorso di visita, considerando anche i pattern turistici tipici della città di Verona (ad esempio la visita alla Tomba Giulietta è una scelta comune dopo aver visitato Casa Giulietta).",False
040B7D523F3880,1,"['Arena', 'Tomba Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Palazzo della Ragione', 'Teatro Romano', 'AMO', 'Museo Miniscalchi']",Casa Giulietta,"Sono stati selezionati i POI più vicini, in base alla distanza e ai pattern turistici tipici di Verona. La maggior parte delle attrazioni visitate finora sono storiche o legate a monumenti; pertanto è probabile che il prossimo passo sia visitare Casa Giulietta per completare la visita alle località di interesse storico.",True
