040193BA7B3F81,1,"['Castelvecchio', 'Palazzo della Ragione', 'Casa Giulietta']",Museo Lapidario,"['Arena', 'Museo Radio', 'San Fermo', 'Tomba Giulietta', 'Sighseeing']",Tomba Giulietta,"distanza e pattern turistico, la maggior parte dei siti visitati appartengono al centro storico di Verona quindi si è cercato di trovare il prossimo punto più vicino alla zona",True
040193C27B3F81,0,['Tomba Giulietta'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Sighseeing', 'Centro Fotografia']",Santa Anastasia,"Tutti i punti di interesse vicini sono già stati visitati (Tomba Giulietta, Torre Lamberti), quindi si suggeriscono i prossimi più vicini in base ai dati sui pattern turistici.",False
040194BA7B3F81,0,"['Arena', 'Arena']",Santa Anastasia,,Duomo,,False
040194C27B3F81,0,"['Arena', 'Castelvecchio']",Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Castelvecchio', 'Museo Miniscalchi']",Duomo,suggerite in base alle distanze e ai pattern turistici tipici per il centro di Verona,True
040195BA7B3F81,5,['Casa Giulietta'],Torre Lamberti,,Arena,,False
040196BA7B3F81,5,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Tomba Giulietta,,False
040197BA7B3F81,1,"['Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",San Fermo,,Arena,,False
040197C27B3F81,5,['Casa Giulietta'],Tomba Giulietta,,Torre Lamberti,,False
040198BA7B3F81,1,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Casa Giulietta']",Museo Lapidario,,Castelvecchio,,False
040198C27B3F81,0,"['Tomba Giulietta', 'Arena', 'Torre Lamberti']",Santa Anastasia,,San Fermo,,False
040199523F3881,1,"['Arena', 'San Zeno', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Centro Fotografia']",Teatro Romano,Le distanze sono contenute (tra 0.3km e 0.5km) e le attrazioni sono tipiche del contesto storico di Verona.,True
040199C27B3F81,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False
04019A523F3881,1,"['Arena', 'San Zeno', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
04019ABA7B3F81,0,"['Santa Anastasia', 'Teatro Romano', 'San Zeno', 'Castelvecchio']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Castelvecchio', 'Museo Miniscalchi', 'San Fermo']",Torre Lamberti,"I POI suggeriti sono selezionati in base alla loro prossimità (soprattutto per Casa Giulietta e Duomo) e al pattern turistico di visita dei principali luoghi storici ed artistici della città, come Castelvecchio e San Fermo.",False
04019BBA7B3F81,0,"['Arena', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Sighseeing']",Torre Lamberti,"Si tratta di luoghi storici e culturali molto visitati a Verona, alcuni dei quali sono collegati al tema del turismo romantico (Casa Giulietta) oppure si trovano in prossimità dell'area di visita (Museo Miniscalchi, Teatro Romano, Palazzo della Ragione)",False
04019D523F3881,4,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Lapidario', 'Museo Radio', 'Tomba Giulietta', 'San Fermo', 'Teatro Romano', 'San Zeno']",Torre Lamberti,,Duomo,,False
04019DBA7B3F81,0,"['San Zeno', 'Castelvecchio', 'Arena', 'San Fermo']",Torre Lamberti,,Santa Anastasia,,False
04019E523F3881,1,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Lapidario']",Torre Lamberti,"['Duomo', 'San Fermo', 'Teatro Romano', 'Palazzo Capuleti', 'Ponte Pietra']",Duomo,"Si tratta di luoghi storici e architettonici vicini al cluster turistico attuale, frequentati da molti visitatori per la loro importanza culturale e storica.",True
04019EC27B3F81,5,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False
04019FBA7B3F81,0,['Arena'],Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta']",Duomo,"Tutti questi punti di interesse sono molto vicini all'attuale posizione del turista e rispecchiano i pattern turistici tipici della città di Verona, come la visita al Duomo e a Casa Giulietta.",True
04019FC27B3F81,0,"['Tomba Giulietta', 'Arena', 'Torre Lamberti']",Santa Anastasia,,San Fermo,,False
0401A0BA7B3F81,0,['Santa Anastasia'],Duomo,,Castelvecchio,,False
0401A1BA7B3F81,5,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'AMO']",Duomo,"Le prossime visite sono state suggerite in base alle distanze e ai pattern turistici. I due monumenti storici, Casa Giulietta e Torre Lamberti, sono già stati visitati, pertanto si sono optato per le attrazioni più vicine che sono anche di notevole importanza artistica e culturale.",True
0401A2BA7B3F81,1,"['Arena', 'Castelvecchio']",Casa Giulietta,,Torre Lamberti,,False
0401A3BA7B3F81,0,"['Museo Lapidario', 'Arena']",Castelvecchio,,Duomo,,False
0401A4BA7B3F81,1,"['Arena', 'Castelvecchio', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,,Casa Giulietta,,False
0401A4C27B3F81,1,['Tomba Giulietta'],Casa Giulietta,,Castelvecchio,,False
0401A5BA7B3F81,6,"['Teatro Romano', 'Casa Giulietta', 'Museo Storia', 'Castelvecchio']",Torre Lamberti,"['Duomo', 'Palazzo della Ragione', 'Museo Storia', 'Castelvecchio', 'Sighseeing']",Palazzo della Ragione,"Perchè sono già stati visitati altri edifici storici e architettonici di Verona, è probabile che il turista voglia continuare a visitare luoghi simili. Il Duomo e Palazzo della Ragione sono entrambi attrazioni storico-architettoniche importanti nella città, mentre Museo Storia potrebbe essere un interesse per chi ha già visitato Casa Giulietta. Castelvecchio è un altro edificio storico della città che potrebbe essere interessante da vedere. Infine, Sighseeing è il luogo più vicino e potrebbe essere una scelta per continuare la visita alla città.",True
0401A5C27B3F81,5,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False
0401A6BA7B3F81,6,"['San Fermo', 'Casa Giulietta', 'Castelvecchio']",Teatro Romano,"['Torre Lamberti', 'Giardino Giusti', 'Sighseeing', 'Museo Miniscalchi', 'Centro Fotografia']",Giardino Giusti,"Si è già visitato Teatro Romano, quindi si consiglia di visitare altri siti storici e culturali nelle vicinanze. Torre Lamberti e Giardino Giusti sono due attrazioni famose della città che si trovano a pochi passi dal percorso attuale. Sighseeing è un'ottima scelta per godersi la vista panoramica della città. Museo Miniscalchi è un museo d'arte con una collezione di opere d'arte interessanti, mentre Centro Fotografia è un luogo dove ammirare le opere fotografiche più recenti.",True
0401A6C27B3F81,1,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Museo Conte', 'Palazzo della Ragione']",Tomba Giulietta,Sono i due POI più vicini tra quelli già visitati da Turista cluster 1,False
0401A7BA7B3F81,1,"['Casa Giulietta', 'Arena', 'Castelvecchio']",Santa Anastasia,,Duomo,,False
0401A8BA7B3F81,1,"['Arena', 'Casa Giulietta']",Castelvecchio,"['San Zeno', 'Museo Lapidario', 'Torre Lamberti', 'Palazzo della Ragione', 'Centro Fotografia']",San Zeno,I POI sono stati selezionati in base alla loro vicinanza al cluster attuale e alle aree più frequentemente visitate dai turisti a Verona.,True
0401A9523F3881,1,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'Santa Anastasia']",Palazzo della Ragione,"['Torre Lamberti', 'Duomo', 'AMO', 'Museo Conte', 'Castelvecchio']",Torre Lamberti,"Sei già vicino a Casa Giulietta e Castelvecchio, quindi è logico visitare altri luoghi storici ed artistici del centro di Verona. La Torre Lamberti offre una vista panoramica sulla città, il Duomo è un'altra importante attrazione storico-religiosa, AMO e Museo Conte sono musei d'arte vicini al tuo itinerario attuale, quindi è probabile che ti interessino anche loro.",True
0401AA523F3881,5,"['Teatro Romano', 'Casa Giulietta', 'Arena', 'Giardino Giusti', 'Torre Lamberti']",Tomba Giulietta,,San Zeno,,False
0401AA72743381,1,"['Castelvecchio', 'Casa Giulietta']",Teatro Romano,"['Duomo', 'Piazza delle Erbe', 'Museo di Castelvecchio', 'Torre Lamberti', 'Giardino Giusti']",Arena,"Queste attrazioni sono vicine alle precedenti visite (Castelvecchio e Casa Giulietta) e sono parte del centro storico di Verona, quindi è probabile che i turisti le visitino come prossima destinazione.",False
0401AABA7B3F81,5,['Casa Giulietta'],Torre Lamberti,"['Duomo', 'Museo Conte', 'Palazzo della Ragione', ""Sant'Anastasia"", 'Torre dei Lamberti']",Santa Anastasia,"Tutti questi punti di interesse sono già inclusi nel cluster del turista (Casa Giulietta e Torre dei Lamberti), e si trovano nelle immediate vicinanze. Il Duomo è un monumento importante a Verona, il Museo Conte offre una panoramica sulla storia locale, mentre Palazzo della Ragione e Sant'Anastasia sono altri esempi di architettura storica della città.",False
0401AAC27B3F81,1,"['Tomba Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,"I POI più vicini sono stati selezionati considerando la loro vicinanza alla posizione attuale e la loro relazione con i luoghi già visitati, che sembrano essere di interesse storico e culturale.",True
0401AB72743381,0,"['Santa Anastasia', 'Castelvecchio', 'Arena']",Palazzo della Ragione,,Duomo,,False
0401ABC27B3F81,1,['Tomba Giulietta'],Casa Giulietta,"['Museo Conte', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Castelvecchio,"Sono state selezionate queste 5 opzioni in base alle distanze e ai pattern turistici. La Tomba Giulietta è già stata visitata, ma potrebbe essere interessante fare una visita ripetuta per godersi meglio l'esperienza. I musei Conte e Miniscalchi sono vicini alla Casa Giulietta, quindi possono essere un interessante prossimo passo. Le Torre Lamberti offre una bella vista sulla città, mentre il Palazzo della Ragione e San Fermo sono due luoghi storici di rilievo in zona",False
0401AC72743381,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,,Duomo,,False
0401ACBA7B3F81,0,['San Fermo'],Duomo,"['Duomo', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano']",Santa Anastasia,"considerando le informazioni fornite, i prossimi punti di interesse più probabili sono il Duomo (attuale posizione), seguiti da AMO e Museo Miniscalchi per la loro vicinanza e rilevanza turistica. Santa Anastasia e Teatro Romano completano la lista per la loro presenza nella zona e interesse storico.",True
0401ACC27B3F81,5,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Museo Radio', 'Santa Anastasia', 'San Fermo', 'Duomo', 'Teatro Romano']",Santa Anastasia,"I POI sono vicini al luogo di attualità e si tratta di luoghi storici e culturali della città, tipici per il pattern turistico di visita a Verona.",True
0401ADBA7B3F81,5,"['Arena', 'Museo Lapidario']",Casa Giulietta,"['Torre Lamberti', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'Palazzo della Ragione']",Tomba Giulietta,"Considerando le distanze e i pattern turistici, queste suggestioni sono basate sulla prossimità geografica e l'interesse generale dei visitatori verso monumenti storici e architettonici. La sequenza è stata pensata per non ripetere luoghi troppo vicini tra loro",False
0401AE72743381,0,"['Castelvecchio', 'Tomba Giulietta', 'Giardino Giusti', 'Teatro Romano']",Duomo,,Santa Anastasia,,False
0401AF72743381,6,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'San Fermo', 'Duomo']",Museo Storia,,Torre Lamberti,,False
0401AFBA7B3F81,1,"['Casa Giulietta', 'Arena', 'San Fermo']",Torre Lamberti,,Castelvecchio,,False
0401B072743381,5,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'San Zeno']",Tomba Giulietta,"['Museo Storia', 'Castelvecchio', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Le distanze sono rilevanti (max 1,1km) e i luoghi sono tipici dei percorsi turistici di Verona.",True
0401B0BA7B3F81,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Duomo', 'San Fermo']",Castelvecchio,suggerimenti basati sulla posizione e sulle attrazioni turistiche comuni a Verona,False
0401B0C27B3F81,6,"['Tomba Giulietta', 'San Fermo', 'Casa Giulietta']",Santa Anastasia,,Teatro Romano,,False
0401B1523F3881,0,"['Arena', 'Torre Lamberti']",Santa Anastasia,,Castelvecchio,,False
0401B172743381,6,"['Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Arena', 'Tomba Giulietta']",Castelvecchio,,San Zeno,,False
0401B1BA7B3F81,5,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti']",Casa Giulietta,,Duomo,,False
0401B1C27B3F81,1,"['Tomba Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
0401B2523F3881,1,['Arena'],Castelvecchio,"['Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Casa Giulietta', 'Sighseeing']",Casa Giulietta,"I POI suggeriti sono vicini all'attuale posizione del turista (Castelvecchio) e sono relativi al pattern turistico della visita a Verona, con una mescolanza di luoghi storici, culturali e romantici.",True
0401B272743381,6,"['Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'Santa Anastasia', 'Casa Giulietta', 'San Fermo']",Tomba Giulietta,,Arena,,False
0401B28ABF3181,5,['Casa Giulietta'],Tomba Giulietta,,Torre Lamberti,,False
0401B372743381,6,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'San Fermo', 'Museo Storia']",Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'Duomo']",Casa Giulietta,"Sono vicini a Casa Giulietta, punto di riferimento attuale del turista. Distanza ragionevole e frequentemente visitati dai turisti.",False
0401B3BA7B3F81,1,['Arena'],Castelvecchio,,Casa Giulietta,,False
0401B4BA7B3F81,6,"['San Fermo', 'Santa Anastasia', 'Duomo']",Casa Giulietta,,Arena,,False
0401B5523F3881,5,"['Teatro Romano', 'Casa Giulietta', 'Arena']",San Zeno,,Torre Lamberti,,False
0401B5BA7B3F81,0,['Arena'],Torre Lamberti,,Santa Anastasia,,False
0401B6523F3881,5,"['Casa Giulietta', 'Arena', 'Giardino Giusti', 'Santa Anastasia', 'Torre Lamberti']",Tomba Giulietta,"['Museo Storia', 'San Fermo', 'Castelvecchio', 'Sighseeing', 'Palazzo della Ragione']",San Zeno,"Considerando la posizione geografica e il pattern turistico, questi luoghi sono probabili successive visite per un turista che ha già visitato Casa Giulietta, Arena, Giardino Giusti, Santa Anastasia e Torre Lamberti.",False
0401B6C27B3F81,5,"['Tomba Giulietta', 'Arena', 'Santa Anastasia']",Duomo,,Casa Giulietta,,False
0401B7BA7B3F81,0,"['San Zeno', 'Arena', 'San Fermo']",Santa Anastasia,"['Duomo', 'Casa Giulietta', 'Ponte Pietra', 'Museo Archeologico', 'Casa dei Bovi']",Duomo,Sono state selezionate le meta più vicine e connessa alla tipologia turistica,True
0401B7C27B3F81,6,"['Tomba Giulietta', 'San Fermo', 'Casa Giulietta']",Santa Anastasia,,Teatro Romano,,False
0401B872743381,1,"['Castelvecchio', 'San Zeno', 'Arena', 'Torre Lamberti']",Casa Giulietta,,Duomo,,False
0401B8BA7B3F81,0,"['Santa Anastasia', 'Duomo']",Castelvecchio,,San Zeno,,False
0401B8C27B3F81,5,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti']",Duomo,"Considerando la posizione del Turista cluster 5 a Verona, vicino ad Arena e Casa Giulietta, le prossime visite più probabili saranno probabilmente attrazioni storico-religiose come il Duomo e la Torre Lamberti, che sono vicine all'attuale punto di interesse.",True
0401B9BA7B3F81,0,['Arena'],Duomo,,Santa Anastasia,,False
0401BA72743381,0,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Giardino Giusti,,Tomba Giulietta,,False
0401BABA7B3F81,0,"['San Zeno', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",San Fermo,,Arena,,False
0401BBBA7B3F81,5,"['Casa Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Arena']",San Zeno,,Duomo,,False
0401BCBA7B3F81,6,"['San Zeno', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Casa Giulietta,,San Fermo,,False
0401BCC27B3F81,5,"['Tomba Giulietta', 'Arena']",Casa Giulietta,,Santa Anastasia,,False
0401BD523F3881,1,['Arena'],Castelvecchio,"['Casa Giulietta', 'Castelvecchio', 'San Zeno', 'Museo Lapidario', 'Torre Lamberti']",Casa Giulietta,"Sono stati scelti i POI più vicini e più adatti per il pattern turistico, iniziando da Casa Giulietta e continuando con luoghi storici ed artisticamente significativi.",True
0401BDC27B3F81,5,"['Tomba Giulietta', 'Arena', 'Santa Anastasia']",Duomo,,Casa Giulietta,,False
0401BEBA7B3F81,0,['San Zeno'],San Fermo,,Arena,,False
0401BEC27B3F81,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Duomo', 'Teatro Romano']",Castelvecchio,"Dato che l'utente ha già visitato luoghi storici come Arena, Casa Giulietta e Palazzo della Ragione, è probabile che sia interessato a visitare altri monumenti storici della città. Duomo e Teatro Romano sono entrambi classici siti di interesse storico nella zona.",False
0401BFBA7B3F81,1,"['Casa Giulietta', 'Arena', 'San Fermo']",Torre Lamberti,"['Duomo', 'Teatro Romano']",Castelvecchio,"Sono i punti di interesse più vicini e storici della città, quindi è probabile che gli utenti visitino queste due attrazioni dopo aver visto già Casa Giulietta e Arena",False
0401C0BA7B3F81,1,"['Arena', 'Casa Giulietta']",Castelvecchio,,San Zeno,,False
0401C1523F3881,6,"['Arena', 'Castelvecchio', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,San Zeno,,False
0401C1BA7B3F81,0,"['San Fermo', 'Torre Lamberti', 'Santa Anastasia']",Arena,"['Casa Giulietta', 'Sighseeing', 'Tomba Giulietta']",Museo Lapidario,"considerando la posizione attuale vicino all'Arena, si stanno già visitando luoghi storico-artistici. La Casa Giulietta è uno dei simboli di Verona e i turisti tendono ad accorrere verso queste attrazioni. Sighseeing è un'altra destinazione tipica per chi visita la città, mentre Tomba Giulietta potrebbe essere una visita successiva dopo quella alla Casa",False
0401C2523F3881,6,"['Arena', 'Castelvecchio', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,San Zeno,,False
