card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
0402E47AAF4C81,1,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo', 'Santa Anastasia']",Torre Lamberti,"Sono state scelte queste POI perché si trovano nelle vicinanze dei luoghi già visitati (Castelvecchio e Arena) e appartengono al tipo di attrazione più comune per i turisti in città, ovvero monumenti storici ed edifici religiosi.",False
0402E57AAF4C81,1,"['Arena', 'Santa Anastasia', 'Torre Lamberti']",Casa Giulietta,"[""Sant'Anastasia"", 'Casa di Giulietta', 'Arena di Verona']",Castelvecchio,"Le attuali visite includono Santa Anastasia e Casa Giulietta, mentre l'Arena è un luogo storico molto visitato a Verona. Proseguire con queste strutture può essere considerato coerente dal punto di vista turistico.",False
0402E6429C4C81,2,"['Castelvecchio', 'Santa Anastasia', 'Casa Giulietta', 'Arena']",Torre Lamberti,"['Sighseeing', 'Museo Conte', 'Piazza delle Erbe', 'Casa dei Mercanti', 'Duomo']",Duomo,"Questi POI sono tutti vicini al cluster e si trattano di luoghi storici, architettonici e religiosi che sono molto frequentati dai turisti. La loro posizione geografica e la loro importanza culturale ne fanno dei candidati ideali per le prossime visite.",True
0402E67AAF4C81,5,['Casa Giulietta'],Arena,,Giardino Giusti,,False
0402E77AAF4C81,3,"['Duomo', 'Arena', 'Torre Lamberti']",Santa Anastasia,"['Museo Miniscalchi', 'Casa Giulietta', 'Giardino Giusti', 'Sighseeing', 'Palazzo della Ragione']",Teatro Romano,"Le distanze sono ragionevoli, Casa Giulietta e Museo Miniscalchi hanno una certa attrattiva per i turisti. I giardini si addicono a Verona.",False
0402E87AAF4C81,5,"['Torre Lamberti', 'Casa Giulietta']",Arena,"['Museo Lapidario', 'Tomba Giulietta', 'Castelvecchio', 'Centro Fotografia', 'Museo Storia']",Teatro Romano,"Le distanze sono contenute (max 0.6km) e le attività sono tipiche del centro storico di Verona, interessanti per i turisti che hanno già visitato Torre Lamberti e Casa Giulietta",False
0402E9429C4C81,0,"['Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno', 'Arena', 'Teatro Romano']",Duomo,,Museo Storia,,False
0402E97AAF4C81,5,['Duomo'],San Zeno,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'Palazzo della Ragione', 'San Zeno']",Casa Giulietta,"Sono stati già visitati il Duomo e San Zeno, quindi è logico proseguire con le attrazioni storiche e culturali di Verona come Casa Giulietta, Arena, Castelvecchio, Palazzo della Ragione. Inoltre, San Zeno potrebbe essere un prossimo obiettivo per una visita guidata",True
0402EB7AAF4C81,1,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Museo Miniscalchi', 'Piazza dei Signori', 'Castelvecchio']",Casa Giulietta,"Distanza ridotta e pattern turistici che associano questi luoghi tra gli altri già visitati (Arena, Museo Lapidario) o vicini alla zona attuale (Castelvecchio)",True
0402EC7AAF4C81,5,"['Torre Lamberti', 'Casa Giulietta', 'Duomo']",San Zeno,,Arena,,False
0402ED7AAF4C81,3,['Arena'],Teatro Romano,,Torre Lamberti,,False
0402EE4A9C4C81,2,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Sighseeing', 'Giardino Giusti', 'San Fermo', 'Museo Radio']",Castelvecchio,"Sono stati scelti questi POI in base alla loro vicinanza e al fatto che sono luoghi comuni per i turisti a Verona, come ad esempio monumenti storici e attrazioni culturali.",False
0402EE7AAF4C81,2,"['Arena', 'Castelvecchio', 'Duomo', 'Santa Anastasia', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi', 'Teatro Romano']",Torre Lamberti,"Le distanze dai punti di interesse visitati sono relativamente brevi e seguono un pattern comune per i turisti che visitano Verona, quindi è probabile che queste attrazioni siano prossime visite.",True
0402EF429C4C81,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'San Fermo']",Museo Storia,"['Museo Radio', 'Tomba Giulietta', 'Sighseeing', 'Torre Lamberti', 'Casa dei Borsari']",Duomo,distanze ridotte e presenza di attrazioni similare,False
0402EF7AAF4C81,5,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,,Teatro Romano,,False
0402F04A9C4C81,3,['Arena'],Duomo,,Teatro Romano,,False
0402F07AAF4C81,3,['Arena'],San Fermo,,Palazzo della Ragione,,False
0402F2429C4C81,5,"['Arena', 'Casa Giulietta']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti']",Torre Lamberti,Prossime visite selezionate in base alla loro vicinanza all'attuale posizione del turista (Duomo) e al pattern turistico di visita alle attrazioni storiche e culturali di Verona.,True
0402F27AAF4C81,5,['Casa Giulietta'],Torre Lamberti,,Santa Anastasia,,False
0402F3429C4C81,2,"['Casa Giulietta', 'Arena', 'Museo Lapidario', 'Tomba Giulietta', 'San Fermo', 'Santa Anastasia', 'Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",Duomo,"['Museo Africano', 'Giardino Giusti', 'AMO', 'Castelvecchio', 'Duomo']",Giardino Giusti,"Le prossime visite sono state suggerite considerando la posizione geografica e le attrazioni turistiche vicine. Il Museo Africano è vicino al Duomo attuale, mentre Giardino Giusti e AMO si trovano nelle immediate vicinanze del cluster di Turista. Castelvecchio, già visitato, potrebbe essere considerato come prossima visita per completare la visita a Verona.",True
0402F37AAF4C81,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Castelvecchio,,False
0402F47AAF4C81,5,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
0402F54A9C4C81,3,"['Arena', 'Santa Anastasia']",Teatro Romano,,Castelvecchio,,False
0402F57AAF4C81,2,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'Giardino Giusti']",Santa Anastasia,,Teatro Romano,,False
0402F64A9C4C81,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,,San Fermo,,False
0402F67AAF4C81,1,['Arena'],Casa Giulietta,,Castelvecchio,,False
0402F7429C4C81,1,"['Arena', 'Museo Lapidario', 'Torre Lamberti', 'Casa Giulietta']",Castelvecchio,,San Zeno,,False
0402F74A9C4C81,0,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Tomba Giulietta', 'San Fermo', 'San Zeno']",Museo Storia,,Teatro Romano,,False
0402F77AAF4C81,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,,Duomo,,False
0402F84A9C4C81,3,"['Teatro Romano', 'Arena', 'Castelvecchio']",San Zeno,,Duomo,,False
0402F9429C4C81,1,"['Castelvecchio', 'Torre Lamberti']",Arena,,Casa Giulietta,,False
0402F94A9C4C81,3,"['Arena', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Fermo']",Santa Anastasia,Distano pochi metri dall'attuale posizione e sono luoghi storici e culturali molto frequentati dai turisti,False
0402F97AAF4C81,1,['Arena'],Casa Giulietta,,Castelvecchio,,False
0402FA4A9C4C81,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa di Giulietta']",Castelvecchio,"questi POI sono vicini all'attuale posizione del turista e rappresentano attrazioni tipiche e storiche di Verona, coerenti con il pattern turistico descritto (visita delle principali attrazioni storico-culturali della città)",False
0402FA7AAF4C81,3,['Arena'],San Fermo,,Torre Lamberti,,False
0402FB7AAF4C81,2,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Castelvecchio,,San Zeno,,False
0402FC7AAF4C81,2,"['Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Arena']",Castelvecchio,,Teatro Romano,,False
0402FE4A9C4C81,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Casa Giulietta,le distanze dagli altri POI e gli standard turistici (e.g. Casa Giulietta è spesso associata a Verona),True
0402FE7AAF4C81,1,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Torre Lamberti', 'Sighseeing', 'Casa Giulietta']",Castelvecchio,"le distanze sono basse e i luoghi sono già nella zona di interesse del turista (centro storico, monumenti)",False
0402FF4A9C4C81,5,['Arena'],Casa Giulietta,,Torre Lamberti,,False
040300429C4C85,2,"['Teatro Romano', 'Castelvecchio', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,San Zeno,,False
0403007AAF4C85,2,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Casa Giulietta,,False
040301429C4C85,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'Teatro Romano']",Museo Storia,,Tomba Giulietta,,False
0403017AAF4C85,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,,Teatro Romano,,False
0403027AAF4C85,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
0403034A9C4C85,5,['Arena'],Teatro Romano,"['Sighseeing', 'Duomo', 'Piazza delle Erbe', 'Museo Miniscalchi', 'Torre Lamberti']",Casa Giulietta,Suggerimenti basati sulla distanza e sul pattern turistico di visita degli altri luoghi simili in Verona.,False
0403037AAF4C85,5,['Arena'],San Zeno,,Casa Giulietta,,False
0403047AAF4C85,5,"['Arena', 'Casa Giulietta']",Duomo,,Tomba Giulietta,,False
0403057AAF4C85,5,['Casa Giulietta'],Torre Lamberti,,Santa Anastasia,,False
0403067AAF4C85,3,"['Arena', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti', 'Casa Giulietta']",San Zeno,"Tutti questi punti di interesse sono situati nelle vicinanze dell'attuale posizione del turista, in particolare nel centro storico di Verona e nella zona degli attrazioni principali. Sono considerati anche luoghi di grande importanza storica e culturale, quindi rappresentano un naturale proseguimento delle visite già effettuate.",False
040307429C4C85,2,"['San Zeno', 'Castelvecchio', 'Teatro Romano', 'Tomba Giulietta', 'Museo Lapidario', 'San Fermo']",Duomo,,Santa Anastasia,,False
0403077AAF4C85,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,,Tomba Giulietta,,False
0403087AAF4C85,3,['Arena'],Palazzo della Ragione,,Torre Lamberti,,False
040309429C4C85,3,"['Duomo', 'Teatro Romano', 'Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'San Fermo']",Palazzo della Ragione,"Le prossime visite sono suggerite in base alle distanze e ai pattern turistici, considerando che i visitatori del cluster 3 hanno già visitato il Duomo, il Teatro Romano e l'Arena. La Casa Giulietta è un punto di interesse storico importante e molto connesso alla città di Verona. Il Palazzo della Ragione è un altro punto di riferimento storico vicino al Duomo. Mentre Museo Conte, Centro Fotografia e San Fermo completano la lista suggerita in base alle loro posizioni geografiche più vicine.",True
0403097AAF4C85,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Santa Anastasia,"Questi POI sono ubicati a breve distanza dal centro storico e dalle principali attrazioni di Verona, il che rende probabile la visita in seguito alla visita all'Arena, Casa Giulietta e Torre Lamberti.",True
04030A4A9C4C85,1,"['Castelvecchio', 'Torre Lamberti']",Casa Giulietta,,Arena,,False
04030B4A9C4C85,2,"['Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Arena', 'Castelvecchio']",Duomo,,Casa Giulietta,,False
04030B7AAF4C85,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'AMO', 'Santa Anastasia', 'Duomo']",Castelvecchio,Sono stati considerati i POI più vicini al cluster attuale e conosciuti per essere di interesse turístico,False
04030C7AAF4C85,5,['Arena'],Tomba Giulietta,,Casa Giulietta,,False
04030D4A9C4C85,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Teatro Romano', 'Palazzo della Ragione']",Castelvecchio,"Considerando la posizione centrale del cluster, queste destinazioni sono tra le più vicine e rappresentano attrattive storiche e culturali fondamentali di Verona.",False
04030D7AAF4C85,5,"['Museo Lapidario', 'Torre Lamberti']",Casa Giulietta,,Arena,,False
04030E7AAF4C85,2,"['Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",San Fermo,,Arena,,False
04032A4A9C4C81,2,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Teatro Romano', 'Santa Anastasia', 'Duomo', 'Tomba Giulietta']",Giardino Giusti,"['Museo Conte', 'Museo Storia', 'Verona Tour', 'Sighseeing', 'Museo Lapidario']",Castelvecchio,"le distanze sono tra i 0,6 e i 1,4 km dal cluster attuale. Museo Conte è il più vicino, ma considerando il pattern turistico, che spesso prevede visitazioni a edifici storici come Casa Giulietta, la scelta del Museo Storia e di Sighseeing potrebbe essere più logica.",False
04032B429C4C81,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Centro Fotografia', 'Sighseeing']",Tomba Giulietta,"Le scelte sono state fatte tenendo conto delle distanze dai POI già visitati e dalla tendenza dei turisti a frequentare luoghi storici, culturali e di interesse artistico. In particolare, il Museo Miniscalchi è situato vicino all'attuale posizione del turista (0,3km), mentre il Teatro Romano è un'altra attrazione storica e culturale della città. Il Palazzo della Ragione è un altro luogo interessante da visitare e si trova a circa 0,3km di distanza. Il Centro Fotografia e Sighseeing sono invece due destinazioni che offrono una visione più ampia e diversificata della città.",False
04032B4A9C4C81,3,"['Arena', 'Santa Anastasia', 'Duomo']",Castelvecchio,,San Zeno,,False
04032C3A9C4C81,2,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
04032C429C4C81,1,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Arena']",Castelvecchio,,San Zeno,,False
04032C4A9C4C81,1,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Tomba Giulietta,,Teatro Romano,,False
04032D429C4C81,2,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",San Fermo,,Castelvecchio,,False
04032D4A9C4C81,3,"['Arena', 'Castelvecchio', 'San Fermo', 'San Zeno']",Torre Lamberti,,Teatro Romano,,False
0403323A9C4C81,2,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Santa Anastasia']",San Fermo,,Castelvecchio,,False
040332429C4C81,2,"['Teatro Romano', 'Casa Giulietta', 'San Zeno', 'Castelvecchio', 'Castelvecchio']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti', 'Giardino Giusti']",Giardino Giusti,"le prime quattro sono vicine al Duomo e all'attuale posizione del turista, mentre il Giardino Giusti è un luogo storico e culturale importante nella città di Verona.",True
040333429C4C81,5,"['San Fermo', 'San Zeno']",Arena,,Casa Giulietta,,False
0403343A9C4C81,2,"['Giardino Giusti', 'Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Sighseeing', 'Centro Fotografia']",Teatro Romano,"Sono stati selezionati i punti di interesse più vicini all'attuale posizione del turista (Duomo) e che si adattano ai pattern turistici tradizionali a Verona, come visitare la Torre Lamberti per godersi una vista panoramica della città, il Palazzo della Ragione, un importante edificio storico, il Museo Miniscalchi, che offre una collezione di arte e cultura locale, Sighseeing, che rappresenta l'area centrale della città e potenzialmente interessante per i turisti desiderosi di esplorare ulteriormente la zona.",False
040335429C4C81,0,"['Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta', 'Arena', 'Castelvecchio', 'San Zeno', 'San Fermo']",Teatro Romano,,Museo Storia,,False
0403364A9C4C81,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False
04033A3A9C4C81,1,"['Casa Giulietta', 'San Zeno', 'Castelvecchio', 'Arena']",Torre Lamberti,,Palazzo della Ragione,,False
04033C3A9C4C81,1,"['Casa Giulietta', 'San Zeno', 'Tomba Giulietta']",Arena,,Castelvecchio,,False
04033E429C4C81,2,"['Palazzo della Ragione', 'Torre Lamberti', 'Arena', 'Castelvecchio', 'San Zeno', 'San Fermo']",Santa Anastasia,,Teatro Romano,,False
0403424A9C4C81,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Duomo', 'Teatro Romano']",Santa Anastasia,,Castelvecchio,,False
0403433A9C4C81,5,"['Casa Giulietta', 'Torre Lamberti', 'Torre Lamberti']",Santa Anastasia,,Teatro Romano,,False
040344429C4C81,2,"['Arena', 'San Zeno', 'Torre Lamberti', 'Duomo', 'Castelvecchio', 'Palazzo della Ragione']",San Fermo,,Santa Anastasia,,False
0403463A9C4C81,2,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Arena', 'Castelvecchio']",San Zeno,"['Palazzo della Ragione', 'Museo Radio', 'Torre Lamberti', 'Museo Conte', 'Centro Fotografia']",Torre Lamberti,distanza media e alta frequenza di visitatori nei pressi dei luoghi già visitati,True
0403473A9C4C81,3,"['Castelvecchio', 'San Zeno', 'Arena']",Duomo,,Teatro Romano,,False
0403484A9C4C81,1,"['Castelvecchio', 'Arena', 'Torre Lamberti']",Casa Giulietta,,Teatro Romano,,False
0403493A9C4C81,2,"['Arena', 'San Zeno', 'Castelvecchio', 'Casa Giulietta', 'Duomo', 'Santa Anastasia']",San Fermo,,Teatro Romano,,False
040349429C4C81,1,"['Arena', 'Casa Giulietta', 'Duomo', 'Teatro Romano']",Castelvecchio,,Tomba Giulietta,,False
04034D4A9C4C81,2,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Castelvecchio,,Arena,,False
0403523A9C4C81,1,"['Torre Lamberti', 'Casa Giulietta', 'Arena']",Castelvecchio,,Teatro Romano,,False
0403524A9C4C81,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'AMO', 'Museo Conte']",Castelvecchio,"Sono stati selezionati i POI più vicini e di maggiore interesse turistico, in base alle distanze fornite e ai pattern di visita tipici per questo cluster. I principali luoghi d'interesse adiacenti all'attuale posizione del turista sono il Duomo, il Teatro Romano, Palazzo della Ragione e le gallerie d'arte AMO e Museo Conte.",False
