044BBE4A216281,1,['Palazzo della Ragione'],Torre Lamberti,,Castelvecchio,,False,0.05049872398376465,failed
044BC3121B6780,6,['Arena'],Duomo,,Castelvecchio,,False,0.04781651496887207,failed
044BC4121B6780,1,"['Castelvecchio', 'Arena', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False,0.047362565994262695,failed
044BC8121B6781,0,"['Castelvecchio', 'Museo Lapidario', 'Arena', 'Tomba Giulietta', 'Museo Storia']",Casa Giulietta,,Palazzo della Ragione,,False,0.047376155853271484,failed
044BC7121B6780,1,"['Castelvecchio', 'Torre Lamberti']",Palazzo della Ragione,,Teatro Romano,,False,0.05193448066711426,failed
044BC9121B6781,0,"['Castelvecchio', 'San Zeno', 'Teatro Romano', 'Santa Anastasia', 'Torre Lamberti', 'Arena']",San Fermo,,Museo Lapidario,,False,0.049875736236572266,failed
044BCC121B6781,3,"['Arena', 'Teatro Romano']",Casa Giulietta,,Tomba Giulietta,,False,0.04823136329650879,failed
044BC6121B6780,2,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Tomba Giulietta']",Castelvecchio,,San Zeno,,False,0.05781269073486328,failed
044BCC4A216281,6,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Castelvecchio']",Arena,,Torre Lamberti,,False,0.05240321159362793,failed
044BD2121B6780,5,"['Arena', 'Castelvecchio']",Museo Miniscalchi,,Museo Storia,,False,0.05052375793457031,failed
044BD5121B6780,1,['Castelvecchio'],Arena,,Torre Lamberti,,False,0.04564380645751953,failed
044BD5121B6781,6,"['Arena', 'Casa Giulietta', 'Duomo']",Torre Lamberti,,Tomba Giulietta,,False,0.052335500717163086,failed
044BD24A216281,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti']",Palazzo della Ragione,,Teatro Romano,,False,0.05495929718017578,failed
044BDB121B6780,2,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Tomba Giulietta', 'Arena']",Castelvecchio,,San Zeno,,False,0.047435760498046875,failed
044BDA4A216281,3,['Torre Lamberti'],Arena,,Casa Giulietta,,False,0.053632259368896484,failed
044BDC121B6781,6,['Arena'],Santa Anastasia,,Duomo,,False,0.051851511001586914,failed
044BE0121B6780,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False,0.05140089988708496,failed
044BDE121B6780,6,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,,Duomo,,False,0.06069636344909668,failed
044BE6121B6780,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Tomba Giulietta']",San Zeno,,Museo Storia,,False,0.05723071098327637,failed
044BDF121B6780,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'San Zeno', 'Castelvecchio']",Tomba Giulietta,,San Fermo,,False,0.060877323150634766,failed
044BFB4A216281,1,"['Casa Giulietta', 'Castelvecchio', 'Arena']",Torre Lamberti,,Santa Anastasia,,False,0.05702948570251465,failed
044BF44A216281,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,,Castelvecchio,,False,0.05852627754211426,failed
044C00121B6784,6,"['Santa Anastasia', 'Duomo']",Casa Giulietta,,Castelvecchio,,False,0.06228756904602051,failed
044C044A216284,2,"['Arena', 'Casa Giulietta']",Torre Lamberti,,San Zeno,,False,0.0603940486907959,failed
044C08121B6784,4,"['Castelvecchio', 'Santa Anastasia', 'Duomo', 'Arena']",Museo Storia,,San Fermo,,False,0.050501108169555664,failed
044C004A216284,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Tomba Giulietta,,False,0.06180882453918457,failed
044C0B4A216285,3,"['Arena', 'Tomba Giulietta']",Casa Giulietta,,Torre Lamberti,,False,0.053946495056152344,failed
044C0A4A216284,2,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena']",Castelvecchio,,San Zeno,,False,0.05708146095275879,failed
044C114A216285,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Duomo,,Castelvecchio,,False,0.05103278160095215,failed
044C124A216285,6,"['Arena', 'Castelvecchio']",Duomo,,Casa Giulietta,,False,0.055715084075927734,failed
044C134A216284,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Torre Lamberti,,False,0.05349445343017578,failed
044C144A216284,1,['Arena'],Torre Lamberti,,Castelvecchio,,False,0.05733370780944824,failed
044C294A216285,6,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Castelvecchio,,False,0.05108237266540527,failed
044C174A216285,3,"['Torre Lamberti', 'Casa Giulietta']",Teatro Romano,,Arena,,False,0.05662703514099121,failed
044C314A216285,1,"['Arena', 'Teatro Romano', 'Casa Giulietta', 'Castelvecchio']",Torre Lamberti,,Tomba Giulietta,,False,0.045456886291503906,failed
044C2E4A216284,1,"['Casa Giulietta', 'Casa Giulietta', 'Torre Lamberti']",Tomba Giulietta,,Castelvecchio,,False,0.05257081985473633,failed
044C35121B6781,2,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Arena']",Castelvecchio,,San Zeno,,False,0.05348825454711914,failed
044C38121B6781,0,['Arena'],Palazzo della Ragione,,Museo Lapidario,,False,0.04774951934814453,failed
044C37121B6781,1,"['Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,,Arena,,False,0.049033164978027344,failed
044C3A121B6781,3,"['Arena', 'Torre Lamberti']",Casa Giulietta,,Teatro Romano,,False,0.048187971115112305,failed
044C3C121B6780,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,,Torre Lamberti,,False,0.04811811447143555,failed
044C3B121B6780,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",San Fermo,,Tomba Giulietta,,False,0.04931378364562988,failed
044C3E121B6781,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,,San Fermo,,False,0.05428814888000488,failed
044C43121B6780,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.05487179756164551,failed
044C49121B6780,6,"['Casa Giulietta', 'Arena', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False,0.060746192932128906,failed
044C64121B6780,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'San Zeno']",Duomo,,Palazzo della Ragione,,False,0.05565619468688965,failed
044C91121B6780,1,"['Casa Giulietta', 'Arena', 'Tomba Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Teatro Romano,,False,0.050334930419921875,failed
044C7D121B6781,6,"['Arena', 'Santa Anastasia', 'Duomo']",Torre Lamberti,,Castelvecchio,,False,0.0578765869140625,failed
044C92121B6780,3,['Arena'],Santa Anastasia,,Casa Giulietta,,False,0.05330085754394531,failed
044CAD4A216281,3,"['Castelvecchio', 'Arena', 'Tomba Giulietta']",Santa Anastasia,,Teatro Romano,,False,0.0512692928314209,failed
044CAE4A216280,2,"['Castelvecchio', 'San Zeno', 'Arena']",Torre Lamberti,,Santa Anastasia,,False,0.05135917663574219,failed
044CB5121B6781,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Castelvecchio', 'Teatro Romano']",Santa Anastasia,,San Fermo,,False,0.05582857131958008,failed
044CB54A216281,6,"['Arena', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False,0.0523991584777832,failed
044CBB4A216281,6,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Castelvecchio,,False,0.05421781539916992,failed
044CB8121B6781,0,"['Santa Anastasia', 'Casa Giulietta', 'Arena', 'Museo Lapidario', 'Torre Lamberti', 'San Fermo']",San Zeno,,Palazzo della Ragione,,False,0.05530381202697754,failed
044CBC4A216280,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.05597639083862305,failed
044CC2121B6781,3,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,Tomba Giulietta,,False,0.05314898490905762,failed
044CC04A216281,4,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'San Fermo', 'Museo Storia', 'Teatro Romano']",Castelvecchio,,Tomba Giulietta,,False,0.059535980224609375,failed
044CC24A216281,0,"['Casa Giulietta', 'Arena', 'Castelvecchio']",Museo Lapidario,,Teatro Romano,,False,0.05662798881530762,failed
044CC6121B6780,6,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Teatro Romano,,False,0.055112361907958984,failed
044CC7121B6780,6,"['Casa Giulietta', 'Torre Lamberti', 'Arena', 'Santa Anastasia']",Duomo,,San Fermo,,False,0.052847862243652344,failed
044CC8121B6780,0,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti']",San Fermo,,Castelvecchio,,False,0.047110795974731445,failed
044CC8121B6781,0,"['Castelvecchio', 'Museo Lapidario', 'Arena', 'Tomba Giulietta', 'Museo Storia']",Casa Giulietta,,Palazzo della Ragione,,False,0.04694509506225586,failed
044CCC4A216281,3,['Casa Giulietta'],Arena,,Castelvecchio,,False,0.053581953048706055,failed
044CD2121B6780,5,"['Arena', 'Castelvecchio']",Museo Miniscalchi,,Museo Storia,,False,0.04676103591918945,failed
044CD14A216281,3,"['Casa Giulietta', 'San Fermo', 'Arena']",Tomba Giulietta,,Teatro Romano,,False,0.04901909828186035,failed
044CCD4A216280,1,"['Casa Giulietta', 'Arena', 'Tomba Giulietta', 'Santa Anastasia']",Palazzo della Ragione,,Torre Lamberti,,False,0.05305290222167969,failed
044CCE4A216280,0,['Casa Giulietta'],Museo Lapidario,,Castelvecchio,,False,0.057561397552490234,failed
044CD5121B6780,3,['Casa Giulietta'],Arena,,Castelvecchio,,False,0.04843735694885254,failed
044CD24A216281,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti']",Palazzo della Ragione,,Teatro Romano,,False,0.05315279960632324,failed
044CD54A216281,1,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta']",Teatro Romano,,Arena,,False,0.046961069107055664,failed
044CD8121B6780,6,"['Torre Lamberti', 'Palazzo della Ragione', 'Duomo']",Casa Giulietta,,Arena,,False,0.05477547645568848,failed
044CE14A216280,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Castelvecchio,,False,0.04993891716003418,failed
044CE0121B6780,6,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Duomo,,False,0.058078765869140625,failed
044CE7121B6780,6,"['Arena', 'Santa Anastasia', 'Tomba Giulietta', 'San Fermo', 'Duomo', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,,Torre Lamberti,,False,0.044440269470214844,failed
044CE6121B6780,6,"['Arena', 'Santa Anastasia']",Duomo,,Teatro Romano,,False,0.054747819900512695,failed
044CE2121B6781,6,"['Castelvecchio', 'Duomo', 'Casa Giulietta', 'Torre Lamberti']",Arena,,Tomba Giulietta,,False,0.05529141426086426,failed
044D034A216285,1,"['Arena', 'San Fermo', 'Torre Lamberti']",Santa Anastasia,,Castelvecchio,,False,0.04789614677429199,failed
044CFF4A216280,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,,Tomba Giulietta,,False,0.056130170822143555,failed
044CF34A216280,0,['Arena'],Museo Lapidario,,Castelvecchio,,False,0.05677628517150879,failed
044D0A4A216284,6,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Teatro Romano,,False,0.04903101921081543,failed
044D0C4A216284,6,['Arena'],Casa Giulietta,,Duomo,,False,0.04844212532043457,failed
044D16121B6785,4,"['Castelvecchio', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Museo Storia']",San Fermo,,Arena,,False,0.052813053131103516,failed
044D0B4A216285,2,"['Santa Anastasia', 'Duomo']",San Zeno,,Arena,,False,0.05832982063293457,failed
044D184A216284,1,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Torre Lamberti,,Teatro Romano,,False,0.05083203315734863,failed
044D1C121B6785,4,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Museo Storia,,Castelvecchio,,False,0.05048489570617676,failed
044D214A216285,3,['Arena'],Torre Lamberti,,Casa Giulietta,,False,0.05319070816040039,failed
044D194A216285,0,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False,0.05936431884765625,failed
044D22121B6785,3,"['Arena', 'San Fermo']",Casa Giulietta,,Torre Lamberti,,False,0.04736900329589844,failed
044D26121B6784,6,['Palazzo della Ragione'],Duomo,,Teatro Romano,,False,0.04476022720336914,failed
044D23121B6785,3,['Arena'],Casa Giulietta,,Palazzo della Ragione,,False,0.04805803298950195,failed
044D2D4A216285,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False,0.05233192443847656,failed
044D2E4A216284,1,"['Casa Giulietta', 'Torre Lamberti']",Tomba Giulietta,,Castelvecchio,,False,0.052071332931518555,failed
044D31121B6781,0,['Museo Lapidario'],Castelvecchio,,Casa Giulietta,,False,0.05321860313415527,failed
044D314A216285,3,['Arena'],Casa Giulietta,,Castelvecchio,,False,0.057074546813964844,failed
044D38121B6781,0,['Arena'],Palazzo della Ragione,,Museo Lapidario,,False,0.04993128776550293,failed
044D39121B6781,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Teatro Romano,,False,0.053533077239990234,failed
044D43121B6780,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.05346512794494629,failed
044D3D121B6781,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.06310367584228516,failed
044D5D121B6780,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",San Fermo,,Tomba Giulietta,,False,0.05722308158874512,failed
044D65121B6781,2,"['Arena', 'Tomba Giulietta', 'San Fermo', 'Torre Lamberti']",Duomo,,San Zeno,,False,0.054990291595458984,failed
044D62121B6781,6,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Tomba Giulietta,,False,0.05610251426696777,failed
044D95121B6781,1,['Arena'],Castelvecchio,,Torre Lamberti,,False,0.05052661895751953,failed
044DAE121B6780,6,"['Arena', 'Torre Lamberti']",Duomo,,Casa Giulietta,,False,0.05307912826538086,failed
044DAE4A216280,3,"['Castelvecchio', 'Arena']",Casa Giulietta,,Teatro Romano,,False,0.05353116989135742,failed
044DB44A216281,6,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Castelvecchio,,False,0.050462961196899414,failed
044DB2121B6781,4,"['Santa Anastasia', 'Duomo', 'Museo Storia', 'Casa Giulietta', 'Arena']",Castelvecchio,,Teatro Romano,,False,0.056641578674316406,failed
044D91121B6780,0,"['Casa Giulietta', 'Arena']",Museo Lapidario,,Castelvecchio,,False,0.06701183319091797,failed
044DB5121B6781,2,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Castelvecchio']",San Zeno,,Torre Lamberti,,False,0.053473711013793945,failed
044DB54A216281,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False,0.052495718002319336,failed
044DB74A216280,1,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena']",Tomba Giulietta,,Teatro Romano,,False,0.0529325008392334,failed
044DB54A216280,3,['Arena'],Casa Giulietta,,Castelvecchio,,False,0.06379580497741699,failed
044DB9121B6781,0,"['Casa Giulietta', 'Arena', 'Museo Lapidario', 'Castelvecchio']",Duomo,,Teatro Romano,,False,0.0579984188079834,failed
044DBC4A216280,3,"['Arena', 'Torre Lamberti']",Casa Giulietta,,Santa Anastasia,,False,0.05464339256286621,failed
044DC04A216281,4,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'San Fermo', 'Museo Storia', 'Teatro Romano']",Castelvecchio,,Tomba Giulietta,,False,0.053786277770996094,failed
044DC4121B6781,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Tomba Giulietta', 'Museo Storia']",San Fermo,,Castelvecchio,,False,0.0510866641998291,failed
044DC7121B6780,2,"['Arena', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'San Fermo']",Castelvecchio,,San Zeno,,False,0.04984474182128906,failed
044DC8121B6780,2,"['Casa Giulietta', 'Santa Anastasia', 'Palazzo della Ragione', 'Arena', 'San Fermo', 'Castelvecchio']",Teatro Romano,,San Zeno,,False,0.049529075622558594,failed
044DD14A216281,3,"['Casa Giulietta', 'San Fermo', 'Palazzo della Ragione']",Arena,,Tomba Giulietta,,False,0.04937124252319336,failed
044DCD4A216281,1,"['Castelvecchio', 'Teatro Romano']",Torre Lamberti,,Arena,,False,0.05536079406738281,failed
044DD3121B6780,1,"['Arena', 'Casa Giulietta', 'Tomba Giulietta', 'San Fermo']",Castelvecchio,,Torre Lamberti,,False,0.048688650131225586,failed
044DD8121B6780,3,"['Arena', 'Casa Giulietta', 'Tomba Giulietta']",Torre Lamberti,,San Fermo,,False,0.05297517776489258,failed
044DD24A216280,6,"['Arena', 'Castelvecchio', 'Duomo']",Casa Giulietta,,Torre Lamberti,,False,0.05903744697570801,failed
044DDC121B6781,4,"['Casa Giulietta', 'Arena']",San Fermo,,Museo Storia,,False,0.049947500228881836,failed
044DDE121B6781,6,"['Arena', 'Torre Lamberti', 'Duomo', 'Tomba Giulietta']",Santa Anastasia,,Castelvecchio,,False,0.04989790916442871,failed
044DDB121B6781,6,"['Torre Lamberti', 'Duomo', 'Teatro Romano']",Arena,,Castelvecchio,,False,0.06136894226074219,failed
044DDC121B6780,2,"['Arena', 'San Zeno', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,,San Fermo,,False,0.062136173248291016,failed
044DE2121B6781,6,"['Castelvecchio', 'Duomo', 'Casa Giulietta', 'Torre Lamberti']",Arena,,Tomba Giulietta,,False,0.04297375679016113,failed
044DE14A216280,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Castelvecchio,,False,0.05024838447570801,failed
044DF34A216280,0,['Arena'],Museo Lapidario,,Castelvecchio,,False,0.04445910453796387,failed
044DE44A216280,1,"['Casa Giulietta', 'Arena', 'Castelvecchio']",Torre Lamberti,,Santa Anastasia,,False,0.047171831130981445,failed
044DF4121B6780,2,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Castelvecchio', 'Tomba Giulietta', 'Santa Anastasia', 'San Fermo']",Duomo,,San Zeno,,False,0.052548885345458984,failed
044DFF4A216281,3,['Arena'],Castelvecchio,,Santa Anastasia,,False,0.04883098602294922,failed
044DF74A216280,6,"['Casa Giulietta', 'Torre Lamberti', 'Arena']",Duomo,,Santa Anastasia,,False,0.051203250885009766,failed
044E0D4A216285,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Tomba Giulietta,,False,0.04082679748535156,failed
044E0C4A216284,6,['Arena'],Casa Giulietta,,Duomo,,False,0.05191826820373535,failed
044E034A216285,1,"['Arena', 'San Fermo', 'Torre Lamberti']",Santa Anastasia,,Castelvecchio,,False,0.05531668663024902,failed
044E01121B6785,4,"['Castelvecchio', 'Teatro Romano', 'Arena', 'Torre Lamberti', 'Santa Anastasia', 'San Zeno']",San Fermo,,Museo Storia,,False,0.06212973594665527,failed
044E0E4A216285,2,"['Arena', 'Castelvecchio', 'San Zeno', 'Santa Anastasia']",Duomo,,Torre Lamberti,,False,0.05093836784362793,failed
044E17121B6785,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Castelvecchio,,False,0.05118131637573242,failed
044E184A216284,1,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Torre Lamberti,,Teatro Romano,,False,0.05058693885803223,failed
044E224A216284,1,['Arena'],Palazzo della Ragione,,Torre Lamberti,,False,0.049317121505737305,failed
044E1E121B6785,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,San Zeno,,False,0.05363941192626953,failed
044E194A216285,1,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Casa Giulietta,,Santa Anastasia,,False,0.05464768409729004,failed
044E244A216284,0,"['Museo Lapidario', 'Castelvecchio', 'Arena', 'Teatro Romano', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'Santa Anastasia', 'San Fermo']",Tomba Giulietta,,Museo Storia,,False,0.05140519142150879,failed
044E23121B6785,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Castelvecchio']",San Zeno,,Duomo,,False,0.05536222457885742,failed
044E214A216285,3,['Arena'],Torre Lamberti,,Casa Giulietta,,False,0.06148719787597656,failed
044E31121B6781,0,['Museo Lapidario'],Castelvecchio,,Casa Giulietta,,False,0.053650617599487305,failed
044E36121B6780,6,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,,Duomo,,False,0.046468257904052734,failed
044E3D121B6781,3,['Arena'],Casa Giulietta,,Castelvecchio,,False,0.05114603042602539,failed
044E42121B6781,0,['Arena'],Museo Lapidario,,Casa Giulietta,,False,0.057561397552490234,failed
044E43121B6781,0,['Arena'],Museo Lapidario,,Casa Giulietta,,False,0.06078648567199707,failed
044E44121B6780,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,,Torre Lamberti,,False,0.05492711067199707,failed
044E4C121B6780,3,['Santa Anastasia'],San Fermo,,Arena,,False,0.05692911148071289,failed
044E5F121B6781,1,"['Castelvecchio', 'Arena']",San Fermo,,Torre Lamberti,,False,0.0540010929107666,failed
044E5B121B6780,6,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Duomo']",Teatro Romano,,Castelvecchio,,False,0.06073641777038574,failed
