card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04039CE2185081,4,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Museo Lapidario', 'Castelvecchio', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Storia', 'Teatro Romano']",Duomo,"['Museo Africano', 'Tomba Giulietta', 'Sighseeing', 'Giardino Giusti', 'Duomo']",San Zeno,Si notano pattern turistici che suggeriscono la visita di luoghi storico-culturali e attrazioni turistiche locali. La posizione geografica dei POI più vicini e le distanze indicate nel testo suggeriscono un percorso di visita coerente con gli interessi del turista.,False
04039DE2185081,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Teatro Romano', 'Duomo', 'San Zeno', 'Castelvecchio', 'Santa Anastasia']",San Fermo,"['Museo Storia', 'Tomba Giulietta', 'Palazzo della Ragione', 'Sighseeing', 'Centro Fotografia']",Tomba Giulietta,Distanze ridotte e POI frequentati dai turisti per la loro vicinanza a luoghi già visitati come Casa Giulietta e Duomo.,True
04039EE2185081,0,"['Torre Lamberti', 'San Zeno', 'Duomo', 'Santa Anastasia']",San Fermo,"['Casa Giulietta', 'Arena', 'Tomba Giulietta', 'Palazzo della Ragione', 'Verona Tour']",Palazzo della Ragione,"considerando distanze e pattern turistici, suggerisco di visitare i POI più vicini e più richiesti dai turisti, come Casa Giulietta e Arena, nonché altri luoghi emblematici della città come Tomba Giulietta e Palazzo della Ragione, oltre a Verona Tour per un'esperienza completa",True
04039EF2185081,3,"['Duomo', 'Casa Giulietta', 'Arena', 'Castelvecchio']",Torre Lamberti,,Palazzo della Ragione,,False
04039FE2185081,0,['Palazzo della Ragione'],Santa Anastasia,,Teatro Romano,,False
04039FF2185081,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,,Duomo,,False
0403A0F2185081,3,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Castelvecchio,"['Arena', 'Museo Lapidario', 'Verona Tour', 'San Zeno', 'Duomo']",San Zeno,"Si tratta di un cluster che include già la maggior parte dei principali luoghi di interesse storico e culturale. La prossima visita potrebbe essere l'Arena, un luogo iconico della città; il Museo Lapidario per ammirare le testimonianze epigrafiche; Verona Tour per godersi una vista d'insieme del centro storico con un tour guidato; San Zeno, un altro importante luogo di culto e monumento della città. Per completare la visita alle principali attrazioni storico-culturali è naturale includere il Duomo.",True
0403A1E2185081,3,"['Casa Giulietta', 'Torre Lamberti', 'San Zeno', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Arena,"['San Fermo', 'Castelvecchio', 'Tomba Giulietta', 'Museo Lapidario', 'Verona Tour']",Castelvecchio,"Le distanze tra i punti di interesse e il cluster indicano che questi POI sono vicini alla posizione attuale. Inoltre, i pattern turistici indicano che le attrazioni storiche e culturali come San Fermo e Castelvecchio sono solitamente visitate dopo aver visto il Duomo e l'Arena.",True
0403A1F2185081,2,"['Arena', 'Tomba Giulietta']",Castelvecchio,,Torre Lamberti,,False
0403A2E2185081,4,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'Castelvecchio', 'Casa Giulietta', 'Arena', 'Tomba Giulietta', 'Museo Storia', 'San Fermo']",Torre Lamberti,,Palazzo della Ragione,,False
0403A2F2185081,3,"['Duomo', 'Santa Anastasia', 'Casa Giulietta']",San Fermo,"['Tomba Giulietta', 'Palazzo della Ragione', 'Arena', 'Torre Lamberti', 'Centro Fotografia']",Castelvecchio,"Poiché i turisti hanno già visitato Casa Giulietta, è probabile che visitino la Tomba Giulietta come prossima visita. Inoltre, sono state aggiunte altre attrazioni storiche e culturali nel vicinissimo di Palazzo della Ragione, Arena, Torre Lamberti ed il Centro Fotografia",False
0403A3E2185081,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione']",San Zeno,,Duomo,,False
0403A3F2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Castelvecchio,,False
0403A4E2185081,3,"['Casa Giulietta', 'Castelvecchio', 'Arena']",Duomo,,Santa Anastasia,,False
0403A4F2185081,1,['Arena'],Casa Giulietta,,Torre Lamberti,,False
0403A5E2185081,3,"['Santa Anastasia', 'Teatro Romano', 'Casa Giulietta']",Castelvecchio,,Arena,,False
0403A6E2185081,2,"['Arena', 'Casa Giulietta', 'Tomba Giulietta']",San Fermo,"['Museo Storia', 'Torre Lamberti', 'Palazzo della Ragione', 'Verona Tour', 'Santa Anastasia']",Teatro Romano,"Sei già vicino all'Arena di Verona e hai visitato la Casa Giulietta. Il Museo Storia è proprio accanto alla tua posizione attuale, quindi è logico visitarlo per approfondire la storia della città. La Torre Lamberti è un'altra struttura storica vicina che offre una vista panoramica su Verona. Il Palazzo della Ragione e il Verona Tour sono due altri punti di interesse storico e culturale della città, facilmente raggiungibili a piedi. Infine, la Chiesa di Santa Anastasia è un'importante chiesa barocca che merita una visita.",False
0403A7F2185081,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,,Torre Lamberti,,False
0403A8E2185081,4,"['Castelvecchio', 'San Zeno', 'Teatro Romano', 'Arena', 'Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Museo Storia,,False
0403A9E2185081,3,"['Arena', 'Casa Giulietta', 'San Fermo', 'Torre Lamberti', 'Santa Anastasia', 'Castelvecchio', 'San Zeno']",Duomo,,Palazzo della Ragione,,False
0403AAE2185081,5,"['Museo Miniscalchi', 'Duomo', 'Santa Anastasia', 'San Fermo', 'Casa Giulietta']",Giardino Giusti,"['Torre Lamberti', 'Palazzo della Ragione', 'Sighseeing', 'Museo Radio', 'Arena']",San Zeno,"considerando le distanze e i pattern turistici, questi punti di interesse sono probabilmente le prossime visite dei turisti. La Torre Lamberti è vicina al Giardino Giusti e rappresenta un classico punto di vista panoramico della città. Il Palazzo della Ragione è adiacente al Teatro Romano e Museo Conte, quindi potrebbe essere un naturale passaggio per i turisti che stanno visitando queste attrazioni. Sighseeing rappresenta il centro del mercato coperto storico e potrebbe avere un grande interesse per i turisti alla ricerca di prodotti tipici o souvenir. Il Museo Radio è posizionato nella zona centrale della città ed è uno dei pochi musei che non sono siti archeologici, quindi potrebbe essere un'alternativa interessante per coloro che hanno già visitato gli altri luoghi storici.",False
0403ABE2185081,2,"['San Fermo', 'Casa Giulietta', 'Tomba Giulietta', 'Arena']",Castelvecchio,,San Zeno,,False
0403ABF2185081,2,"['Castelvecchio', 'Arena', 'Tomba Giulietta', 'San Fermo']",Casa Giulietta,,Torre Lamberti,,False
0403ACE2185081,2,"['Castelvecchio', 'San Zeno', 'Arena', 'Tomba Giulietta']",Casa Giulietta,,Duomo,,False
0403ADE2185081,3,"['Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Arena', 'Museo Lapidario']",Castelvecchio,,San Zeno,,False
0403ADF2185081,3,"['Arena', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Casa Giulietta,,False
0403AFE2185081,3,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Museo Miniscalchi', 'Piazza delle Erbe', 'Palazzo Barbieri', 'Basilica di San Zeno', 'Casa dei Carraresi']",Duomo,"Si è scelto questi POI in base alle distanze e ai pattern turistici. Il prossimo posto visitato è probabilmente il Museo Miniscalchi, poiché si trova vicino alla posizione attuale di Santa Anastasia. Successivamente, la maggior parte dei turisti visita Piazza delle Erbe, un'area storica del centro di Verona, quindi ci si è concentrati su questo POI. Palazzo Barbieri e Basilica di San Zeno sono stati selezionati perché hanno una certa importanza storico-artistica e si trovano a breve distanza. Casa dei Carraresi completa la lista perché è un altro importante edificio storico vicino alla posizione attuale.",False
0403B0E2185081,3,"['Duomo', 'Santa Anastasia', 'Teatro Romano', 'Arena', 'San Zeno']",Castelvecchio,,Casa Giulietta,,False
0403B1E2185081,6,"['San Fermo', 'Torre Lamberti', 'Casa Giulietta']",Giardino Giusti,,San Zeno,,False
0403B1F2185081,2,"['Arena', 'Casa Giulietta', 'Tomba Giulietta']",Castelvecchio,,Torre Lamberti,,False
0403B2E2185081,4,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Palazzo della Ragione', 'Tomba Giulietta', 'Sighseeing', 'AMO']",Museo Storia,"Queste scelte sono basate sulla vicinanza geografica e sul pattern turistico di visita dei luoghi storici, architettonici e culturali. Il turista ha già visitato molti siti storici e architettonici della città, quindi è probabile che vada verso attrazioni simili.",True
0403B2F2185081,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Teatro Romano,,False
0403B4E2185081,2,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",San Fermo,"['Museo Storia', 'Sighseeing', 'Giardino Giusti', 'Museo Lapidario', 'Verona Tour']",Castelvecchio,"Le scelte sono basate sulla vicinanza geografica e su pattern comuni per i turisti che visitano la città di Verona. Il Museo Storia è ubicato nella stessa zona della San Fermo, quindi rappresenta un'ottima scelta per proseguire la visita. Sighseeing è una delle attività più comuni per i turisti in quanto offre una visione generale della città. Giardino Giusti è uno dei luoghi storici più noti di Verona e si trova a breve distanza da San Fermo. Museo Lapidario rappresenta un'interessante opportunità per approfondire la conoscenza della storia locale, con una passeggiata leggermente più lunga ma comunque raggiungibile a piedi. Verona Tour è un servizio che offre itinerari personalizzati e guidati, quindi rappresenta un'ottima scelta per chi vuole approfondire la conoscenza della città con la guida di un esperto.",False
0403B4F2185081,3,"['Duomo', 'Casa Giulietta', 'Arena', 'Castelvecchio']",Torre Lamberti,,Palazzo della Ragione,,False
0403B5E2185081,3,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,"I POI più vicini al Duomo di Verona sono stati considerati, con priorità data alle attrazioni che presentano un interesse storico-artistico, quindi il Museo Miniscalchi e il Teatro Romano, seguiti dai luoghi tipici del centro storico come Palazzo della Ragione, Centro Fotografia (che rappresenta l'interesse per l'arte moderna) ed infine Sighseeing (che rappresenta la scelta di visitare altre attrazioni senza un preciso obiettivo)",True
0403B5F2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Museo Miniscalchi', 'Giardino Giusti', 'Palazzo della Ragione', 'Sighseeing', 'Duomo']",Teatro Romano,"I POI proposti sono vicini al luogo attuale (Santa Anastasia) e fanno parte dei principali punti di interesse a Verona, come confermato dal pattern turistico che include aree storiche e culturali.",False
0403B7E2185081,3,"['Arena', 'San Zeno', 'Casa Giulietta', 'Teatro Romano', 'Castelvecchio']",San Fermo,,Torre Lamberti,,False
0403B8E2185081,1,"['Arena', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Casa Giulietta,"Questi POI sono vicini alla destinazione attuale (Torre Lamberti) e rispettano il pattern turistico di visitare luoghi storici e culturali, quindi sono le scelte più probabili per la prossima visita.",True
0403B9E2185081,0,"['Arena', 'Castelvecchio', 'San Zeno', 'Museo Lapidario']",Torre Lamberti,,Teatro Romano,,False
0403B9F2185081,3,"['San Fermo', 'Santa Anastasia', 'Duomo', 'Torre Lamberti']",Casa Giulietta,"['Palazzo della Ragione', 'Arena', 'Museo Storia', 'Museo Miniscalchi', 'AMO']",Arena,"Considerando il pattern turistico e le distanze, è probabile che il turista visiti luoghi storici come Palazzo della Ragione, Arena e Museo Storia, oltre a musei come Museo Miniscalchi e AMO per approfondire la conoscenza dell'arte e della storia di Verona.",True
0403BAE2185081,1,['Duomo'],Casa Giulietta,,Torre Lamberti,,False
0403BBF2185081,1,"['Casa Giulietta', 'Torre Lamberti']",Duomo,,Palazzo della Ragione,,False
0403BDE2185081,0,"['Arena', 'Castelvecchio', 'Duomo', 'Santa Anastasia', 'Teatro Romano']",San Fermo,,Torre Lamberti,,False
0403BEE2185081,4,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'San Fermo', 'Museo Storia', 'San Zeno', 'Tomba Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
0403BFE2185081,3,"['Casa Giulietta', 'Santa Anastasia', 'Duomo']",Castelvecchio,,Teatro Romano,,False
0403BFF2185081,0,"['Arena', 'Torre Lamberti']",Castelvecchio,"['Museo Lapidario', 'Casa Giulietta', 'Palazzo della Ragione', 'Sighseeing', 'Museo Miniscalchi']",Teatro Romano,"Considerando la vicinanza e il pattern turistico, le prossime visite più probabili sono relativi a luoghi storici e culturali di Verona, come il Museo Lapidario e Casa Giulietta. Il Palazzo della Ragione e Sighseeing sono destinazioni popolari per i turisti. Infine, il Museo Miniscalchi è un altro punto di interesse culturale.",False
0403C1E2185081,4,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Museo Lapidario', 'Castelvecchio', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Storia', 'Teatro Romano']",Duomo,,San Zeno,,False
0403C1F2185081,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Museo Miniscalchi', 'Santa Anastasia', 'Sighseeing', 'Duomo', 'Teatro Romano']",Castelvecchio,"Questi luoghi sono vicini alla posizione attuale del turista e rappresentano punti di interesse storico, culturale e architettonico che sono comuni da visitare a Verona.",False
0403C2F2185081,3,"['Castelvecchio', 'Torre Lamberti', 'Duomo', 'Santa Anastasia']",Casa Giulietta,,Arena,,False
0403C3F2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Castelvecchio,,False
0403C4E2185081,1,"['Arena', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Casa Giulietta,"I POI suggeriti sono stati scelti in base alla loro vicinanza al punto di partenza (Arena, Duomo) e alla tipologia di attività turistica più comune a Verona (visita dei luoghi storici e culturali)",True
0403C5E2185081,3,"['Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Arena', 'Museo Lapidario']",Castelvecchio,,San Zeno,,False
0403C7E2185081,3,"['Casa Giulietta', 'Santa Anastasia']",Castelvecchio,"['Sighseeing', 'Arena', 'Museo Lapidario', 'Museo Radio', 'San Zeno']",Teatro Romano,"Le scelte sono basate sulla vicinanza e sui pattern di visita comuni nei luoghi storici, architettonici e museali. Sighseeing è probabile perchè si trova a breve distanza ed è un punto di riferimento per visitare altre attrazioni. Arena è una meta turistica molto popolare e vicina al punto attuale. Museo Lapidario e Museo Radio sono entrambi vicini e rappresentano tipologie di musei comuni nei luoghi storici come Verona. San Zeno è un altro importante luogo storico ed architettonico che si trova a breve distanza.",False
0403C7F2185081,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Museo Conte', 'Centro Fotografia', 'Duomo']",Castelvecchio,"Sono stati già visitati luoghi storici e culturali come Arena, Casa Giulietta e Palazzo della Ragione. Pertanto, si consiglia una visita ai POI più vicini che offrono esperienze simili, come il Museo Conte per la cultura locale e il Centro Fotografia per l'arte e la storia.",False
0403C8E2185081,6,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'San Zeno', 'Teatro Romano']",Giardino Giusti,"['Museo Conte', 'Tomba Giulietta', 'Sighseeing', 'Museo Miniscalchi', 'Verona Tour']",Tomba Giulietta,distanza e pattern turistici: queste attrazioni sono vicine al cluster attuale e sono spesso visitate insieme alle altre attrazioni già presenti nel cluster,True
0403C8F2185081,1,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti']",Casa Giulietta,,Santa Anastasia,,False
0403C9E2185081,0,"['Santa Anastasia', 'Duomo', 'Arena']",Teatro Romano,,Castelvecchio,,False
0403C9F2185081,0,['Arena'],Palazzo della Ragione,,Duomo,,False
0403CBF2185081,1,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia']",Torre Lamberti,"Si è già visitata Casa Giulietta e si trovano vicino POI come Palazzo della Ragione, San Fermo e Museo Miniscalchi, che sono anche prossimi a Santa Anastasia.",False
0403CCE2185081,1,"['Arena', 'Casa Giulietta', 'San Fermo']",Castelvecchio,,San Fermo,,False
0403CDE2185081,6,"['Palazzo della Ragione', 'Santa Anastasia', 'Casa Giulietta', 'Castelvecchio']",Teatro Romano,,Giardino Giusti,,False
0403CDF2185081,0,['Castelvecchio'],Arena,,Torre Lamberti,,False
0403CEE2185081,4,"['San Fermo', 'Casa Giulietta', 'Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",Museo Storia,,Tomba Giulietta,,False
0403D0E2185081,1,"['Casa Giulietta', 'Torre Lamberti', 'Arena', 'Teatro Romano']",Palazzo della Ragione,,Castelvecchio,,False
0403D1E2185081,2,"['Castelvecchio', 'San Zeno', 'Arena', 'Tomba Giulietta']",Casa Giulietta,,Duomo,,False
0403D2E2185081,0,"['San Fermo', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Museo Lapidario', 'Tomba Giulietta', 'Palazzo della Ragione', 'Sighseeing']",San Zeno,"Sono vicini all'attuale posizione (Arena) e seguono il pattern turistico comune a Verona, con attrazioni storiche e culturali.",False
0403D2F2185081,1,"['Arena', 'Castelvecchio', 'San Zeno']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Casa Giulietta,"Questi POI sono tutti vicini all'attuale posizione del turista (Torre Lamberti) e rappresentano luoghi storici e culturali di rilievo, quindi è probabile che siano le prossime visite dei turisti",True
0403D3F2185081,1,"['Arena', 'Castelvecchio', 'San Zeno']",Torre Lamberti,,Casa Giulietta,,False
