card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
041C5FF2185081,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Giardino Giusti']",Castelvecchio,"['Torre dei Lamberti', 'Basilica di San Zeno', 'Museo Lapidario', 'Ponte Pietra', 'Giardino Botanico']",Tomba Giulietta,"Considerando la zona settentrionale della città e i luoghi di cultura e natura, siamo in grado di predire che l'utente sarà interessato a visitare altri monumenti storici e spazi verdi.",False
041C67F2185081,6,"['Arena', 'Casa Giulietta', 'San Zeno']",Teatro Romano,"['Museo Lapidario', 'Giardino Giusti', 'Ponte Pietra', 'Cattedrale di Verona', 'Torre dei Lamberti']",Castelvecchio,"Questi luoghi sono facilmente raggiungibili dal Teatro Romano e offrono una buona combinazione tra storia, cultura e relax",False
041C6EF2185081,3,"['Arena', 'Castelvecchio', 'Duomo']",Casa Giulietta,"['Ponte Pietra', 'Torre dei Lamberti', 'Museo Lapidario', 'Giardino Giusti', 'Teatro Filharmonico']",Tomba Giulietta,"Stando presso la Casa di Giulietta, l'utente potrebbe essere interessato a visitare altri luoghi storici e culturali della città, come il Ponte Pietra e la Torre dei Lamberti. La zona è anche nota per il Museo Lapidario e il Giardino Giusti, che offrono una maggiore comprensione dell'architettura e del paesaggio veronese. Il Teatro Filharmonico rappresenta un'opzione interessante per coloro che apprezzano la musica e le arti.",False
041C75F2185081,6,"['Torre Lamberti', 'Casa Giulietta', 'Arena']",Duomo,"['Castelvecchio', 'Museo Lattes', 'Torre dei Lamberti (altra volta)', 'Ponte Pietra', 'Giardino Giusti']",Teatro Romano,"I POI suggeriti sono ubicati nel centro storico di Verona, vicini al Duomo, e offrono una varietà di interessi culturali e storici.",False
041C7FF2185081,6,"['Casa Giulietta', 'Arena']",San Zeno,"['Castelvecchio', 'Ponte Pietra', 'Torre dei Lamberti', 'Museo Lapidario', 'Giardino Giusti']",Teatro Romano,"Considerando la storia e il luogo attuale visitato, suggerisco POI di interesse storico e culturale come Castelvecchio, Ponte Pietra e Torre dei Lamberti. Inoltre, l'utente potrebbe essere interessato a visite più rilassanti nel Giardino Giusti o al Museo Lapidario per apprendere sulla storia e cultura della città.",False
041C88F2185081,6,"['San Zeno', 'Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Duomo,"['Castelvecchio', 'Ponte Pietra', 'Teatro Filarmonico', 'Torre dei Lamberti', 'Giardino Giusti']",Teatro Romano,"Queste sono attrazioni storiche e culturali vicine al Duomo, pertinente alla storia e all'arte della città di Verona.",False
041C8FF2185081,6,"['Arena', 'Palazzo della Ragione']",Giardino Giusti,,Teatro Romano,,False
041C94F2185081,3,['Arena'],Palazzo della Ragione,"['Castelvecchio', 'Giardino Giusti', 'Torre dei Lamberti', 'Chiesa di San Fermo Maggiore', 'Museo Lattes']",Castelvecchio,"Considerando la posizione attuale del visitatore nel Palazzo della Ragione, è probabile che interessato a visite storiche e culturali. I suggerimenti sono quindi focalizzati su luoghi come Castelvecchio e Torre dei Lamberti, mentre il Giardino Giusti e la Chiesa di San Fermo Maggiore offrono un tocco di naturalismo e spiritualità. Infine, il Museo Lattes si rivela una scelta interessante per chi vuole approfondire la conoscenza storica della città.",True
041C9DF2185081,6,"['Torre Lamberti', 'Casa Giulietta']",Arena,"['Castelvecchio', 'Ponte Pietra', 'Palazzo Barbieri', 'Torre dei Lamberti (Porta Borsari)', 'Chiesa di San Fermo']",Teatro Romano,"Considerando la storia e il luogo attuale dell'utente in Verona, è probabile che visiti altri luoghi d'interesse storico e culturale come Castelvecchio, Ponte Pietra e Palazzo Barbieri. La zona est della città offre anche belle viste sulla città e sul fiume Adige, quindi potrebbe essere un'opzione attraente. Infine, la chiesa di San Fermo è un'altra attrazione religiosa e culturale da visitare.",False
041CA54A216281,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Tomba Giulietta', 'Castelvecchio', 'San Fermo', 'Santa Anastasia']",Duomo,"['Giardino Giusti Lazzi', 'Porta Borsari', 'Ponte Pietra', 'Museo di Castelvecchio', 'Vicolo Vicari']",Teatro Romano,"I POI suggeriti sono ubicati vicino al Duomo e rappresentano un mix tra cultura, natura e storia della città",False
041CA8F2185081,6,"['Arena', 'Castelvecchio', 'Duomo']",Palazzo della Ragione,"['Giardino Giusti Lazzi', 'Museo Lattes', 'Torre dei Lamberti', 'Viale Pellico', 'Ponte Pietra']",Teatro Romano,"L'utente ha già visitato luoghi storici e culturali di Verona, quindi è probabile che interessato anche alla natura (Giardino Giusti Lazzi) e all'arte e storia (Museo Lattes, Torre dei Lamberti). Inoltre, il Palazzo della Ragione suggerisce una passeggiata nel centro storico (Viale Pellico), quindi è probabile che l'utente visiti altri punti di riferimento in zona. Infine, la prossima destinazione potrebbe essere un luogo caratteristico e pittoresco come il Ponte Pietra.",False
041CADF2185081,6,"['Arena', 'Castelvecchio']",Teatro Romano,"['Giardino Botanico', 'Torre dei Lamberti', 'Ponte Pietra', 'Museo Lattes', 'Casa di Giulietta']",Casa Giulietta,"Considerando l'interesse per il Teatro Romano, si suggerisce una visita a luoghi con caratteristiche simili (come il Giardino Botanico) o situati in zone storiche della città (Ponte Pietra e Casa di Giulietta). Inoltre, la possibilità di visitare un museo (Museo Lattes) o una torre panoramica (Torre dei Lamberti) è anche probabile.",False
041CBEF2185081,0,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'Casa Giulietta']",Teatro Romano,"['Castelvecchio', 'Giardino Giusti Michelotti', 'Chiesa di San Fermo Maggiore', 'Torre dei Lamberti', 'Fontana di Nettuno']",Castelvecchio,"I POI suggeriti sono strategicamente situati nel cuore della città, offrono una varietà di esperienze culturali e paesaggistiche, e non sono stati ancora visitati dall'utente",True
041CCDF2185081,1,"['Casa Giulietta', 'Duomo', 'Santa Anastasia']",San Fermo,"['Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti Lazzerini', 'Ponte Pietra', 'Teatro Filarmonico']",Castelvecchio,"Considerando la tua storia di visita ai luoghi storici e religiosi di Verona, è probabile che tu desidererai esplorare altre attrazioni culturali e storiche della città, come il Castelvecchio e la Torre dei Lamberti. Inoltre, il tuo interesse per gli spazi verdi potrebbe portarti al Giardino Giusti Lazzerini. Il Ponte Pietra e il Teatro Filarmonico sono due luoghi strategici che offrono una buona vista sulla città.",True
041CD0F2185081,4,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Casa Giulietta,"['Giardino Giusti Lazzerini', 'Torre dei Lamberti', 'Palazzo Barbieri', 'Museo di Castelvecchio', 'Ponte Pietra']",Tomba Giulietta,"Sono suggestioni basate sulla zona e sul tipo di attrazioni visitate precedentemente, adatte a chi si è già avvicinato ai luoghi storici e culturali della città.",False
041CECE2185081,6,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Duomo']",Teatro Romano,"['Ponte Pietra', 'Giardino Giusti', 'Museo Lattes', 'Villa Beccari', 'Orto Botanico']",Santa Anastasia,"Suggerimenti basati sulla storia di Verona, con enfasi sul patrimonio storico-architettonico e sull'arredo urbano",False
041CFDE2185081,0,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'Duomo', 'Santa Anastasia', 'Castelvecchio', 'Teatro Romano']",San Fermo,"['Giardino Giusti Lazzi', 'Villa La Pietra', 'Giardino Botanico', 'Palazzo Barbieri', 'Ponti Coperti']",Tomba Giulietta,"I POI suggeriti sono ubicati nella zona centro-orientale di Verona, raggiungibili facilmente da San Fermo e non già visitati dall'utente.",False
041D17F2185081,0,"['Museo Lapidario', 'Arena', 'Casa Giulietta']",Santa Anastasia,"['Castelvecchio', 'Torre dei Lamberti', 'Ponte Pietra', 'Giardino Giusti', 'Teatro Filarmonico']",Duomo,"Verona è una città ricca di storia e cultura, pertanto è probabile che l'utente visiti luoghi come il Castelvecchio, la Torre dei Lamberti o il Ponte Pietra, situati nel centro storico. Inoltre, l'interesse per la natura potrebbe portare all'escursione presso il Giardino Giusti, mentre un appassionato del teatro potrebbe visitare il Teatro Filarmonico.",False
041D1FE2185085,3,['Torre Lamberti'],Casa Giulietta,"['Ponte Pietra', 'Castelvecchio', 'Torre dei Lamberti', 'Arco delle Scalette', 'Cattedrale di Verona']",Castelvecchio,Questi POI sono considerati i più probabili da visitare dopo Casa Giulietta in base alle distanze e ai percorsi turistici tradizionali della città.,True
041D2A121B6785,3,"['Arena', 'Casa Giulietta']",Tomba Giulietta,"['Ponte Pietra', 'Castelvecchio', 'Lungo Ponte', 'Palazzo Barbieri', 'Giardino Giusti']",Duomo,"Considerando l'interesse per la storia e la cultura di Verona, è probabile che l'utente visiti altri luoghi emblematici della città, come il Ponte Pietra, il Castelvecchio e il Lungo Ponte, oppure si dirigerà verso monumenti e palazzi storici come Palazzo Barbieri e Giardino Giusti",False
041D2AE2185085,0,"['Arena', 'Museo Lapidario', 'Teatro Romano', 'San Zeno', 'Santa Anastasia', 'Casa Giulietta']",Castelvecchio,"['Giardino Botanico', 'Palazzo Barbarano', 'Chiesa di San Fermo Maggiore', 'Museo Civico', 'Torre dei Lamberti']",Giardino Giusti,"Verona offre una vasta gamma di attrazioni culturali e naturali, quindi il viaggiatore potrebbe essere interessato a visitare luoghi come il giardino botanico o il museo civico per approfondire la cultura e la storia della città.",False
041D2AF2185081,6,"['Duomo', 'Teatro Romano', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Ponte Pietra', 'Torre dei Lamberti', 'Giardino Botanico', 'Palazzo del Consiglio Comunale']",Arena,"Verona offre una vasta gamma di attrazioni storiche e culturali, quindi è probabile che l'utente visiti altri luoghi storici e monumentali, come il Museo Lapidario per ammirare le antichissime lapidi romane, o Ponte Pietra per godersi la vista sulla città. Inoltre, sono possibili interessi nel verde con il Giardino Botanico o nella storia del Consiglio Comunale.",False
041D34F2185081,1,['Arena'],Casa Giulietta,"['Ponte Pietra', 'Cattedrale di San Zeno', 'Torre dei Lamberti', 'Giardino Giusti', 'Galleria Doria']",San Fermo,"Questi POI sono localizzati nel centro storico di Verona, sono facilmente raggiungibili dalla Casa di Giulietta e offrono un'ampia gamma di esperienze turistiche",False
041D39F2185085,3,"['Arena', 'Casa Giulietta']",San Zeno,"['Castelvecchio', 'Giardino Giusti Lazzerini', 'Ponte Pietra', 'Chiesa di San Fermo Maggiore', 'Torre dei Lamberti']",Duomo,"Questi luoghi sono situati nel centro storico di Verona, vicini alla zona dove si trova il San Zeno e ai principali punti d'interesse già visitati dall'utente (Arena e Casa Giulietta).",False
041D43F2185081,3,"['Casa Giulietta', 'Duomo']",Castelvecchio,"['Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti Michelotti', 'Teatro Filarmonico', 'Vicolo Vecchio']",Arena,"Verona è famosa per la sua ricchezza di storia e cultura, quindi si suppone che l'utente sarà interessato a visitare altri luoghi storici e culturalmente rilevanti",False
041D53F2185081,4,"['Casa Giulietta', 'Santa Anastasia', 'Duomo']",Castelvecchio,"['Arena di Verona', 'Torre dei Lamberti', 'Piazza delle Erbe', 'Palazzo della Ragione', 'Museo Lapidario']",Arena,Ispirazione dalle attrazioni storiche e culturali del centro storico,False
041D91F2185081,6,"['Duomo', 'Teatro Romano', 'Casa Giulietta']",Castelvecchio,"['Ponte Pietra', 'Giardino Giusti', 'Torre dei Lamberti', 'Palazzo Barbieri', 'Arena di Verona']",Arena,"I POI suggeriti sono stati selezionati in base alla loro vicinanza al Castelvecchio, ai luoghi storici e culturali della città, nonché alla loro popolarità tra i turisti.",False
041DA9F2185081,3,['Casa Giulietta'],Arena,"['Ponte Pietra', 'Castelvecchio', 'Palazzo Barbabano', 'Giardino Giusti', 'Teatro Filarmonico']",Tomba Giulietta,"Considerando la posizione attuale dell'utente presso l'Arena di Verona, è probabile che visiti luoghi storici e culturali della città, come il Ponte Pietra e il Castelvecchio. La vicinanza a queste destinazioni e la loro importanza storica rendono probabili le visite anche al Palazzo Barbabano e al Giardino Giusti. Infine, il Teatro Filarmonico è un luogo culturale importante e strategico nella città di Verona.",False
041DC9F2185081,3,['Arena'],Castelvecchio,"[""Juliet's Balcony"", 'Ponte Pietra', 'Giardino Giusti Lazzerini', 'Archeological Museum', 'Stazione Le Grazie']",Casa Giulietta,"In base alla storia e al punto di interesse attuale, è probabile che l'utente visiti luoghi legati alla cultura e alla storia di Verona, come il balcone di Giulietta, il Ponte Pietra e il Museo Archeologico. Inoltre, potrebbe essere attratto dalle aree verdi come il Giardino Giusti Lazzerini e dal fascino romantico della Stazione Le Grazie.",False
041DD3F2185081,6,"['Arena', 'Casa Giulietta', 'San Zeno']",Teatro Romano,"['Ponte Pietra', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Botanico', 'Museo Lapidario']",Castelvecchio,"Sono luoghi storici e culturali di Verona che non sono ancora stati visitati dall'utente, ma potrebbero essere di suo interesse in base alla sua storia precedente di visita all'Arena e Casa Giulietta",True
041DDAF2185081,6,"['Arena', 'Casa Giulietta', 'San Zeno']",Teatro Romano,"['Torre dei Lamberti', 'Chiesa di San Fermo Maggiore', 'Giardino Botanico', 'Museo Lapidario', 'Casa della Memoria']",Castelvecchio,"Considerando la posizione attuale del visitatore (Teatro Romano) e i POI già visitati, si presume che l'utente sia interessato alla cultura e storia di Verona. I suggerimenti sono stati quindi selezionati tra i luoghi più importanti della città che offrono una maggiore conoscenza storica e culturale.",False
041DEAF2185081,3,['Arena'],Palazzo della Ragione,"['Ponte Pietra', 'Casa di Giulietta', 'Castelvecchio', 'Torre dei Lamberti', 'Chiesa di San Fermo Maggiore']",Giardino Giusti,"Considerando la tua storia e il tuo attuale punto di interesse (Palazzo della Ragione), ti suggerisco questi 5 luoghi del centro storico di Verona, che sono facilmente raggiungibili a piedi e offrono una interessante varietà di storia, arte e cultura.",False
041E0EF2185085,6,['Arena'],Casa Giulietta,"['Castello di San Pietro', 'Ponte Pietra', 'Giardino Botanico Giuseppe Perli', 'Museo Archeologico Nazionale', 'Torre dei Lamberti']",Teatro Romano,"Queste sono alcune delle più importanti attrazioni turistiche della città, diverse dalle già visitate e di interesse storico-architettonico",False
041E12121B6785,6,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,"['Giardino Giusti Lazzi', 'Monte di Pietà', 'Torre dei Lamberti (parte alta)', 'Ponte Pietra', 'Museo Lapidario']",Giardino Giusti,"Sono suggeriti i POI più probabili che l'utente potrebbe visitare dopo il Castelvecchio, considerando la sua storia di interesse per monumenti storici e culturali della città",False
041E2A121B6785,3,"['Arena', 'Casa Giulietta']",Tomba Giulietta,"['Ponte Pietra', 'Castelvecchio', 'Chiesa di San Fermo Maggiore', 'Giardino Botanico', 'Museo Lapidario']",Duomo,"Verona offre una grande varietà di luoghi storici e culturali, quindi è probabile che l'utente visiti altri monumenti e attrazioni della città",False
041E2CF2185081,6,['Arena'],Casa Giulietta,"['Castelvecchio', 'Ponte Pietra', 'Chiesa di San Fermo Maggiore', 'Giardino Botanico', 'Torre dei Lamberti']",Teatro Romano,"Gli utenti interessati a Casa Giulietta sono probabili che vogliano visitare altri luoghi storici e culturali di Verona, come il Castelvecchio e il Ponte Pietra. La zona adiacente alla Casa di Giulietta offre anche possibilità di escursioni più rilassanti nel Giardino Botanico o sulle mura medievali della città.",False
041E33E2185081,4,['Torre Lamberti'],Santa Anastasia,"['Castelvecchio', 'Giardino Giusti', ""Torre dei Lamberti (anche se è già stato visitato, potrebbe essere un'alternativa alla Santa Anastasia)"", 'Palazzo della Ragione', 'Arena di Verona']",Casa Giulietta,"Verona è una città ricca di storia e cultura; il turista potrebbe interessarsi a luoghi come Castelvecchio e Palazzo della Ragione per apprendere sulla sua storia, mentre Giardino Giusti offrirà un po' di relax. L'Arena di Verona è un must-see per chi si trova in città.",False
