card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04039F429C4C81,1,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Tomba Giulietta,"Sono già stati visitati l'Arena e Casa Giulietta, quindi è probabile che i turisti visitino altri luoghi storici e culturali nel centro di Verona. Le distanze sono anche molto vicine.",False
0403A24A9C4C81,5,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'AMO', 'Casa Giulietta', 'Giardino Giusti']",Castelvecchio,"Tutti questi punti di interesse sono relativamente vicini alle destinazioni già visitate e rappresentano attrazioni turistiche tipiche di Verona, come il Duomo e Casa Giulietta. Inoltre, Giardino Giusti è un'oasi verde storica che offre una pausa rilassante e AMO (Museo d'Arte Moderna) completa l'offerta culturale del territorio",False
0403A472743381,2,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",San Fermo,,Santa Anastasia,,False
0403A772743381,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Giardino Giusti']",Teatro Romano,,San Zeno,,False
0403AA72743381,1,"['Casa Giulietta', 'Arena']",Torre Lamberti,,Palazzo della Ragione,,False
0403AE3A9C4C81,2,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'San Fermo', 'Casa Giulietta']",Duomo,,Teatro Romano,,False
0403AFC27B3F81,2,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
0403B23A9C4C81,1,['Arena'],Casa Giulietta,,Torre Lamberti,,False
0403B2BA7B3F81,3,"['Museo Lapidario', 'Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Santa Anastasia,,False
0403B33A9C4C81,5,['Arena'],Torre Lamberti,,Duomo,,False
0403B3C27B3F81,1,['Castelvecchio'],Arena,,Casa Giulietta,,False
0403B472743381,5,"['Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano']",Santa Anastasia,,Duomo,,False
0403B4C27B3F81,2,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Sighseeing', 'Museo Miniscalchi', 'Teatro Romano', 'Paleazzo della Ragione', 'Duomo']",Teatro Romano,"Prossime visite considerando distanze e pattern turistici: Sighseeing per una vista completa della città, Museo Miniscalchi per la sua collezione d'arte, Teatro Romano per un approfondimento sulla storia di Verona, Palazzo della Ragione per la sua architettura storica e Duomo per essere l'icona più importante del centro storico",True
0403B73A9C4C81,1,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Tomba Giulietta']",Museo Radio,"['Palazzo della Ragione', 'Museo Lapidario', 'Sighseeing', 'Verona Tour', 'Centro Fotografia']",Teatro Romano,"le distanze sono ragionevoli e questi POI presentano tematiche d'interesse per i turisti che hanno già visitato gli altri siti storici e stanno cercando un'esperienza diversa (sightseeing, tour) o qualcosa di più contemporaneo (fotografia)",False
0403B8429C4C81,1,"['Arena', 'Castelvecchio', 'Palazzo della Ragione', 'Torre Lamberti']",Casa Giulietta,"[""Sant'Anastasia"", 'Casa Giulietta']",San Fermo,"Distanza e pattern turistici, Casa Giulietta è già stata visitata quindi è probabile continuare con Sant'Anastasia in prossimità.",False
0403B8C27B3F81,0,"['San Zeno', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione']",Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Centro Fotografia', 'San Fermo', 'Arena']",San Fermo,"questi punti di interesse sono vicini al centro storico e ai luoghi già visitati, quindi è logico proseguire la visita in questo modo",True
0403BB3A9C4C81,1,['Arena'],Casa Giulietta,,Castelvecchio,,False
0403C0429C4C81,0,"['Arena', 'Castelvecchio']",San Zeno,,Torre Lamberti,,False
0403C0C27B3F81,2,"['Arena', 'San Fermo', 'Casa Giulietta']",Santa Anastasia,,Teatro Romano,,False
0403C1C27B3F81,2,"['Arena', 'San Fermo', 'Casa Giulietta']",Santa Anastasia,,Teatro Romano,,False
0403C63A9C4C81,3,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione']",Museo Conte,,Santa Anastasia,,False
0403C6C27B3F81,1,['Arena'],Casa Giulietta,"['Museo Miniscalchi', 'Casa Giulietta', 'Sighseeing', 'Palazzo della Ragione', 'Torre Lamberti']",Torre Lamberti,"Considerando le visite già effettuate e la posizione attuale del turista vicino a Casa Giulietta, ho suggerito POI di interesse storico e culturale come il Museo Miniscalchi, la Casa Giulietta stessa (poiché è una destinazione molto visitata) e attrazioni vicine per un'esperienza completa del centro storico di Verona. Sono stati considerati anche luoghi per uno sguardo panoramico e un'esperienza di cultura locale come Sighseeing, Palazzo della Ragione e Torre Lamberti",True
0403C7C27B3F81,1,['Arena'],Casa Giulietta,,Torre Lamberti,,False
0403C8429C4C81,5,"['Duomo', 'San Fermo']",Arena,"['Casa Giulietta', 'Museo Lapidario', 'Torre Lamberti', 'Tomba Giulietta', 'Sighseeing']",Castelvecchio,"le scelte sono basate sulla prossimità con il luogo attuale (Arena), in accordo con pattern turistici di visita ad altri monumenti storico-artistici",False
0403C9429C4C81,1,"['Casa Giulietta', 'San Fermo', 'Arena', 'Castelvecchio']",Torre Lamberti,,Palazzo della Ragione,,False
0403C972114981,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
0403CA429C4C81,1,['Arena'],Castelvecchio,,Casa Giulietta,,False
0403CB72114981,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Museo Miniscalchi', 'Giardino Giusti', 'Duomo', 'Sighseeing', 'Palazzo della Ragione']",Duomo,"Poiché l'utente è già visitato Casa Giulietta, si suggeriscono luoghi storici e culturali vicini. Il Museo Miniscalchi e Palazzo della Ragione sono attrazioni simili alla Casa Giulietta per il loro valore culturale e storico. Giardino Giusti offre un respiro di verde tra le case del centro, Duomo è un punto di riferimento iconico della città e Sighseeing è una destinazione turistica tipica che consente all'utente di godersi la vista sulla città.",True
0403CC72114981,1,['Casa Giulietta'],Arena,,Torre Lamberti,,False
0403CCC27B3F81,1,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Duomo,,Casa Giulietta,,False
0403CDC27B3F81,1,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Duomo,"['Casa Giulietta', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Casa Giulietta,"considerando le attrazioni già visitate (Arena, Castelvecchio, Torre Lamberti), la prossima visita più probabile è Casa Giulietta, un luogo famoso per essere legato alla leggenda di Romeo e Giulietta. Gli altri POI sono stati scelti in base alle loro vicinanze con il Duomo, l'attrazione attuale, ed essendo anche di tipo storico o culturale come quelle già visitate.",True
0403CE3A9C4C81,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Casa Giulietta']",Torre Lamberti,,Duomo,,False
0403CF72114981,1,['Arena'],Casa Giulietta,"['Museo Conte', ""Sant'Ambrogio"", 'Piazza delle Erbe', 'Casa di Giulietta (non è stata ancora visitata in questo cluster)', 'Arena (è il primo punto di interesse del cluster)']",Santa Anastasia,"Per motivi di vicinanza e pattern turistico, le prossime visite potrebbero essere altri luoghi storici e culturali della città",False
0403D072114981,2,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,Duomo,,False
0403D0C27B3F81,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Castelvecchio,,False
0403D272114981,1,"['Torre Lamberti', 'Casa Giulietta']",Arena,,Tomba Giulietta,,False
0403D2C27B3F81,1,['Arena'],Castelvecchio,,Casa Giulietta,,False
0403D372114981,5,"['Duomo', 'Torre Lamberti']",Palazzo della Ragione,,Arena,,False
0403D3C27B3F81,1,['Arena'],Castelvecchio,,Casa Giulietta,,False
0403D672114981,0,"['Giardino Giusti', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione']",San Zeno,,Castelvecchio,,False
0403D872114981,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False
0403D8C27B3F81,2,"['Arena', 'Casa Giulietta', 'San Fermo', 'Museo Storia', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo']",Teatro Romano,,Castelvecchio,,False
0403D9C27B3F81,2,"['Arena', 'Casa Giulietta', 'San Fermo', 'Museo Storia', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo']",Teatro Romano,"['Museo Africano', 'Sighseeing', 'Giardino Giusti', 'Santa Anastasia', 'AMO']",Castelvecchio,"Sono stati scelti questi 5 POI in base alla distanza dal cluster attuale e ai pattern turistici. Il Museo Africano è un'opzione probabile per chi ha visitato il Teatro Romano e vuole approfondire la cultura africana. Sighseeing è una scelta ovvia per esplorare altri luoghi storici di Verona. Giardino Giusti offre un'oasi di pace nel centro della città, adatto a chi cerca un po' di riposo dopo aver visitato gli edifici storici. Santa Anastasia e AMO sono due opzioni vicine al cluster attuale che potrebbero interessare i turisti per la loro storia e arte.",False
0403DA72114981,5,"['Arena', 'Duomo']",Teatro Romano,,San Fermo,,False
0403DB3A9C4C81,2,"['Casa Giulietta', 'Palazzo della Ragione', 'Arena', 'Tomba Giulietta']",Duomo,"['AMO', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Teatro Romano,"Sono già stati visitati Casa Giulietta e Tomba Giulietta, quindi è logico andare a visitare altri monumenti storici e religiosi del centro di Verona. L'AMO (Azienda Meccanica Orologio) è un'attrazione unica che si trova vicino alla preesistente localizzazione.",True
0403DB72114981,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'San Fermo', 'Casa Giulietta (attuale)', 'Museo Miniscalchi', 'Palazzo della Ragione']",Santa Anastasia,"Tali punti di interesse sono stati selezionati in base alla loro vicinanza alla zona attuale del turista e ai luoghi già visitati. La Torre Lamberti e San Fermo sono facilmente raggiungibili a piedi, mentre Casa Giulietta è stata già visitata come punto attuale. Museo Miniscalchi e Palazzo della Ragione si posizionano tra i più vicini al percorso del turista.",False
0403DC72114981,1,"['Tomba Giulietta', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,,Arena,,False
0403DD72114981,3,['Arena'],Museo Lapidario,,Casa Giulietta,,False
0403DDC27B3F81,2,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Piazza della Ragione', 'Sighseeing', 'Giardino Giusti']",Castelvecchio,"Sono state selezionate le attrazioni più vicine e che completano il percorso di visita iniziato con Arena, Casa Giulietta e Santa Anastasia, mantenendo un equilibrio tra storia (Museo Miniscalchi, Teatro Romano), arte (Piazza della Ragione) cultura (Sighseeing) e natura (Giardino Giusti).",False
0403DEC27B3F81,2,"['Arena', 'Casa Giulietta', 'Casa Giulietta', 'Torre Lamberti']",Duomo,"['Museo Miniscalchi', 'Duomo', 'Palazzo della Ragione', 'Sighseeing', 'Centro Fotografia']",Teatro Romano,"suggerimenti basati sulla loro vicinanza ai punti di interesse già visitati, rientrano in pattern turistici comuni e possono interessare i turisti che stanno visitando l'area del centro storico di Verona.",False
0403DF72114981,2,"['Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'Tomba Giulietta', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Palazzo della Ragione', 'San Fermo']",Duomo,"I POI suggeriti sono situati nelle vicinanze dei luoghi già visitati, come Casa Giulietta e Torre Lamberti, e presentano un interesse storico e culturale compatibile con il pattern turistico della città",False
0403DFC27B3F81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Casa dei Carpaccio', 'Piazza delle Erbe', 'Basilica di San Zeno', ""Galleria dell'Accademia""]",Teatro Romano,Selezionati per distanza ragguardevole e attrazioni storico-culturali,False
0403E072114981,1,['Arena'],Casa Giulietta,,Tomba Giulietta,,False
0403E2C27B3F81,3,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Palazzo della Ragione']",Torre Lamberti,,Santa Anastasia,,False
0403E3C27B3F81,5,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione']",Torre Lamberti,Sono i punti di interesse più vicini e più frequentemente visitati dai turisti in base al pattern turistico riscontrato nel cluster.,False
0403E472114981,2,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Giardino Giusti']",Palazzo della Ragione,"Sono vicini all'attuale posizione del turista (Duomo) e fanno parte del pattern turistico classico di Verona, che prevede la visita alle attrazioni storiche e culturali della città.",True
0403E4C27B3F81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
0403E53A9C4C81,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False
0403E572114981,5,"['Arena', 'Duomo']",Santa Anastasia,,Torre Lamberti,,False
0403E5C27B3F81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
0403E672114981,3,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Museo Storia,"['Tomba Giulietta', 'Sighseeing', 'Giardino Giusti', 'Verona Tour', 'Museo Miniscalchi']",Tomba Giulietta,"distanza media 0,6km e visitati già altri luoghi storici e culturali. La Tomba Giulietta è un altro punto di interesse romantico come Casa Giulietta. Sighseeing è una tipica attività turistica che include varie attrazioni della città. Giardino Giusti e Verona Tour sono entrambi punti di partenza per visite guidate a piedi o in bicicletta. Museo Miniscalchi è un altro museo storico, come il Museo Lapidario già visitato.",True
0403E772114981,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",San Fermo,"['Museo Lapidario', 'Tomba Giulietta', 'Museo Storia', 'Palazzo della Ragione', ""Sant'Anastasia""]",Tomba Giulietta,"Sono stati già visitati i principali monumenti storici e artistici del centro, quindi sono più probabili luoghi di interesse culturale e religioso come il Museo Lapidario e la Tomba Giulietta, ma anche musei come il Museo Storia che offre una prospettiva diversa sulla città. Il Palazzo della Ragione e la chiesa di Sant'Anastasia sono invece strutture architettoniche importanti e storiche.",True
0403E972114981,1,"['Casa Giulietta', 'Arena']",Tomba Giulietta,,Castelvecchio,,False
0403EAC27B3F81,1,['Arena'],Teatro Romano,"['Palazzo della Ragione', 'Duomo', 'Santa Anastasia']",Casa Giulietta,le attrazioni sono tutte vicine e rappresentano interessanti esempi di architettura storica veronese,False
0403EBC27B3F81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Teatro Romano,,False
0403ED3A9C4C81,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Torre Lamberti,"['Museo Miniscalchi', 'Museo Radio', 'Duomo', 'San Fermo', 'Sighseeing']",Castelvecchio,"Sono state selezionate le più vicine e in base a un pattern di visita classico: museo, chiesa, luogo panoramico",False
0403EE72114981,2,"['Casa Giulietta', 'Santa Anastasia', 'Arena']",Torre Lamberti,,Duomo,,False
0403EF3A9C4C81,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia']",Castelvecchio,"considerando le distanze e il pattern turistico, sono state selezionate queste 5 attrazioni vicine alle aree già visitate",False
0403EFC27B3F81,5,"['Castelvecchio', 'Arena', 'Torre Lamberti']",Giardino Giusti,,Teatro Romano,,False
0403F0C27B3F81,1,['Arena'],Teatro Romano,,Casa Giulietta,,False
0403F172114981,2,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Palazzo Te', 'Museo di Castelvecchio', 'Piazza delle Erbe', 'Basilica di San Zeno', 'Castelvecchio']",Castelvecchio,"le distanze dalle strutture già visitate sono medio-basse, perciò si suggeriscono luoghi vicini che offrono una varietà di spazi storici e monumentali.",True
0403F1C27B3F81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
0403F372114981,1,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'San Fermo', 'Santa Anastasia']",Castelvecchio,"Sono vicini all'attuale posizione del turista e sono luoghi storici e culturali di interesse per i turisti, come confermato dal pattern turistico che privilegia la visita a chiese e musei.",False
0403F472114981,2,"['Santa Anastasia', 'Arena']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'AMO', 'Centro Fotografia']",Duomo,"La scelta si basa sulla vicinanza ai POI già visitati e alla posizione attuale. Palazzo della Ragione è a pochi passi da Casa Giulietta, mentre San Fermo e Museo Miniscalchi sono raggiungibili con un breve cammino. AMO e Centro Fotografia completano la lista di predizioni per la loro vicinanza geografica.",False
0403F4C27B3F81,1,"['Casa Giulietta', 'Torre Lamberti']",Castelvecchio,"['Arena', 'Museo Lapidario', 'Verona Tour', 'San Zeno', 'Castelvecchio']",Tomba Giulietta,"Sono stati visitati luoghi storici e culturali, quindi è probabile che i prossimi punti di interesse siano altri siti storici o attività turistiche come giri guidati o musei.",False
0403F572114981,1,"['Casa Giulietta', 'Arena']",Torre Lamberti,,Santa Anastasia,,False
0403F672114981,1,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'AMO']",Castelvecchio,Le scelte sono basate sulla vicinanza dei POI già visitati e la loro presenza nelle aree storiche e culturali di Verona.,False
0403F6C27B3F81,2,"['Arena', 'Casa Giulietta', 'Duomo', 'Palazzo della Ragione']",Torre Lamberti,,Castelvecchio,,False
0403F772114981,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
0403F7BA7B3F81,1,['Castelvecchio'],Arena,"['Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'Museo Lapidario', 'Arena']",Casa Giulietta,distanza e pattern turistici: le attrazioni sono vicine tra loro e seguono un ordine logico rispetto alla visita precedente (Castelvecchio),True
0403F7C27B3F81,2,"['Arena', 'Casa Giulietta', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione']",Torre Lamberti,,Castelvecchio,,False
