card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04052CBA7B3F81,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",San Fermo,,Castelvecchio,,False
04052CC27B3F81,0,"['Santa Anastasia', 'Torre Lamberti', 'Castelvecchio']",Duomo,,Arena,,False
04052EBA7B3F81,0,"['Duomo', 'Palazzo della Ragione', 'Torre Lamberti', 'Arena']",Castelvecchio,,Santa Anastasia,,False
040530BA7B3F81,1,['Castelvecchio'],Arena,,Casa Giulietta,,False
040531BA7B3F81,5,"['Casa Giulietta', 'Santa Anastasia', 'Duomo']",Arena,"['Museo Radio', 'Torre Lamberti', 'Tomba Giulietta', 'Castelvecchio', 'Centro Fotografia']",Tomba Giulietta,"Considerando le distanze e il pattern turistico, le prossime visite più probabili sono attrazioni storiche e culturali situate nel centro della città. Il Museo Radio e la Torre Lamberti offrono una visione unica di Verona, mentre la Tomba Giulietta è un po' diversa rispetto alle altre attività ma rientra nell'ambito del cluster dei luoghi storici.",True
040531C27B3F81,1,"['Duomo', 'Teatro Romano', 'Casa Giulietta', 'Castelvecchio', 'Arena']",Palazzo della Ragione,,Torre Lamberti,,False
040532BA7B3F81,5,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,,Santa Anastasia,,False
040533BA7B3F81,6,"['Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Tomba Giulietta', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Museo Radio', ""Sant'Anastasia"", 'Museo Storia', 'Arena', 'Giardino Giusti']",San Fermo,"Per le vicinanza e la sequenza logica dei luoghi visitati precedentemente, è probabile che il turista prosegua con queste località: Museo Radio a causa della sua vicinanza al punto di partenza (0.6km), Sant'Anastasia per essere una chiesa storica come la precedente Santa Anastasia, il Museo Storia per proseguire la visita dei luoghi culturali e l'Arena a causa delle sue origini antiche e del loro legame con eventi storici, il Giardino Giusti considerando le aree verdi che potrebbero completare il viaggio.",False
040534BA7B3F81,0,"['Santa Anastasia', 'Torre Lamberti', 'Teatro Romano']",San Fermo,"['Casa Giulietta', 'Arena', 'Tomba Giulietta', 'Palazzo della Ragione', 'Verona Tour']",San Zeno,"Sono state prese in considerazione le attrazioni più vicine e le classiche mete turistiche di Verona, con particolare attenzione a quelle che potrebbero interessare un visitatore che si è già soffermato presso il Teatro Romano e la Torre Lamberti.",False
040534C27B3F81,5,['Arena'],Casa Giulietta,,Teatro Romano,,False
040535BA7B3F81,6,"['San Zeno', 'Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",San Fermo,,Tomba Giulietta,,False
040536BA7B3F81,1,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Palazzo della Ragione,"['Casa Giulietta', 'Teatro Romano', 'Museo Miniscalchi', 'AMO', 'Palazzo della Ragione']",Casa Giulietta,"considerando la posizione attuale e le distanze, queste località risultano più probabili per una visita turistica, in quanto vicine all'attuale posizione (distante tra 0.2km e 0.6km) e interessanti per il loro valore storico e culturale",True
040538C27B3F81,1,"['Duomo', 'Teatro Romano', 'Casa Giulietta', 'Castelvecchio', 'Arena']",Palazzo della Ragione,,Torre Lamberti,,False
040539C27B3F81,0,"['Arena', 'Castelvecchio', 'Torre Lamberti']",San Fermo,,Giardino Giusti,,False
04053ABA7B3F81,1,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Torre Lamberti', 'San Zeno', 'Palazzo della Ragione', 'Centro Fotografia']",Tomba Giulietta,"Sono stati già visitati luoghi storici e culturali, quindi le prossime scelte saranno luoghi adiacenti o simili. Tra questi, il Museo Lapidario è un'attrazione culturale che si trova a pochi metri dall'Arena e dalla Casa Giulietta, quindi sembra una scelta logica. La Torre Lamberti e San Zeno sono luoghi storici vicini, mentre Palazzo della Ragione e Centro Fotografia sono attrazioni che offrono una prospettiva diversa sulla città.",False
04053AC27B3F81,5,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04053DC27B3F81,5,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Casa Giulietta,"['Museo Conte', 'Sighseeing', 'Casa Giulietta', 'Piazza delle Erbe (presso Palazzo della Ragione)', 'Torre dei Lamberti']",Tomba Giulietta,le altre attrazioni sono già state visitate oppure si tratta di altri musei. Sighseeing è una probabilità perché i turisti amano girare in giro per la città e prendere foto.,False
04053EBA7B3F81,5,"['Tomba Giulietta', 'Casa Giulietta']",Torre Lamberti,"['Casa dei Momi (0.5km)', 'Duomo (0.5km)', 'Sighseeing (0.0km)', 'Tomba Giulietta (visitata precedentemente)', 'Casa Giulietta (visitata precedentemente)']",Arena,"considerando la vicinanza e i luoghi già visitati, queste 5 opzioni sembrano le più probabili per proseguire la visita a Verona",False
04053FBA7B3F81,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Castelvecchio,,False
040541BA7B3F81,1,"['Castelvecchio', 'Duomo', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo', 'Arena']",Casa Giulietta,"Le distanze dai luoghi già visitati sono basse e il pattern turistico tipico a Verona prevede la visita alla Casa di Giulietta, quindi è probabile che sia la prossima destinazione.",True
040541C27B3F81,5,"['Arena', 'Casa Giulietta']",Tomba Giulietta,"['Castelvecchio', 'Sighseeing', 'Torre Lamberti', 'Centro Fotografia', 'Museo Conte']",San Fermo,"Considerando le distanze e i pattern turistici, si suggeriscono luoghi storici come Castelvecchio e luoghi di interesse culturale come Sighseeing. La Torre Lamberti è una destinazione popolare per la sua vista panoramica della città. Il Centro Fotografia offre un'esperienza diversa rispetto al solito itinerario turistico, mentre il Museo Conte è un'opzione meno conosciuta che potrebbe essere di interesse per visitatori curiosi.",False
040542C27B3F81,5,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia']",Torre Lamberti,"Sono le attrazioni più vicine e sono state già visitate da altri turisti, quindi è probabile che siano interessanti anche per questo gruppo",True
040543BA7B3F81,5,"['Casa Giulietta', 'Santa Anastasia', 'Teatro Romano']",Tomba Giulietta,,Arena,,False
040544BA7B3F81,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Castelvecchio,,False
040544C27B3F81,6,"['Santa Anastasia', 'Casa Giulietta', 'San Fermo', 'Teatro Romano']",San Zeno,"['Museo Lapidario', 'Arena', 'Sighseeing', 'Palazzo della Ragione', 'Torre Lamberti']",Castelvecchio,Sono state scelte queste POI in base alla loro vicinanza al cluster attuale di turisti e allo stesso tempo per offrire un'esperienza culturale e storica diversificata.,False
040545BA7B3F81,0,"['San Zeno', 'Arena', 'Santa Anastasia']",Duomo,,Torre Lamberti,,False
040545C27B3F81,0,['Santa Anastasia'],Duomo,,Arena,,False
040546BA7B3F81,0,"['Duomo', 'Teatro Romano', 'Santa Anastasia', 'Castelvecchio', 'Arena']",Torre Lamberti,"['Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione', 'San Fermo', 'Sighseeing']",Palazzo della Ragione,"Sono stati visitati altri siti storici e architettonici, quindi si potrebbe andare a visitare il Museo Conte per apprendere di più sulla storia di Verona. Casa Giulietta è un'attrazione molto popolare tra i turisti ed è vicina ai luoghi precedentemente visitati. Palazzo della Ragione e San Fermo sono due altre attrazioni storiche che si trovano a una certa distanza, ma ancora raggiungibili a piedi o in breve tempo con i mezzi pubblici. Sighseeing rappresenta un luogo di partenza ideale per visitare altri punti d'interesse",True
040546C27B3F81,0,['Arena'],Torre Lamberti,,Castelvecchio,,False
040547BA7B3F81,1,"['Duomo', 'Casa Giulietta', 'Castelvecchio', 'Tomba Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Radio', ""Sant'Anastasia"", 'Teatro Romano', 'Arena', 'San Fermo']",Arena,"Sono stati considerati i POI più vicini ai luoghi già visitati e che fanno parte di un pattern turistico comune a Verona, come teatri, chiese e arene storiche.",True
040548BA7B3F81,0,['San Fermo'],Arena,,Giardino Giusti,,False
040549BA7B3F81,6,"['Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena']",San Fermo,"['Museo Storia', 'Casa Giulietta', 'Tomba Giulietta', 'Sighseeing', 'Verona Tour']",San Zeno,"le prossime visite sono state scelte considerando la loro vicinanza ai punti visitati precedentemente (Duomo, Arena) e la loro popolarità tra i turisti. Inoltre Casa Giulietta è un punto di riferimento per la storia dell'amore a Verona",False
04054AC27B3F81,0,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Torre Lamberti']",Arena,"['Casa Giulietta', 'Tomba Giulietta', 'Sighseeing', 'Museo Storia', 'Arena']",Castelvecchio,"Prossime visite considerate sulla base della loro vicinanza agli ultimi punti visitati e del pattern turistico tipico, che spesso include attrazioni legate alla storia e cultura locale, come Casa Giulietta e Tomba Giulietta. Sighseeing rappresenta un'opzione più generale per continuare a esplorare la città. Museo Storia completa l'esperienza culturale della visita.",False
04054CBA7B3F81,0,"['Duomo', 'Santa Anastasia', 'Torre Lamberti', 'San Fermo']",Arena,"['Museo Lapidario', 'Casa Giulietta', 'Tomba Giulietta', 'Sighseeing', 'Verona Tour']",Castelvecchio,"Considerando le distanze e i luoghi già visitati, si è optato per suggerire POI che offrono una maggiore varietà di esperienze e sono vicini alla posizione attuale. Il Museo Lapidario offre una panoramica sulla storia dell'arte e dell'architettura della città, mentre Casa Giulietta è un luogo iconicamente veronese che non si può lasciare indietro. La Tomba Giulietta aggiunge ulteriore fascino alla leggenda d'amore dei due protagonisti. Sighseeing fornisce una panoramica generale della città e del suo patrimonio culturale, mentre Verona Tour offre un'esperienza guidata per esplorare la città in modo più approfondito.",False
04054EBA7B3F81,6,"['San Zeno', 'Casa Giulietta', 'San Fermo', 'Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
04054EC27B3F81,5,['Arena'],Casa Giulietta,,Teatro Romano,,False
040551BA7B3F81,1,['Casa Giulietta'],Torre Lamberti,,Castelvecchio,,False
040551C27B3F81,0,['Santa Anastasia'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Duomo', 'San Fermo', 'Museo Conte']",Palazzo della Ragione,Sono stati scelti punti di interesse vicini alla posizione attuale e frequentati dai turisti. Molti sono anche collegati alle caratteristiche tipiche di Verona.,True
040552BA7B3F81,1,"['Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Museo Conte,,Tomba Giulietta,,False
040552C27B3F81,6,"['Santa Anastasia', 'Casa Giulietta', 'San Fermo', 'Teatro Romano', 'San Zeno']",Castelvecchio,,Arena,,False
040553BA7B3F81,1,"['San Zeno', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Arena,,Tomba Giulietta,,False
040553C27B3F81,0,['Arena'],Torre Lamberti,,Castelvecchio,,False
040554BA7B3F81,6,"['Arena', 'Castelvecchio', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'San Zeno']",San Fermo,,Casa Giulietta,,False
040554C27B3F81,6,"['Arena', 'Casa Giulietta', 'San Fermo', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Castelvecchio,,False
040555BA7B3F81,5,"['Arena', 'Museo Lapidario']",Casa Giulietta,,Tomba Giulietta,,False
040556BA7B3F81,6,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",San Zeno,"['Castelvecchio', 'Museo Lapidario', 'Torre Lamberti', 'Palazzo della Ragione', 'Verona Tour']",San Fermo,Sono state scelte le attrazioni più vicine e che completano il pattern turistico già visitato (siti storici e architettonici),False
040557C27B3F81,1,['Arena'],Casa Giulietta,,Castelvecchio,,False
040559BA7B3F81,6,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Museo Storia']",Museo Lapidario,,Castelvecchio,,False
04055ABA7B3F81,5,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Duomo']",San Zeno,,Santa Anastasia,,False
04055DC27B3F81,1,['Arena'],Casa Giulietta,"['Museo Radio', 'Centro Fotografia', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Castelvecchio,"Considerando le distanze e i pattern turistici, questi POI sono stati selezionati come prossime visite probabilmente interessanti per il turista. Museo Radio è vicino alla Casa Giulietta e potrebbe essere di interesse per chi ha già visitato l'Arena. Centro Fotografia e Torre Lamberti sono entrambi a un passo dalla Casa Giulietta, rendendoli ideali per una visita successiva. Palazzo della Ragione e San Fermo sono lievemente più lontani ma ancora raggiungibili a piedi, offrendo una variazione di attività senza dover spostarsi troppo.",False
040560C27B3F81,5,['Arena'],Casa Giulietta,,Teatro Romano,,False
040561BA7B3F81,1,"['San Zeno', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Arena,,Tomba Giulietta,,False
040562BA7B3F81,6,"['Arena', 'San Fermo', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Teatro Romano', 'Museo Miniscalchi']",Castelvecchio,"Distanza e pattern turistici: punti di interesse storico, religioso e architettonico vicini all'attuale posizione del turista. Duomo e Torre Lamberti sono i punti di riferimento religiosi principali di Verona.",False
040563BA7B3F81,5,"['Museo Lapidario', 'Arena', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Museo Conte,,False
040565BA7B3F81,0,"['Arena', 'Duomo']",Torre Lamberti,,Castelvecchio,,False
040566BA7B3F81,5,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Duomo']",San Zeno,"['Castelvecchio', 'Arena', 'Museo Lapidario', 'Sighseeing', 'Duomo']",Santa Anastasia,"Le attuali visite includono la Casa Giulietta e il Duomo, quindi è probabile che i turisti visitino altri luoghi storici e culturali come Castelvecchio, Arena e Museo Lapidario. Inoltre, la distanza di 1-2 km da questi luoghi rende facile da raggiungere a piedi o in breve tempo con i mezzi pubblici.",False
040567BA7B3F81,6,"['San Zeno', 'Palazzo della Ragione', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Tomba Giulietta', 'Arena']",San Fermo,,Castelvecchio,,False
040568C27B3F81,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False
040569C27B3F81,6,"['Arena', 'San Fermo', 'Casa Giulietta', 'Duomo']",Santa Anastasia,,Teatro Romano,,False
04056ABA7B3F81,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
04056BBA7B3F81,4,"['Tomba Giulietta', 'Museo Radio']",Castelvecchio,"['Tomba Giulietta', 'Castelvecchio', 'San Zeno', 'Arena', 'Museo Lapidario']",Casa Giulietta,"La distanza è bassa tra i POI già visitati e quelli suggeriti, inoltre si notano pattern turistici classici: visita alla Tomba Giulietta dopo aver visto Casa Giulietta e visita al Castelvecchio per poi proseguire con gli altri siti storico-culturali come San Zeno e Arena.",False
04056DBA7B3F81,6,"['San Zeno', 'Castelvecchio', 'Casa Giulietta']",San Fermo,,Santa Anastasia,,False
04056DC27B3F81,1,['Castelvecchio'],Casa Giulietta,"['Museo Radio', 'Palazzo della Ragione', ""Sant'Ambrogio"", 'Casa dei Mercanti', ""Gallerie d'Arte Moderna""]",Torre Lamberti,"Considerando la posizione attuale e le distanze dai punti di interesse, questi 5 POI sono i più probabili per una visita successiva. Sono tutti vicini al centro città e rispecchiano un pattern turistico di visite culturali ed espositive.",False
04056EC27B3F81,1,"['Castelvecchio', 'Torre Lamberti', 'Casa Giulietta', 'Arena', 'Tomba Giulietta']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Teatro Romano,i POI suggeriti sono facilmente raggiungibili a piedi dal Duomo e corrispondono ai tipici luoghi di visita storico-artistica in una città come Verona,True
040570BA7B3F81,1,"['Castelvecchio', 'Duomo', 'Santa Anastasia']",Casa Giulietta,,Arena,,False
040570C27B3F81,5,['Arena'],San Fermo,,Casa Giulietta,,False
040571C27B3F81,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia']",Castelvecchio,"Le prossime visite sono state scelte considerando la loro vicinanza ai luoghi già visitati e l'attrattiva turistica che rappresentano. Casa Giulietta e Duomo sono due delle attrazioni più famose di Verona, quindi è probabile che i turisti vogliano visitarle dopo aver visto l'Arena. Teatro Romano è un altro punto d'interesse storico e architettonico della città, mentre Museo Miniscalchi e Santa Anastasia sono due musei e una chiesa che si trovano a poca distanza dai luoghi già visitati.",False
040572C27B3F81,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'San Fermo', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Castelvecchio,"['Museo Lapidario', 'Palazzo della Ragione', 'Tomba Giulietta', 'San Zeno', 'Centro Fotografia']",San Zeno,"Sono state scelte le attrazioni più vicine agli ultimi punti di visita e che appartengono al pattern turistico della città (chiese, monumenti storici, musei).",True
040573BA7B3F81,6,"['Arena', 'Castelvecchio', 'Museo Lapidario', 'Tomba Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",San Fermo,,Giardino Giusti,,False
040573C27B3F81,6,"['Arena', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta']",Duomo,,Castelvecchio,,False
040575BA7B3F81,0,"['San Fermo', 'Santa Anastasia']",Castelvecchio,,Duomo,,False
040575C27B3F81,5,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Sighseeing', 'Museo Conte', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Santa Anastasia,"Sono vicini alle aree già visitate e rappresentano attrazioni storico-culturali tipiche della città di Verona, coerente con il pattern turistico descritto.",True
040576BA7B3F81,5,"['Arena', 'Torre Lamberti']",Casa Giulietta,,Tomba Giulietta,,False
