card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
0406AC4A3F3880,1,"['Arena', 'Casa Giulietta']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Duomo,"Questi luoghi sono vicini all'attuale posizione del turista (Teatro Romano) e rappresentano interessanti punti di interesse culturale, storico e artistico della città, coerenti con le attrazioni già visitate (Arena e Casa Giulietta)",True
0406AC523F3880,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
0406AD4A3F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Duomo,"Prossime visite probabili in base a distanze e pattern turistici (siti religiosi, edifici storici, musei)",True
0406AD523F3880,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
0406B48ABF3181,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False
0406B68ABF3181,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte']",Castelvecchio,"Considerando le distanze e il pattern turistico, è probabile che i turisti visitino luoghi di interesse storico, culturale e architettonico. Il Duomo e la Sighseeing sono due destinazioni comuni per chi visita Verona. Il Teatro Romano e il Palazzo della Ragione sono altri siti storici interessanti da visitare, mentre il Museo Conte offre una prospettiva sul passato della città.",False
0406B78ABF3181,6,['Arena'],Santa Anastasia,,Duomo,,False
0406B88ABF3181,1,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Casa Giulietta,,San Fermo,,False
0406BC8ABF3181,1,"['Arena', 'San Zeno', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Duomo', 'San Fermo', 'Museo Miniscalchi', 'Palazzo della Ragione']",Casa Giulietta,"Sono state selezionate queste 5 attrazioni in base alle distanze e ai pattern turistici. In particolare, Casa Giulietta e Duomo sono due dei simboli più conosciuti di Verona e quindi sono probabili destinazioni per i turisti. San Fermo è un altro punto d'interesse importante della città, mentre Museo Miniscalchi e Palazzo della Ragione offrono una prospettiva culturale sulla storia e l'arte di Verona.",True
0406BF8ABF3181,5,"['Verona Tour', 'Arena']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Sighseeing', 'Centro Fotografia', 'Museo Conte']",Casa Giulietta,"scegliamo le attrazioni più vicine e con un certo impatto culturale e fotografico, come Casa Giulietta e Palazzo della Ragione, mentre Sighseeing è il luogo ideale per scorciare la visita. Centro Fotografia e Museo Conte sono invece ideali per ritrarre immagini memorabili.",True
0406C28ABF3181,2,"['Museo Storia', 'Duomo', 'Arena']",Casa Giulietta,,Castelvecchio,,False
0406C68ABF3181,3,"['Casa Giulietta', 'San Fermo', 'Teatro Romano']",Torre Lamberti,,Arena,,False
0406D08ABF3181,2,"['Casa Giulietta', 'Torre Lamberti', 'Teatro Romano', 'Castelvecchio', 'San Zeno', 'Santa Anastasia', 'San Fermo']",Museo Storia,,Arena,,False
0406D68ABF3181,6,['Arena'],Torre Lamberti,,Castelvecchio,,False
0406DA8ABF3181,6,"['San Fermo', 'Teatro Romano']",Duomo,,Arena,,False
0406E08ABF3181,1,"['Arena', 'San Fermo', 'Castelvecchio', 'Torre Lamberti', 'Centro Fotografia', 'Santa Anastasia']",Duomo,,Casa Giulietta,,False
0406E28ABF3181,1,"['Arena', 'San Fermo', 'Casa Giulietta', 'Centro Fotografia', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Castelvecchio,"['Museo Lapidario', 'Palazzo della Ragione', 'Tomba Giulietta', 'AMO', 'San Zeno']",Tomba Giulietta,"Questi POI sono stati selezionati in base alle loro vicinanze rispetto al percorso attuale del turista (Castelvecchio) e all'interesse turistico generale, come ad esempio il Museo Lapidario e Palazzo della Ragione che si trovano a breve distanza dal centro storico. Inoltre, la Tomba Giulietta è un luogo di interesse storico e culturale molto richiesto dai turisti. Infine, San Zeno è un importante monumento architettonico e religioso.",True
0406E88ABF3181,6,"['Santa Anastasia', 'Giardino Giusti', 'Torre Lamberti', 'Arena', 'Teatro Romano', 'Tomba Giulietta', 'Duomo']",Centro Fotografia,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Storia', 'San Fermo', 'Tomba Giulietta']",Castelvecchio,"Sono stati già visitati molti luoghi storici e culturali, quindi è probabile che i prossimi punti di interesse siano altri siti simili. Casa Giulietta e Palazzo della Ragione sono vicini ai luoghi già visitati e sono facilmente raggiungibili a piedi. Museo Storia e San Fermo offrono un'ulteriore immersione nella storia di Verona. Tomba Giulietta è un classico punto di interesse per i turisti, quindi è probabile che venga nuovamente visitata.",False
0406EA8ABF3181,3,"['San Zeno', 'Castelvecchio', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Conte', 'Palazzo della Ragione', 'AMO', 'Duomo', 'Santa Anastasia']",Tomba Giulietta,"Poiché gli utenti hanno già visitato monumenti storici e architettonici come Castelvecchio, Arena e Casa Giulietta, è probabile che si dirigano verso altri punti di interesse culturali ed artistici nelle vicinanze. Inoltre, la presenza di musei e chiese in zona aumenta le possibilità di visitarne un altro.",False
0407028ABF3185,3,"['Casa Giulietta', 'Arena']",San Zeno,,Santa Anastasia,,False
0407058ABF3185,6,"['Santa Anastasia', 'San Zeno']",Duomo,"['Duomo', 'AMO', 'Museo Miniscalchi', 'Torre Lamberti', 'Casa Giulietta']",Castelvecchio,"Le scelte sono state fatte in base alla vicinanza ai punti visitati precedenti e al pattern turistico che solitamente porta i turisti a visitare il Duomo, un museo (AMO o Museo Miniscalchi), una struttura storica (Torre Lamberti) e un luogo legato alla cultura romantica (Casa Giulietta)",False
0407068ABF3185,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Castelvecchio,,San Zeno,,False
0407648ABF3181,3,['Casa Giulietta'],Torre Lamberti,"['Palazzo della Ragione', 'Sighseeing', 'Museo Conte', 'Santa Anastasia', 'AMO']",Arena,"Si tratta di punti d'interesse storico-artistici e culturali che si trovano nelle immediate vicinanze del percorso attuale, pertanto sono facilmente raggiungibili a piedi. Il Palazzo della Ragione è un importante edificio storico nel cuore del centro storico di Verona, mentre il Sighseeing rappresenta un punto di riferimento panoramico sulla città. Il Museo Conte e Santa Anastasia offrono una profonda immersività nella cultura locale",False
0407678ABF3181,1,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Giardino Giusti,,San Zeno,,False
0407728ABF3181,2,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'Museo Storia']",San Fermo,,Giardino Giusti,,False
0407748ABF3181,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
04077D8ABF3181,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False
0407848ABF3181,3,"['Casa Giulietta', 'Torre Lamberti']",Centro Fotografia,,Arena,,False
0407858ABF3181,1,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Santa Anastasia', 'Duomo', 'Torre Lamberti']",Tomba Giulietta,"['Museo Storia', 'Casa di Giulietta', 'Castelvecchio', 'Piazza delle Erbe', 'Tomba Giulietta']",Castelvecchio,"Distanza e pattern turistici: le proposte sono vicine a Turista cluster 1, frequentate dai turisti e rappresentano importanti attrazioni storico-artistiche di Verona.",True
0407868ABF3181,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
04078B8ABF3181,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False
04078F8ABF3180,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo', 'San Fermo']",Duomo,"Sono stati visitati luoghi storici e culturali, quindi è probabile che gli utenti si recino in altri punti di interesse storico e culturale presenti nella lista. Le distanze indicate mostrano che queste location sono raggiungibili a piedi o con brevi percorsi.",True
0407908ABF3180,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Duomo']",Teatro Romano,,Castelvecchio,,False
0407918ABF3181,6,"['Castelvecchio', 'Museo Lapidario', 'Centro Fotografia', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Sighseeing', 'Casa Giulietta']",Arena,"Considerando le distanze e i pattern turistici, le prossime visite più probabili sono la Torre Lamberti per la sua storia e architettura unica, Sighseeing per godere della vista panoramica di Verona e Casa Giulietta per l'atmosfera romantica",False
0407958ABF3181,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno']",Tomba Giulietta,Sono vicini all'attuale posizione del turista e rappresentano luoghi di interesse storico e culturale che potrebbero essere visitati in base al pattern turistico,False
0407968ABF3180,1,"['Santa Anastasia', 'Duomo', 'San Zeno']",Casa Giulietta,"['Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo', 'Arena']",Arena,"le scelte sono basate sulla vicinanza con i punti di visita già eseguiti, come Casa Giulietta e San Zeno.",True
0407998ABF3180,1,"['San Zeno', 'Castelvecchio', 'Arena', 'Arena', 'Santa Anastasia', 'Duomo']",Casa Giulietta,,Torre Lamberti,,False
04079A8ABF3180,0,"['Santa Anastasia', 'Duomo']",Casa Giulietta,,Palazzo della Ragione,,False
04079E523F3880,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
04079F8ABF3180,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
0407A04A3F3880,1,"['Arena', 'Santa Anastasia', 'Duomo']",San Zeno,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi']",Casa Giulietta,"La visita precedente è stata concentrata nella zona centrale di Verona, quindi si suggeriscono attrazioni vicine e famose per la loro storia o importanza architettonica. Casa Giulietta è un luogo storico legato al romanzo 'I Promessi Sposi' di Manzoni mentre Castelvecchio è un castello medievale con una collezione d'arte impressionante.",True
0407A08ABF3181,1,"['San Zeno', 'Casa Giulietta', 'Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Giardino Giusti,"['Teatro Romano', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo', 'Sighseeing']",Tomba Giulietta,"Le attrazioni vicine e più frequentate dai turisti, considerando distanza e pattern turistici",False
0407A14A3F3880,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Centro Fotografia', 'Sighseeing']",Duomo,"tutti i punti di interesse sono vicini alla destinazione attuale Santa Anastasia e rispettano un pattern di visita che comprende la religiosità (Duomo), il teatro antico (Teatro Romano), l'architettura storica (Palazzo della Ragione) ed esperienze legate all'arte o ai monumenti storici (Centro Fotografia e Sighseeing)",True
0407A24A3F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Duomo,"Sono ubicati a meno di 0.6km dall'attuale posizione, sono tutti luoghi storici o culturali importanti che richiamano una notevole curiosità turistica.",True
0407A2523F3880,3,"['Arena', 'Casa Giulietta', 'San Fermo']",Castelvecchio,,Centro Fotografia,,False
0407A34A3F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,,Duomo,,False
0407A3523F3880,6,"['Arena', 'San Fermo', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Duomo,"['Casa Giulietta', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Centro Fotografia', 'Giardino Giusti']",Castelvecchio,"considerando distanze e pattern turistici, le prossime visite più probabili sono relative a luoghi storici e culturali connessi alla storia di Giulietta e Romeo (Casa Giulietta) e interessanti per la loro architettura o arte (Museo Miniscalchi, Palazzo della Ragione e Centro Fotografia), oltre al suggestivo Giardino Giusti",False
0407A38ABF3181,1,"['Santa Anastasia', 'Duomo', 'Casa Giulietta']",Arena,,Castelvecchio,,False
0407A4523F3880,6,"['Arena', 'San Fermo', 'Santa Anastasia', 'Teatro Romano']",Duomo,,Castelvecchio,,False
0407A48ABF3181,6,"['Duomo', 'Giardino Giusti']",Arena,"['Casa Giulietta', 'Arena', 'Verona Tour', 'Duomo', 'Giardino Giusti']",San Zeno,"Sono stati già visitati il Duomo e il Giardino Giusti. L'attuale posizione è vicina all'Arena, quindi la prossima visita potrebbe essere qui. Casa Giulietta e Verona Tour sono vicine alla posizione attuale e rappresentano punti di interesse popolari.",False
0407A5523F3880,0,"['Museo Lapidario', 'Arena', 'Palazzo della Ragione', 'Torre Lamberti']",Casa Giulietta,,Tomba Giulietta,,False
0407A6523F3880,0,['Casa Giulietta'],Palazzo della Ragione,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Conte', 'Duomo']",Santa Anastasia,"Sono già stati visitati Casa Giulietta e Palazzo della Ragione, quindi sono probabili destinazioni successive. AMO e Museo Conte sono vicini alle ultime due visite, mentre Duomo è una delle principali attrazioni turistiche di Verona.",False
0407A68ABF3180,1,"['San Zeno', 'Castelvecchio', 'Duomo', 'Torre Lamberti', 'Casa Giulietta']",Tomba Giulietta,,Arena,,False
0407A68ABF3181,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Centro Fotografia']",Castelvecchio,"['Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Palazzo della Ragione', 'Tomba Giulietta']",San Zeno,"le distanze sono basse e si tratta di luoghi storici e culturali, quindi adatti a una visita di turisti che hanno già visitato altri siti",True
0407A74A3F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
0407A7523F3880,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Giardino Giusti', 'Sighseeing', 'Museo Storia', 'AMO', 'Museo Radio']",Tomba Giulietta,"Hanno distanze ragionevoli rispetto al centro e sono tipici luoghi da visitare a Verona. I giardini Giusti sono un punto di interesse per famiglie, il Sighseeing è un ottimo modo per scoprire la città e i museo hanno sempre qualcosa in serbo. L'AMO (Atelier Museo dell'Ombra) e il Museo Radio completano la lista",False
0407A84A3F3880,3,"['Arena', 'Casa Giulietta']",Centro Fotografia,,Castelvecchio,,False
0407A8523F3880,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Giardino Giusti', 'Sighseeing', 'Museo Africano', 'San Fermo', 'AMO']",Tomba Giulietta,"Prossime visite più probabili basate sulla prossimità geografica e su pattern turistici: Giardino Giusti per la sua bellezza unica, Sighseeing per approfondire l'esperienza di visita della città, Museo Africano per una varietà culturale diversa, San Fermo per la sua rilevanza storico-artistica e AMO per la sua vicinanza e opportunità di svago",False
0407A94A3F3880,3,"['Arena', 'Casa Giulietta']",Centro Fotografia,"['Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Castelvecchio,Sono state selezionate le attrazioni più vicine e più frequentemente visitate dai turisti nella zona di Cluster 3 a Verona.,False
0407AA4A3F3880,3,"['Arena', 'San Fermo']",Casa Giulietta,"['Palazzo della Ragione', 'AMO', 'Santa Anastasia', 'Museo Miniscalchi', 'Museo Storia']",Torre Lamberti,"le distanze sono tutte inferiori ai 0,5km e i POI rappresentano attrazioni storiche ed artistiche tipiche del centro di Verona",False
0407AA8ABF3181,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo']",Tomba Giulietta,,Castelvecchio,,False
0407AB4A3F3880,3,['Arena'],Duomo,,Casa Giulietta,,False
0407AB523F3880,6,['Arena'],Santa Anastasia,,Duomo,,False
0407AD4A3F3880,1,"['Arena', 'Santa Anastasia', 'Duomo']",San Zeno,,Casa Giulietta,,False
0407AD523F3880,6,['Arena'],Santa Anastasia,"['Duomo', 'Casa Giulietta', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Sighseeing']",Duomo,"distanza ridotta e attrazioni tipiche del centro storico di Verona, adatte a un turista già presente nella zona",True
0407AE523F3880,3,"['Arena', 'Casa Giulietta', 'San Fermo']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Castelvecchio', 'Palazzo della Ragione', 'Sighseeing']",Centro Fotografia,"le scelte sono state guidate dalla vicinanza e dall'attrattiva turistica. Museo Lapidario e Verona Tour offrono una prospettiva diversa sulla storia di Verona, mentre Castelvecchio è un luogo storico importante da visitare. Palazzo della Ragione è famoso per le sue torri e offre un bel panorama sulla città. Sighseeing è una scelta ovvia poichè comprende tutte le attrazioni turistiche del centro di Verona.",False
0407AF4A3F3880,3,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta']",Centro Fotografia,"['Torre Lamberti', 'Museo Conte']",Teatro Romano,"Le due strutture sono vicine all'attuale posizione del turista e fanno parte del pattern di visita comunemente seguito dai visitatori a Verona, ovvero la visita delle attrazioni storiche e architettoniche",False
0407AF523F3880,3,"['Arena', 'Castelvecchio']",Casa Giulietta,,Duomo,,False
0407AF8ABF3180,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo']",Teatro Romano,,San Fermo,,False
0407B0523F3880,6,"['Arena', 'Torre Lamberti']",Santa Anastasia,"['Museo Miniscalchi', 'Casa Giulietta', 'Sighseeing', 'Giardino Giusti', 'Duomo']",Duomo,"I POI proposti sono facilmente raggiungibili a piedi, in base alle distanze indicate e rappresentano luoghi tipicamente visitati dai turisti a Verona.",True
