card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04F94BE2185084,3,['Casa Giulietta'],Palazzo della Ragione,"['Duomo', 'Torre Lamberti', 'Teatro Romano', 'Museo Miniscalchi', 'AMO']",Arena,"The Duomo is the closest and most famous point of interest in the area, making it a likely next visit. Torre Lamberti is also close by and offers great views of the city. Teatro Romano and Museo Miniscalchi are further away but still within walking distance and are significant historical sites. AMO is included as it was previously visited and tourists often revisit their favorite spots.",False
04F95AF2185080,3,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'San Zeno', 'Museo Miniscalchi', 'Sighseeing']",Casa Giulietta,"These POIs are popular attractions in Verona and have a close proximity to the current location of the tourist. Considering typical tourist patterns, these sites would be good candidates for their next visit.",True
04F959F2185080,4,['Casa Giulietta'],Arena,"['Verona Tour', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing', 'San Fermo']",Santa Anastasia,"Questi luogi di interesse sono molto probabili come prossime visite del turista dato che si trovano tutti a una distanza di circa 0.5km o meno dall'Arena, dove il turista si trova attualmente. Inoltre, sono tra i più vicini e popolari luoghi turistici di Verona.",False
04F95BF2185080,4,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena di Verona', 'San Fermo', 'Museo Miniscalchi']",Santa Anastasia,"Turista in cluster 4 a Verona che ha visitato l'Arena e attualmente si trova a Casa Giulietta. I POI suggeriti sono quelli più vicini, con Torre Lamberti al primo posto per la sua prossimità, seguita da Palazzo della Ragione, Arena di Verona (per una seconda visita), San Fermo e Museo Miniscalchi.",False
04F967E2185080,6,"['Arena', 'Castelvecchio', 'Teatro Romano', 'Palazzo della Ragione']",Torre Lamberti,"['Casa Giulietta', 'AMO', 'Santa Anastasia', 'Duomo', 'San Fermo']",Casa Giulietta,"Casa Giulietta is a popular tourist attraction and is very close to the current location. AMO and Santa Anastasia are also nearby and historically significant. The Duomo and San Fermo, while further away, are major landmarks in Verona and likely on the tourist's itinerary.",True
04F951F2185080,5,['Arena'],Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi']",Museo Storia,"Questi luoghi sono molto probabili prossime destinazioni in quanto si trovano ad una distanza di camminata confortevole e sono punti turistici popolari a Verona. Casa Giulietta è famosa per il dramma shakespeariano Romeo e Giulietta, il Duomo è un luogo di culto importante e le altre attrazioni offrono interessanti spunti culturali e storici.",False
04F970F2185080,1,"['Arena', 'Castelvecchio', 'San Fermo']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi', 'Teatro Romano']",Casa Giulietta,"These POIs are among the most popular attractions in Verona, and they are all within a short walking distance from the current location of the tourist. The Duomo is one of the city's most important religious sites, while Torre Lamberti offers panoramic views of Verona. Casa Giulietta is a must-see for Romeo and Juliet fans, and Museo Miniscalchi features a variety of historical artifacts. Teatro Romano is an ancient amphitheater that still hosts events today.",True
04F94CF2185080,0,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'San Zeno', 'Palazzo della Ragione', 'Museo Miniscalchi']",Casa Giulietta,"Based on the current location of the tourist at Castelvecchio, these are the top 5 nearby points of interest that might be visited next, considering common tourist patterns. 'Casa Giulietta' and 'Torre Lamberti' are very popular attractions in Verona and located at a close distance. 'San Zeno' is also a well-known landmark and quite near the current location. 'Palazzo della Ragione' and 'Museo Miniscalchi' are further options for tourists interested in history and culture, and they are within a reasonable walking distance.",True
04F97BE2185080,6,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Casa Giulietta', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Sighseeing', 'Giardino Giusti']",Teatro Romano,"These POIs are among the closest to the current location and align with typical tourist interests, such as art, history, and culture.",True
04F97FF2185080,3,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'San Zeno', 'Museo Miniscalchi', 'Sighseeing']",Casa Giulietta,"Based on the close proximity of these points of interest to Castelvecchio, and their popularity among tourists, they are likely to be the next destinations for the tourist.",True
04F97BF2185080,4,"['Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Castelvecchio,"['Arena', 'Torre Lamberti', 'San Zeno', 'Museo Miniscalchi', 'Casa di Giulietta']",Arena,"Questi luoghi sono molto conosciuti e frequentati dai turisti a Verona. La Arena e la Torre Lamberti sono facilmente raggiungibili dal Castelvecchio, mentre San Zeno, Museo Miniscalchi e Casa di Giulietta sono tutti a distanze relativamente brevi.",True
04F973F2185080,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'San Zeno']",Teatro Romano,"['AMO', 'Palazzo della Ragione', 'Torre Lamberti', 'Giardino Giusti', 'Museo Miniscalchi']",San Fermo,"Questi 5 POI sono i più probabili come prossime visite poiché si trovano a distanze relativamente brevi dal Teatro Romano, e rispettano il pattern turistico di visitare attrazioni storiche e culturali. Inoltre, AMO e Palazzo della Ragione sono i due POI più vicini al Teatro Romano, seguiti da Torre Lamberti, Giardino Giusti e Museo Miniscalchi.",False
04F982F2185080,4,"['Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Castelvecchio,"['Arena', 'Torre Lamberti', 'San Zeno', 'Museo Miniscalchi', 'Sighseeing']",Arena,"The Arena, Torre Lamberti, and San Zeno are all popular tourist destinations in Verona that are relatively close to Castelvecchio. The Museo Miniscalchi and Sighseeing are also nearby and could be of interest based on the previous pattern of cultural and historical site visits.",True
04F978F2185080,3,['Arena'],Arena,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'San Fermo', 'Museo Lapidario']",Casa Giulietta,"Based on the current location of the user at the Arena in Verona, I would suggest visiting 'Casa Giulietta' next as it is a popular tourist attraction and is only 0.5km away. Following that, I recommend visiting 'Castelvecchio' which is also a well-known landmark and is only 0.5km from the current location. 'Torre Lamberti' is another popular spot and is at a similar distance of 0.5km. 'San Fermo' is a beautiful church that is 0.4km away, making it an ideal next stop. Lastly, I suggest visiting 'Museo Lapidario', which is just 0.3km from the current location and has an impressive collection of inscriptions and sculptures.",True
04F980F2185080,1,"['San Fermo', 'Santa Anastasia', 'Teatro Romano']",Casa Giulietta,"['Torre Lamberti', 'Arena', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Centro Fotografia']",Arena,"Questi luoghi sono molto probabili prossime visite poiché si trovano vicini a Casa Giulietta, dove il turista si trova attualmente. Torre Lamberti e Arena sono punti di interesse popolari a Verona, mentre Palazzo della Ragione, Museo Miniscalchi e Centro Fotografia offrono esperienze culturali e visive uniche. La loro prossimità al percorso del turista ne aumenta la probabilità come prossime destinazioni.",True
04F987E2185080,3,['Arena'],Giardino Giusti,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'San Fermo', 'Teatro Romano']",Torre Lamberti,"Questi luoghi di interesse sono molto vicini alla tua posizione attuale e sono tra i più popolari a Verona. Casa Giulietta è un must per gli appassionati di Romeo e Giulietta, mentre Palazzo della Ragione, Torre Lamberti e San Fermo sono importanti monumenti storici. Il Teatro Romano è anch'esso un luogo interessante da visitare, dato che hai già visitato l'Arena.",True
04F98FE2185080,3,"['Duomo', 'Casa Giulietta']",Arena,"['Castelvecchio', 'Torre Lamberti', 'San Fermo', 'Centro Fotografia', 'Museo Storia']",Castelvecchio,Questi luoghi di interesse sono i più vicini al punto attuale (Arena) e seguono il pattern turistico generale della visita di monumenti e musei storici.,True
04F993F2185080,1,"['Arena', 'Castelvecchio', 'Palazzo della Ragione', 'Casa Giulietta']",San Fermo,"['Torre Lamberti', 'Sighseeing', 'Museo Lapidario', 'Santa Anastasia', 'Verona Tour']",San Zeno,"Based on the pattern of tourist attractions visited and distances, the most probable next visits are Torre Lamberti and Sighseeing due to their proximity (0.5km). Following that, Museo Lapidario, Santa Anastasia, and Verona Tour are also likely considering their relative closeness and the previous interest in historical sites.",False
04F98AF2185080,4,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena di Verona', ""Juliet's Tomb"", 'Castelvecchio']",Santa Anastasia,"Torre Lamberti è la torre più alta di Verona ed offre una vista panoramica della città, il Palazzo della Ragione è un edificio storico e architettonico importante, l'Arena di Verona è uno degli anfiteatri romani meglio conservati ed è ancora utilizzato per eventi, Juliet's Tomb è una famosa attrazione turistica a soli 0.4km da Casa Giulietta, Castelvecchio è un castello medievale che ospita un museo di arte e storia di Verona.",False
04F9A4F2185080,1,"['San Fermo', 'Santa Anastasia', 'Teatro Romano']",Casa Giulietta,"['Centro Fotografia', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Museo Storia']",Arena,"Questi luoghi di interesse sono molto vicini alla attuale posizione del turista e si allineano perfettamente con il pattern di visita dei siti storici e culturali come dimostrato dalle tappe precedenti: San Fermo, Santa Anastasia, Teatro Romano e Casa Giulietta.",True
04F9B7E2185080,6,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Castelvecchio', 'San Zeno', 'Duomo', 'Torre Lamberti', 'Giardino Giusti']",Teatro Romano,"['AMO', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Sighseeing', 'San Fermo']",Palazzo della Ragione,Questi luogi di interesse sono molto vicini alla tua posizione attuale e seguono il pattern turistico che hai mostrato visitando punti storici e culturali.,True
04F9AAF2185080,6,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Teatro Romano']",Duomo,"['Torre Lamberti', 'Santa Anastasia', 'Museo Miniscalchi', 'AMO', 'Giardino Giusti']",Castelvecchio,"On the basis of the proximity and typical tourist patterns in Verona, we suggest visiting Torre Lamberti for panoramic views of the city, Santa Anastasia for historical architecture, Museo Miniscalchi for art and cultural insights, AMO for a deeper understanding of Verona's musical heritage, and Giardino Giusti for a tranquil garden experience.",False
04F9BFE2185080,6,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Teatro Romano,"These five POIs are among the closest to Juliet's House, and based on typical tourist patterns, they are commonly visited after major attractions like the Arena and Castelvecchio.",False
04F9A3E2185080,0,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Giardino Giusti,"Based on the current location of the tourist at the Verona Duomo and considering the distances to nearby points of interest, the top 5 recommendations are: Teatro Romano (0.3km), Museo Miniscalchi (0.3km), Torre Lamberti (0.5km), Centro Fotografia (0.5km), and Sighseeing (0.5km). These sites are all close by, and the pattern of previous visits suggests that the tourist is interested in historical and cultural attractions.",False
04F9B44A216280,6,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Teatro Romano']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti']",Giardino Giusti,"Questi luoghi di interesse sono molto vicini alla chiesa di Santa Anastasia e rappresentano punti turistici popolari a Verona. Il Duomo è una delle principali attrazioni della città, la Torre Lamberti offre una vista panoramica della città, Palazzo della Ragione ospita un mercato coperto e mostre, Museo Miniscalchi espone artefatti storici, e Giardino Giusti è un bellissimo giardino all'italiana.",True
04F9B3F2185080,5,['Arena'],Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi']",Museo Storia,"Questi luoghi sono molto probabili prossime tappe del turista data la loro relativa vicinanza alla posizione corrente e il loro status di attrazioni popolari a Verona. La Casa di Giulietta è un must per i visitatori di Verona, attirando molti turisti per la sua connessione letteraria e architettonica. Il Duomo è un altro punto di riferimento importante da visitare, così come il Teatro Romano. Palazzo della Ragione e Museo Miniscalchi sono anche siti storici e culturalmente significativi che potrebbero attrarre il turista.",False
04F9E1F2185080,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'San Fermo']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Museo Conte', 'Torre Lamberti']",Duomo,"These five POI are the closest to the current location of the tourist at Teatro Romano and align well with typical tourist patterns, offering historical, artistic, and scenic attractions.",True
04F9B2F2185080,1,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Arena,,False
04F9C4F2185080,5,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Torre Lamberti', 'Teatro Romano', 'Museo Miniscalchi', 'AMO']",Museo Storia,"The Duomo, Torre Lamberti, and Teatro Romano are all cultural landmarks in Verona that are relatively close to Palazzo della Ragione. Museo Miniscalchi is also nearby and offers a collection of art and historical objects. AMO, which stands for Arena Museum Opera, is slightly further but still within walking distance, and given the earlier visit to the Arena, it could be of interest to learn more about its history.",False
04F9E8F2185080,6,"['Arena', 'Teatro Romano']",Duomo,"['Casa Giulietta', 'Torre Lamberti', 'Museo Miniscalchi', 'Palazzo della Ragione', 'AMO']",Santa Anastasia,"Based on the current location of the user at the Verona Duomo and considering common tourist patterns, the next likely points of interest to visit are Casa Giulietta and Torre Lamberti due to their proximity and popularity. The other suggested POIs (Museo Miniscalchi, Palazzo della Ragione, and AMO) also follow this rationale while offering a variety of experiences, such as art, history, and culture.",False
