card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
040133121B6781,2,"['Arena', 'San Fermo']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano', 'Museo Miniscalchi']",Duomo,"Questi luoghi sono tra i più nearby and popular points of interest in Verona, Italy. The Duomo is a beautiful cathedral and a must-visit for any tourist. Torre Lamberti is the tallest tower in Verona with panoramic views of the city. Casa Giulietta is a famous landmark dedicated to Shakespeare's Romeo and Juliet. Teatro Romano is an ancient Roman theater with interesting ruins, while Museo Miniscalchi offers a collection of art, furniture and historical artefacts.",True
040133121B6785,1,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Museo Miniscalchi']",Duomo,"These five POIs are the most likely next visits for the tourist as they are all within close proximity to Casa Giulietta and are popular attractions in Verona. Additionally, the pattern of previous visits suggests an interest in historical sites and museums.",False
040133E2185081,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo']",Duomo,"Questi luoghi sono tra i più vicini e rappresentano una varietà di attrazioni turistiche, tra cui musei, chiese e palazzi storici. Essendo già stato visitato il Museo Conte, che si trova nello stesso gruppo dei POI suggeriti, è probabile che il turista preferisca altri punti di interesse della zona.",True
040134121B6781,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",San Zeno,"These POIs are the closest to the current location of the tourist and based on typical tourist patterns, they often visit nearby attractions. All of these suggestions are within 0.4 km of Casa Giulietta.",False
0401344A216285,6,"['Arena', 'Tomba Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi', 'Teatro Romano']",Teatro Romano,"These attractions are all within a short distance from the current location of the tourist and align with typical patterns of sightseeing, such as visiting churches (Duomo), towers (Torre Lamberti), famous landmarks (Casa Giulietta), museums (Museo Miniscalchi), and historical sites (Teatro Romano).",True
040135121B6785,6,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Museo Miniscalchi', 'Giardino Giusti', 'Teatro Romano']",Santa Anastasia,"Questi luoghi sono tra i più vicini al punto attuale del turista e hanno un'alta probabilità di essere visitati considerando il pattern turistico generale. Il Duomo è uno degli edifici religiosi più importanti della città, Torre Lamberti offre una vista panoramica sul centro storico, Museo Miniscalchi mostra una collezione d'arte e oggetti d'interesse, Giardino Giusti è un bel parco con giardini all'italiana, mentre Teatro Romano è una notevole area archeologica.",False
040137F2185081,6,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Duomo', 'San Fermo']",Santa Anastasia,"Questi luoghi sono molto probabilmente i prossimi punti di interesse che il turista visiterà, in quanto si trovano tutti a meno di 0,5 km dalla Torre Lamberti. Il pattern turistico suggerisce che questa persona sta visitando attrazioni popolari e luoghi storici a Verona, quindi è probabile che sarà interessata al Palazzo della Ragione, al Duomo e alla chiesa di San Fermo. Il Museo Miniscalchi Erizzo è inoltre un'attrazione culturale importante nelle vicinanze.",False
040138121B6781,0,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Arena', 'Duomo', 'Castelvecchio', 'San Fermo']",Santa Anastasia,"Questi POI sono i più probabili come prossime visite in base alle distanze e ai pattern turistici, poiché si trovano tutti a meno di 0.5 km dal punto attuale (Torre Lamberti) e includono siti altamente frequentati dai turisti, come il Castelvecchio, la Arena e il Duomo.",False
0401384A216285,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena di Verona', ""Juliet's Tomb"", 'Castelvecchio']",Torre Lamberti,"Torre Lamberti and Palazzo della Ragione are the closest points of interest to Casa Giulietta, making them highly probable next visits. The Arena di Verona is also a popular attraction that tourists often visit multiple times. Juliet's Tomb is another significant Shakespearean site in Verona that many tourists visit after seeing Casa Giulietta. Castelvecchio is a medieval fortress and museum that is a common destination for tourists, especially those interested in history and architecture.",True
040138F2185081,6,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Casa Giulietta,"Questi luoghi di interesse sono i più vicini al turista attuale e hanno una forte attrattiva turistica, in linea con la precedente visita all'Arena. Casa Giulietta è un must per i visitatori di Verona, mentre gli altri siti offrono storia, arte e cultura variegata.",True
040139121B6781,6,"['Casa Giulietta', 'San Zeno', 'Arena']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Palazzo della Ragione', 'AMO', 'San Fermo']",Tomba Giulietta,"These POIs are the closest to Turista's current location at Torre Lamberti and follow a logical pattern for sightseeing in Verona. Sighseeing and Centro Fotografia are less than 100 meters away, while Palazzo della Ragione and AMO are within 300 meters. San Fermo, although a bit further at 500 meters, is en route to the Duomo, another popular tourist destination.",False
04013AF2185081,1,['Arena'],Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi']",Duomo,"Questi luoghi sono molto probabili prossime tappe del turista, in quanto si trovano tutti a meno di 0,4 km dalla posizione corrente (Santa Anastasia). Inoltre, Casa Giulietta è già stata menzionata come punto di interesse a 0,4km ed è una popolare attrazione turistica. Il Duomo e la Torre Lamberti sono spesso visitati insieme, il che rende plausibile l'inclusione del Duomo nell'itinerario. Teatro Romano, Palazzo della Ragione e Museo Miniscalchi sono siti storici importanti con una grande affluenza turistica, situati a breve distanza dalla posizione corrente.",True
04013B121B6781,0,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Museo Miniscalchi', 'San Zeno', 'Sighseeing']",Casa Giulietta,"Questi luoghi sono molto conosciuti e visitati a Verona, si trovano vicino alla posizione corrente del turista e seguono il pattern turistico generale di visitare attrazioni historical e culturali.",True
04013BF2185081,6,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Amo', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo']",Palazzo della Ragione,"Questi 5 POI sono i più probabili come prossime visite del turista, considerando le distanze e il pattern turistico. Palazzo della Ragione è il più vicino dopo Torre Lamberti, seguito da Amo, Museo Miniscalchi, Santa Anastasia e Duomo.",True
04013C121B6781,0,['Castelvecchio'],Arena,"['Casa Giulietta', 'Torre Lamberti', 'San Fermo', 'Sighseeing', 'Museo Lapidario']",Santa Anastasia,"Based on the current location of the tourist at the Arena in Verona, I would suggest visiting Casa Giulietta and Torre Lamberti next due to their close proximity and popularity among tourists. San Fermo and Sighseeing are also nearby and could be of interest. Lastly, Museo Lapidario is a slightly further but still walkable distance, and it offers historical artifacts that might appeal to the tourist.",False
04013C121B6785,2,"['Castelvecchio', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi']",San Fermo,"Based on the current location of the tourist at Santa Anastasia and considering common tourist patterns, these five POIs are likely to be the next visits. Casa Giulietta is a famous attraction close by. Teatro Romano and Torre Lamberti offer great views and historical significance. Palazzo della Ragione and Museo Miniscalchi are also important cultural sites in Verona.",False
04013C4A216285,1,"['Arena', 'Torre Lamberti']",Duomo,"['Casa Giulietta', 'Teatro Romano', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Castelvecchio,"Based on the current location of the tourist at the Duomo, these five points of interest were selected considering distance and typical tourist patterns. 'Casa Giulietta' is a popular destination for visitors to Verona and is relatively close by at 0.6km. The 'Teatro Romano' and 'Palazzo della Ragione' are also nearby at 0.3km and offer historical and cultural experiences. 'AMO' and the 'Museo Miniscalchi' are also recommended as they are among the closest points of interest to the current location.",False
04013DF2185081,0,"['Casa Giulietta', 'Torre Lamberti', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Palazzo della Ragione']",Museo Storia,Questi luoghi sono i più vicini al Castelvecchio e seguono il pattern turistico di visitare attrazioni storiche e culturali.,False
04013E121B6781,6,['Arena'],Teatro Romano,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'AMO', 'Torre Lamberti']",Santa Anastasia,"These POIs are among the most popular tourist attractions in Verona, and they are all within a short walking distance from the current location at Teatro Romano. The pattern of tourist behavior typically includes visiting such well-known sites, especially when they are close by.",True
04013E121B6785,1,"['Arena', 'Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Giardino Giusti']",San Zeno,"Questi luoghi sono molto frequentati da turisti e hanno un forte richiamo culturale e storico. Casa Giulietta è una tappa imperdibile per i visitatori di Verona, mentre Palazzo della Ragione, AMO e Museo Miniscalchi offrono interessanti mostre ed eventi. Infine, il Giardino Giusti è un bellissimo esempio di giardino all'italiana.",False
04013F121B6781,2,"['Arena', 'San Zeno', 'Castelvecchio', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Santa Anastasia,"Questi luogi di interesse sono i più vicini al Duomo, che il turista sta attualmente visitando. Inoltre, analizzando il pattern turistico, si evince una preferenza per le attrazioni storiche e culturali, come chiese, musei e siti antichi.",True
04013F121B6785,1,"['Castelvecchio', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti']",Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Sighseeing', 'Palazzo della Ragione']",Duomo,Questi luoghi sono i più vicini al punto attuale (Arena) e seguono il pattern turistico di visitare attrazioni culturali e storiche.,False
04013F4A216285,6,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Duomo', 'Teatro Romano', 'Santa Anastasia', 'Museo Miniscalchi', 'AMO']",Santa Anastasia,"The Duomo, Teatro Romano, and Santa Anastasia are all significant cultural sites in Verona that are within a reasonable walking distance from the current location. The Museo Miniscalchi and AMO are also nearby and offer historical and artistic exhibits respectively, which may be of interest to tourists.",True
040140121B6785,3,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Museo Lapidario']",Arena,"['Castelvecchio', 'Sighseeing', 'Centro Fotografia', 'Museo Storia', 'San Fermo']",Tomba Giulietta,"Questi luoghi di interesse sono i più probabili come prossime visite del turista, in quanto si trovano tutti a distanza a piedi e sono tra i più popolari a Verona. Castelvecchio è un castello medievale con una collezione di arte e manufatti, Sighseeing offre viste panoramiche della città, Centro Fotografia ospita mostre di fotografi nazionali e internazionali, Museo Storia offre una prospettiva sulla storia di Verona, e San Fermo è una bella chiesa con un interno affrescato.",False
0401404A216285,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Santa Anastasia,"These POIs are ranked by proximity to the current location (Casa Giulietta) and following common tourist patterns, which typically include visiting historical landmarks, towers, churches, and museums.",True
040140F2185085,1,"['Arena', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Casa Giulietta', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi']",Duomo,"Questi 5 POI sono i più probabili come prossime visite per il turista, in quanto si trovano tutti a meno di 0.4km di distanza dal punto attuale. Il Duomo e la Casa di Giulietta sono tra i luoghi più famosi e iconici di Verona, quindi sono molto probabili destinazioni per un turista. Il Teatro Romano, il Palazzo della Ragione e il Museo Miniscalchi sono anche siti storici e culturalmente significativivi che si trovano nelle immediate vicinanze.",True
040141121B6781,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti']",Castelvecchio,"Questi 5 POI sono i più probabili come prossime visite poiché si trovano a distanze relativamente brevi da Santa Anastasia, tra 0.3km e 0.6km. Inoltre, il Duomo, il Teatro Romano e il Palazzo della Ragione sono tra i siti più famosi e frequentati di Verona, il che aumenta le probabilità che siano le prossime mete turistiche.",False
040141F2185081,0,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Duomo', 'San Fermo']",Palazzo della Ragione,"Questi luoghi sono molto probabili prossime visite per il turista, in quanto si trovano a distanze ragionevoli dalla Torre Lamberti e rientrano nei soliti itinerari turistici di Verona. Il Sighseeing è già stato segnalato come nearby point of interest, ma potrebbe essere la prossima tappa per il turista; Palazzo della Ragione e Museo Miniscalchi sono a brevissima distanza dalla Torre Lamberti; il Duomo di Verona è una delle attrazioni più famose della città e si trova a soli 500 metri da qui; infine, San Fermo è un'altra chiesa storica che merita sicuramente una visita.",True
